"id","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
34,0.000823365946416743,2.62805342674255,0.0679502235725522,0.158605314791203,0.130717140622437,0.00328465481288731,0.00801444321405143,0.000561752764042467,0.00198978141997941
35,2.94841822068292e-08,4.87111790903327e-06,2.20748646306834e-08,4.42036525782896e-06,2.99999046325684,2.22735164340238e-09,3.23469246943375e-07,2.30606683748746e-09,1.20817315596433e-08
36,0.000633007060969248,1.49623687565327,0.158019799739122,0.10192490182817,0.000664584949845448,1.22165536880493,0.0119093363173306,0.00596514577046037,0.00299098948016763
37,5.25076799817725e-08,8.78499394540641e-12,1.25525238701886e-14,1.42557172742772e-15,5.60141264968617e-11,6.81495465615356e-09,1.57311571538296e-12,3,2.64420585427416e-08
38,1.51806072232067e-09,1.73841101922174e-09,2.29628666495925e-11,2.9407416695921e-15,4.3930936471058e-10,1.73347568365595e-08,1.33790878427561e-11,3,7.02502496774979e-09
39,0.000172127714336057,0.13059061858803,2.84546130895615,0.00337037336430512,6.01231012069547e-05,0.00394844619222567,0.0139474188908935,0.00130008771157009,0.00114991981899948
40,4.9444848215785e-09,1.84878272024847e-07,1.74494661493545e-09,1.87538846674329e-07,2.99999964237213,3.12328985536871e-10,2.89181927293214e-08,8.49358583465687e-10,5.07056006210371e-09
41,0.000440374089521356,0.000656456155411433,0.000290598150968435,0.000234317354625091,2.99560743570328,2.8629370717681e-05,0.00213035091292113,0.000468260650450247,0.000143365905387327
42,4.09586637133652e-16,1.17395834061383e-13,3.4860262105192e-16,5.68163129594629e-14,5.16682821282711e-15,3,3.83079220675118e-13,1.08466602927594e-10,8.31669119549867e-15
43,0.114460655953735,0.00498683961632196,0.0108791090096929,0.00336904834693996,0.00154759779616143,0.183561753481627,0.0510780623881146,0.857599437236786,1.77251756191254
44,1.08491894934559e-06,3.19212367649868e-09,4.26570502011503e-11,1.86583259953466e-07,4.15274030718393e-08,2.99985980987549,3.30940676462887e-06,0.000135048675019789,3.98163955139808e-07
45,0.00308987544849515,1.36985957622528,1.21293929219246,0.36409305036068,0.00123234295460861,0.0016766668704804,0.0439438382163644,0.000780640199081972,0.00238473009085283
46,0.000423420664446894,0.000103923831904496,1.23578960459225e-06,6.70730572124856e-09,3.64227474847212e-07,2.02027707700836e-05,1.44640272559116e-06,2.9980970621109,0.00135235812558676
47,4.67003515041142e-05,2.33307301998138,0.644725881516933,0.0210221908055246,8.5453048995987e-05,7.3700206939975e-05,0.000271313958364772,0.000114723843580578,0.000587145192184835
48,0.00128954864339903,1.530065355837e-05,2.30976560260387e-05,2.07464867685303e-06,1.33686997969562e-05,0.0102841721381992,0.0037321207637433,2.98372900485992,0.000911264840397052
49,0.00153864485037047,7.78166042891826e-06,3.65022387427416e-07,2.42395227445513e-07,1.19680126431376e-06,0.000239870350924321,8.32709972087287e-07,0.000389796288800426,2.99782127141953
50,8.61667293072799e-10,1.57841297324102e-09,1.6867301500835e-11,1.45538228170372e-09,1.02783515032456e-09,2.9999942779541,1.82495153155937e-08,5.76137313856862e-06,2.21949172235503e-09
51,2.98930494975442e-24,6.70164081892249e-22,1.20563440668061e-26,5.41437740270041e-23,3.08488914952368e-24,3,2.99587267299641e-20,1.1786098618478e-15,1.01595903597634e-23
52,1.9298855136185e-05,5.73289374017349e-06,1.29165572015921e-06,0.000102309043526816,2.35005921922493e-06,2.99741065502167,0.00184761547006929,0.000591686019106419,1.89541573831775e-05
53,8.92521720743389e-05,0.00722848446457647,0.000443372839072254,0.0017817611224018,2.9898669719696,1.57590726530543e-05,0.000457520938653033,5.85768348173588e-05,5.82474192469817e-05
54,0.00675243709702045,3.8330549841703e-05,2.35098270273681e-06,4.96328265597867e-07,2.0268072375984e-06,0.00011890557652805,4.7954757498303e-06,7.42284137231763e-05,2.99300646781921
55,2.38382333517075,6.78839451211388e-05,1.78747296786241e-06,1.29800770878319e-05,0.000117006744403625,0.00804960221285,0.000464247164927656,0.000619991275016218,0.606842935085297
56,0.00669417763128877,0.000663901417283341,5.06018034229783e-06,4.49767220800368e-07,3.35312479364802e-05,0.000126584363897564,1.7201980426762e-06,0.0151384936179966,2.97733598947525
57,1.41410768032074,0.0203311685472727,0.00378572434419766,0.000958279953920282,0.0603422345593572,0.00627984630409628,0.0320094991475344,0.468442253768444,0.993743479251862
58,5.32812958198292e-08,6.05350484406131e-07,2.34905930401874e-08,1.28151656042519e-06,2.99999761581421,3.59701666716172e-09,4.66364636686478e-07,1.33538853863691e-08,1.9857992999972e-08
59,9.64466325967805e-05,2.29461258649826,0.691761761903763,0.0121562033891678,5.25640516571002e-05,5.41079280083068e-05,0.000518881453899667,6.18928497715387e-05,0.000685552789946087
60,0.000270406224899489,1.77327206730843,1.12304373085499,0.0934012047946453,0.000258920917985961,0.000259722826740472,0.008522584248567,0.000361589962267317,0.000609745153269614
61,1.72786442272088e-11,1.6058672447361e-10,2.97080472743717e-12,4.47800265618303e-10,1.53040574137064e-10,3,5.83689201139048e-10,1.17178389769101e-08,6.23531313387327e-11
62,0.000794870153185911,1.56213018298149,1.30121070146561,0.122591475024819,0.000640778453089297,0.00036410541360965,0.00852898554876447,0.000960141478572041,0.00277896109037101
63,8.31578295112934e-09,0.00163484760560095,2.99833589792252,2.56774153513106e-05,3.0219119706576e-09,1.23741499269414e-08,2.73908187864436e-06,8.266434967652e-07,2.33218820255843e-07
64,5.02678212797036e-05,0.768778651952744,2.22419714927673,0.000440280571638141,0.000136223723529838,0.000356589109287597,0.000855814956594259,0.00492135348031297,0.000263558737060521
65,0.0144836376421154,2.13401162624359,0.121217207983136,0.0459507876075804,0.0170130720362067,0.00419834454078227,0.00543750531505793,0.00173306795477401,0.655954658985138
66,0.0269577486324124,7.48617062118484e-07,1.77836528350572e-08,3.37630607638584e-08,2.34822326916628e-07,0.000138647297717398,2.97510331392914e-06,1.44936898323067e-05,2.97288507223129
67,0.000226882733841194,1.78180807828903,1.20040130615234,0.00905987957958132,0.00020902646065224,7.40663017495535e-05,0.00755950680468231,0.000349597143213032,0.000311823820084101
68,3.07405489365919e-05,2.75761004786546e-06,1.55031693083174e-06,2.21091105145899e-09,1.77030079839824e-05,9.34214548919954e-06,1.44580159826546e-05,2.99990451335907,1.90964575494945e-05
69,4.06602812290657e-05,2.98469644784927,0.0136052526650019,0.00134254805743694,4.97673363497597e-05,2.30749474212644e-05,9.72712059592595e-05,4.1837920434773e-05,0.000103373884485336
70,2.83249080181122,0.00164465750276577,9.39129035941733e-05,0.00011615274434007,0.00567877443972975,0.0120511266868562,0.00472020771121606,0.0483055273070931,0.0948986615985632
71,0.000118840049253777,2.97597479820251,0.020440288586542,0.00281368580181152,0.000106939460238209,3.15544557452085e-05,0.000372665032045916,3.0835472216495e-05,0.000110109471279429
72,2.76118464626052e-06,0.000115095014734834,1.66996433392796e-06,1.86478639534471e-05,2.99985349178314,1.02145211400284e-07,4.58155491855905e-06,6.5549824057598e-07,2.92294724602016e-06
73,2.40951837326975e-06,5.59184624648879e-06,1.45697143238976e-06,8.07060609986365e-06,1.18712921448605e-06,2.99920159578323,7.49808978071087e-05,0.000696981582223088,7.71524724996198e-06
74,0.000347392229741672,3.76312067373874e-06,2.59515601896965e-07,1.10812685027994e-07,2.26579640383306e-06,0.00224274028732907,1.77526796392158e-05,2.99728977680206,9.60528454925225e-05
75,0.00817722210194916,9.75941352976406e-06,2.09717684640509e-06,1.09849461438216e-06,5.22609166182519e-05,0.00463177950587124,0.00133532525796909,2.98307478427887,0.00271567841991782
76,0.00645217695273459,1.88442486524582,0.220611874014139,0.799226686358452,0.0158021885436028,0.0307839694432914,0.0253620236180723,0.00631114031421021,0.0110250805737451
77,0.0340294218622148,1.498753875494,0.812610328197479,0.288844179362059,0.0383944264613092,0.0232590888626873,0.20188631862402,0.0436520194634795,0.0585702192038298
78,0.000354629405592277,1.08583495972425e-07,5.81743698491177e-08,6.08641061106141e-07,4.03717023367278e-07,0.0324007265735418,8.30507606242037e-06,0.000185806291483459,2.96704930067062
79,1.39123411457831e-07,3.4933913006796e-07,1.06975081830968e-09,8.71156722063657e-12,7.52513527619431e-10,0.000169528640981298,4.63211030643507e-09,2.99982988834381,7.91121390619764e-08
80,0.0155459633097053,6.37513142009993e-06,3.4053050512739e-07,5.84291569794004e-07,6.16174440892792e-06,0.000350339023498236,5.91468045740839e-06,4.87124762003077e-05,2.984035551548
81,3.36197771214747e-11,1.71248958562948e-10,2.21343540212665e-12,1.72234797979031e-10,5.3148276239561e-11,2.99999976158142,1.83920174554562e-09,1.79719069640094e-07,1.22550461762621e-10
82,1.15607699626707e-05,1.92852486670017,1.07009346783161,0.000820004497654736,1.90107632533909e-05,1.62925080644527e-05,0.000101600162906834,0.000228708166105207,0.000184469645319041
83,1.21929786268431e-15,2.18449913481196e-15,3.63010133155895e-18,1.51074539716771e-15,4.17817913890709e-16,3,4.82204808597626e-13,4.11466286476952e-09,1.93474903261277e-15
84,0.0051567853661254,0.85483855009079,1.95677715539932,0.02159737306647,0.000709298888978083,0.00094389557489194,0.155533395707607,0.00275351601885632,0.00168997986475006
85,0.00036040289887751,6.91067328517647e-06,1.31913062140221e-08,2.38075172376284e-06,7.07549423495379e-07,0.35236685257405,1.34213430480479e-07,0.00309919797291514,2.64416337013245
86,7.08630595909199e-05,3.48787079218482e-07,1.80789219150768e-08,1.98851262123156e-08,4.09208755769441e-07,0.00690971838776022,9.43289512633783e-06,2.99298584461212,2.33735131587309e-05
87,0.00107095303246751,2.07449461413489e-05,1.65340246667256e-05,3.28587445252992e-07,3.09543313505856e-05,0.000970357737969607,0.000584649118536618,2.99642252922058,0.000883141387021169
88,7.87310045780032e-06,2.99858486652374,0.00129875181301031,6.0035165915906e-05,6.16555507804151e-06,2.18944541074961e-06,5.99079351104592e-06,1.55161594648234e-05,1.90149817171914e-05
89,1.39899097861829e-09,2.6234380844732e-13,6.89432924648501e-16,1.21666658085134e-10,1.43277137997313e-11,2.99999964237213,4.23871862609282e-09,3.47943919010163e-07,3.3530900885731e-10
90,0.00108786854252685,5.04210129292915e-05,9.48980041357572e-05,0.000669561213726411,2.87881302938331e-05,2.9126672744751,0.032329103210941,0.0402444489300251,0.0128277242183685
91,0.000119712175319364,2.27079024170962e-05,1.53534433877667e-06,0.00031586136765327,2.78520398069304e-05,2.99817985296249,0.000810237110272283,0.000473155087092891,4.87837596665486e-05
92,5.73306086770753e-08,5.09295974282509e-08,4.02111484682164e-11,1.2428527206731e-14,1.38334998295818e-09,9.41861326708704e-07,6.64111944256862e-10,2.99999904632568,2.76196569478152e-09
93,0.000328318299580133,2.07825940847397,0.900085270404816,0.0019203948759241,0.000197922920051496,0.00503362191375345,0.00297641588258557,0.00989668967667967,0.00130212990916334
94,8.31000926825058e-20,2.11632413440021e-16,3.9366308103365e-20,2.03573516779922e-17,1.44494101429386e-18,3,6.54499299843083e-17,2.75570446664955e-13,3.16211913644841e-18
95,0.000342820982950798,2.75055021047592,0.239132110029459,0.00561865314375609,0.000369541987311095,0.000264368401985848,0.00156137911835685,0.000846679642563686,0.00131417501688702
96,0.000452885036793305,2.22403448820114,0.751174360513687,0.00297180813504383,0.000248806871240959,0.00444349553436041,0.00441613304428756,0.0107000899733976,0.00155803828965873
97,0.000427402577770408,2.32747483253479,0.555151209235191,0.109593208879232,0.00118071294855326,0.000447145939688198,0.00402974174357951,0.000557808962184936,0.00113778163358802
98,6.50754633686745e-09,1.05669064739077e-12,2.24080863527552e-14,1.18369568931787e-09,1.11632228851424e-10,2.99999964237213,2.4609233376105e-07,7.07707183966733e-08,1.20137833709011e-10
99,7.81829894549446e-05,0.00210084336868022,0.000190760888926889,0.00056308667990379,2.99648362398148,7.67027967185641e-06,0.000497311026265379,3.99834052586812e-05,3.86211202112463e-05
100,5.57624088060038e-06,2.99069827795029,0.00881135795498267,0.000378874849047861,9.48157429547791e-06,1.64265879050163e-05,2.25579019286215e-05,1.2812820216368e-05,4.47199199697934e-05
101,0.000294071709504351,2.4103838801384,0.555585339665413,0.0165513805113733,0.0001230942998518,0.000147889959407621,0.0162858299445361,0.00023065012646839,0.000397916599467862
102,3.37664687877215e-11,3.87953613460341e-16,3.25232632182537e-20,2.94977069516536e-12,4.74674738953732e-14,3,5.89065157329677e-12,6.16139637921176e-09,4.12049947981497e-10
103,0.00577334806439467,2.11720901727676,0.775055959820747,0.0406346786767244,0.00284102518344298,0.00212813337566331,0.0118161500431597,0.0299993606749922,0.0145424954826012
104,0.00179864306119271,1.55395609140396,1.01609906554222,0.0223189210519195,0.000751858351577539,0.023168177343905,0.379429202526808,0.00125281613145489,0.00122537073912099
105,0.0131920776912011,0.0184998148470186,0.00831884949002415,0.00334842441952787,0.00053003845459898,1.26475577801466,1.12823387980461,0.561055369675159,0.00206590065499768
106,6.20252985754632e-05,0.0971422288566828,0.00171198126918171,2.89978742599487,0.000893816555617377,0.00014737042147317,0.000169491011547507,2.63852686543942e-06,8.30514927656623e-05
107,0.000435856523836264,2.29900747537613,0.669573307037354,0.0218367241322994,0.000584920198889449,0.000130112672195537,0.00745484360959381,0.000342441773682367,0.000634204756352119
108,0.298412451520562,0.0845389924943447,0.0620041703805327,0.00544949318282306,0.0748737519606948,0.0574467247352004,2.12344014644623,0.244217857718468,0.049616445787251
109,1.01937538632413e-07,5.27354064288268e-12,2.09328465412259e-16,1.19452193635035e-14,1.13205105012337e-12,2.4277361035347,4.17060255688412e-10,0.572263747220859,7.51341298205199e-11
110,0.000248525513597997,2.77007848024368,0.0567169701680541,0.169439548626542,0.00111702670983505,0.00051290503324708,0.00128126203344436,0.000113671971121221,0.000491504928504582
111,0.0808425666764379,0.000729670973669272,1.0812930213433e-05,1.08092643813507e-06,0.000162999804160791,0.00399607513099909,0.000162113301485078,2.48999118804932,0.424103587865829
112,0.000174624316059635,1.0998946428299,1.84542220830917,0.045319595374167,9.36801261559594e-05,7.12672790541546e-05,0.00845673680305481,6.77202897350071e-05,0.000499492838571314
113,1.29198631644249,0.000177536412593327,6.94650289005949e-05,3.23655758620589e-05,0.000190241062227869,0.000662193342577666,0.00264167040586472,0.00046003214083612,1.70378038287163
114,0.0717680158559233,8.68771134037161e-05,3.52401740428832e-05,0.000599347891693469,0.000193724994460354,2.77083331346512,0.0249953800812364,0.0106918723904528,0.120796453789808
115,9.48365232034121e-05,1.61325418949127,1.37995636463165,0.00112889832234941,6.72260193823604e-05,0.000734310244297376,0.00103988843329716,0.00281451153568923,0.000909949754714034
116,0.000166317273396999,1.47953027486801,1.51454564929008,0.000994982052361593,0.000146469015817274,0.000273169061983936,0.000810258614365011,0.00282960615004413,0.000703236160916276
117,3.68096934835194e-05,2.98473674058914,0.00991350994445384,0.00455567560857162,0.000315486073304783,0.000138396155307419,0.000153328309352219,4.22201644596498e-05,0.000107865134850726
118,1.27323754952613e-05,5.92782625069566e-10,3.16934255447813e-12,2.09512194815353e-07,5.41218714289471e-09,2.99993467330933,4.0802037930554e-06,2.89605436591955e-05,1.9152795402988e-05
119,0.0353304161690176,1.41097262501717,0.872738033533096,0.111915122717619,0.0207129761110991,0.0245335758663714,0.471437513828278,0.0323991170153022,0.0199606802780181
120,0.000518593486049213,2.7119677066803,0.234101232141256,0.0478872647508979,0.000466084173240233,0.000849352378281765,0.000832939695101231,0.00074863807822112,0.00262812396977097
121,1.51465404663043e-08,1.92741713256339e-07,2.2977084072201e-09,6.19058766915259e-07,2.99999916553497,7.13802269028396e-10,6.30846206384206e-08,1.0365286268188e-09,4.10047110155354e-09
122,2.98473256066245e-06,2.99661940336227,0.00171935121761635,0.00158029425074346,3.81716783977026e-05,6.44965373908235e-06,1.55467554918687e-06,2.67988401958519e-06,2.89317211468187e-05
123,5.12801041062075e-22,4.74893790061406e-19,1.91322665545806e-23,5.69062454969945e-20,1.18798651405116e-20,3,3.89696050295768e-19,3.44353075726932e-14,1.64260988763395e-20
124,4.7608325574804e-14,1.88365334208339e-12,7.74436594875974e-15,1.34322190685748e-12,8.91796614107946e-14,3,1.18147049760729e-11,5.58855080918727e-10,3.13494077465242e-13
125,8.88289423528477e-05,1.29552179574966,1.69669732451439,0.00529141948209144,8.12361263342609e-05,7.71729787629738e-05,0.00153526764188427,0.000279971391137224,0.000426858470746083
126,0.00152627524221316,1.38059565424919,0.500483602285385,1.09900835156441,0.00642950745532289,0.000290393927571131,0.00961007038131356,0.000375328309019096,0.00168084009783342
127,0.00166710343910381,2.65747463703156,0.0793001241981983,0.247635580599308,0.000907551671843976,0.00511833175551146,0.00289737025741488,0.000779262671130709,0.0042199824238196
128,0.000826005612907466,1.40839263796806,1.39526507258415,0.0248792145866901,0.000763225485570729,0.00131158562726341,0.166212938725948,0.00135453746770509,0.000994821381027577
129,1.32501323801826e-09,1.50402755139112e-07,3.37342331846457e-09,4.62821394542345e-08,4.44425263257386e-09,2.99999940395355,1.35043025650816e-07,3.65561987791807e-07,6.56365917173218e-09
130,2.41679113059945e-05,2.93792951107025,0.0474196600262076,0.0142310701776296,4.82537029711239e-05,2.37090982864174e-05,7.19633294465893e-05,1.55676154918183e-05,0.000236269444940262
131,0.000754892593249679,0.0413730060681701,1.59814956784248,0.235253479331732,0.000690369168296456,0.00614004430826753,1.11556676030159,0.00117329059867188,0.000898618367500603
132,1.20974946637986e-06,9.07839010704401e-10,3.01008103121563e-11,3.09775342298435e-08,1.62127879611146e-09,2.99994838237762,1.06542257296248e-06,4.54362859301227e-05,3.80901240237819e-06
133,1.52332964020729e-06,1.24727261407998e-07,8.86143200484746e-10,1.04485668828147e-06,1.04677808643316e-07,2.99993002414703,1.28143540223391e-06,6.49143880764314e-05,1.02205730456717e-06
134,0.323317559435964,0.0421126736328006,0.0184606104157865,0.00331310677574947,0.00319187541026622,0.335950192064047,2.22177642583847,0.0472689522430301,0.00460848084185272
135,5.77854919470155e-09,3.96844255234896e-07,6.73415736151747e-10,1.19578110968632e-06,2.99999845027924,2.79604856628923e-10,1.50295420553448e-08,1.43702463123452e-10,1.88806043022183e-09
136,1.6303440703518e-19,1.10246587786905e-16,1.11517522552783e-20,2.42018006181423e-17,4.69100461065326e-18,3,6.48930270179918e-17,2.42247524577939e-14,7.76213895266444e-19
137,0.000149904450154281,2.98798710107803,0.00852113077417016,0.00095307499577757,0.00205761747201905,2.40783615481632e-05,5.41200543011655e-05,8.1088442584587e-05,0.000171634139405796
138,1.05561864529591e-05,0.000298182229016675,5.73230950067227e-05,0.000119378847557527,1.17449026220129e-05,2.99834525585175,0.000789956502558198,0.000347029334079707,2.06683303076716e-05
139,7.07212910455723e-08,1.35424549491114e-08,3.44553721491614e-11,1.57965656404688e-14,3.60396588128253e-08,3.60628760187609e-09,7.33824497695101e-10,3,2.08161690662401e-09
140,8.39979577449412e-06,0.197340603917837,2.80164712667465,0.000129690301037044,5.00614106613284e-06,7.93405029071437e-05,0.000253965779847931,0.000433227585745044,0.000102629188404535
141,1.23346500250027e-11,7.84506805763356e-11,3.21455094073414e-13,3.67359310407821e-11,5.28686393979922e-11,2.99999952316284,2.49111301465349e-10,4.61834333442823e-07,7.7536106604225e-11
142,1.22385837137699,0.0136386305093765,0.00334120652405545,0.00218398275319487,0.00246390223037452,0.0761776529252529,1.57721915841103,0.0725461402907968,0.0285709220916033
143,0.000899896003829781,1.24157583059059e-05,1.02012436720145e-07,8.00077373241947e-08,1.14176729937299e-06,7.75201860960806e-05,1.24800577872008e-07,3.72192234863178e-05,2.99897146224976
144,0.253343813121319,0.367942910641432,0.0325661673559807,0.0335666816681623,2.01886892318726,0.0136652258224785,0.0250026504509151,0.0376385916024446,0.217404987663031
145,0.00462013424839824,2.61606162786484,0.314042754471302,0.0293229278177023,0.0118534971261397,0.000954779869061895,0.00581432087346911,0.00378540018573403,0.0135445130290464
146,0.000195241285837255,2.94906550645828,0.0297227366827428,0.017460709088482,0.00156884497846477,0.000204241588107834,0.000926501132198609,0.000354453949967137,0.000501782896208169
147,0.00435442477464676,0.000891273070010357,0.00032602138526272,0.00289707889896818,0.000242655885813292,2.89803516864777,0.0865225300658494,0.00431716564344242,0.00241360713698668
148,4.73469463635467e-09,2.99999725818634,2.39687295788826e-06,4.59071321401439e-07,2.20130425554466e-08,1.10246787914103e-09,3.18424039219556e-09,5.10787585839001e-10,7.47962767277954e-08
149,1.0225974342859e-06,3.58388849847069e-10,1.97863595082989e-12,1.0735275566276e-06,1.48001922384289e-08,2.99995994567871,7.63285546767634e-07,4.46627513639442e-07,3.66673029930098e-05
150,1.1287994311715e-05,2.97452342510223,0.0242605740204453,0.0010849863756448,1.32206403122836e-05,4.32197236932552e-06,5.83892597205704e-05,1.21262746688444e-05,3.15021084134059e-05
151,0.000290186688289396,1.75685486158983e-08,7.76391603785065e-10,8.98083698075425e-07,3.4365599077546e-07,2.99859380722046,0.000569725900277263,0.00050308759091422,4.19796288042562e-05
152,0.000643371968180872,5.81715084990719e-08,1.34164531047365e-10,1.21527901630891e-09,5.24266630108627e-08,0.000177394849742996,6.03655381237189e-09,6.59631155031093e-06,2.99917250871658
153,0.000678567485010717,1.99842840433121,0.948669493198395,0.0324439376126975,0.00135849331854843,0.00078691569797229,0.0131824084091932,0.00352815998485312,0.000923526502447203
154,0.000934688621782698,0.00017053804549505,4.48356695414986e-06,2.40542081542117e-06,5.42953480930919e-06,0.0362268132157624,2.5590930135877e-05,2.95708739757538,0.00554256816394627
155,0.0467360557522625,1.58125796914101,0.667851686477661,0.0897030774503946,0.00392153690336272,0.00510166730964556,0.594538830220699,0.00520915925153531,0.0056800139718689
156,8.55091329867719e-05,1.12734320759773,1.82155926525593,0.0485725281760097,0.000106650277757581,0.000218339648881738,0.000841636821860448,0.000322512093589467,0.000950302586716134
157,0.000142082464662963,1.25931373238564,0.176044844090939,1.56058314442635,0.00156868594058324,0.00021311756427167,0.00151376501889899,6.68729926474043e-05,0.000553773646970512
