id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
45,0.0017968498868867755,0.546805739402771,0.4005337059497833,0.04183589667081833,0.0001783848856575787,0.0008047689916566014,0.007232495583593845,0.0004214912769384682,0.00039066013414412737
46,0.0008502623531967402,6.223194213816896e-05,3.867638224619441e-05,1.2159100151620805e-05,1.614542634342797e-05,0.000587400165386498,0.00014629481302108616,0.9969536066055298,0.0013332394883036613
47,0.00041686970507726073,0.7863328456878662,0.19627457857131958,0.014590319246053696,0.0003672335296869278,0.0005306351813487709,0.0004647119203582406,0.00035350079997442663,0.0006693654577247798
48,0.028568746522068977,0.0032707778736948967,0.009829333052039146,0.0006940225721336901,0.0002308158145751804,0.02359752729535103,0.012503962963819504,0.9177446961402893,0.0035600573755800724
49,0.003978502470999956,8.888145384844393e-05,0.00016859789320733398,3.4355136449448764e-05,5.675397187587805e-05,0.0015908790519461036,0.0002658241428434849,0.004191397689282894,0.9896247982978821
50,6.065542402211577e-05,2.6743255148176104e-05,3.237119017285295e-05,6.185039092088118e-05,9.481320375925861e-06,0.9985894560813904,8.197205897886306e-05,0.0010879489127546549,4.9527236114954576e-05
51,0.0002139267307939008,0.00016037719615269452,0.0003112793783657253,1.1109496881545056e-05,3.420900384298875e-06,0.9988560676574707,0.00014835649926681072,0.00019148380670230836,0.00010394088894827291
52,0.00041827690438367426,0.008817924186587334,0.0014404978137463331,0.00269277929328382,0.00010391003888798878,0.9816169738769531,0.0035233618691563606,0.0008813572931103408,0.0005049383034929633
53,0.0003809957124758512,0.002910556271672249,0.0023608861956745386,0.004746950231492519,0.9875447750091553,0.00025410918169654906,0.0009552679257467389,0.0006528276717290282,0.0001936840417329222
54,0.006830633617937565,0.0022289413027465343,0.002759580733254552,0.00029336585430428386,0.00010651201591826975,0.005284280516207218,0.0010178633965551853,0.0009269253350794315,0.9805518984794617
55,0.6764689087867737,0.00011959888797719032,0.0010974147589877248,0.0001285620965063572,0.0008581484435126185,0.03114479035139084,0.000631702016107738,0.0016466419911012053,0.2879042625427246
56,0.006561651825904846,0.0014675126876682043,0.0011558076366782188,0.00035526338615454733,0.00024336623027920723,0.0007576617645099759,0.00027144208434037864,0.04768288880586624,0.9415043592453003
57,0.4011862874031067,0.04801971837878227,0.01530027948319912,0.02047603763639927,0.005651666317135096,0.04402880370616913,0.23950661718845367,0.15502789616584778,0.0708027258515358
58,0.0002927683526650071,0.0008622453897260129,0.00022981360962148756,0.0003847893967758864,0.9970266222953796,9.466115443501621e-05,0.0005477264057844877,0.00044359324965626,0.00011776794417528436
59,0.0007382011972367764,0.6266066431999207,0.36861884593963623,0.0031760798301547766,0.0001242941798409447,0.00021423229190986603,0.0003108344681095332,6.21608123765327e-05,0.00014869541337247938
60,0.00022256247757468373,0.7602525353431702,0.18716023862361908,0.045710258185863495,0.00048341063666157424,0.0006170039996504784,0.004601333290338516,0.0003991773701272905,0.0005534887895919383
61,0.0004885121015831828,3.7013098335592076e-05,4.490272840484977e-05,0.0002723167708609253,9.882101585390046e-05,0.9982364177703857,0.00013800170563627034,0.0004959368379786611,0.0001880757772596553
62,0.000708260980900377,0.2816355228424072,0.6593027114868164,0.05097646266222,0.0002134124661097303,0.0007065632962621748,0.0034851757809519768,0.0006086212815716863,0.0023632263764739037
63,5.701284680981189e-05,0.00333803822286427,0.9948369264602661,0.0015641109785065055,2.472047708579339e-05,4.513366366154514e-05,6.0650861996691674e-05,2.0775456505361944e-05,5.266755397315137e-05
64,0.0003328690945636481,0.27640092372894287,0.7081294655799866,0.00014512395136989653,0.002931383205577731,0.0009606507956050336,0.0005511967465281487,0.009909565560519695,0.0006387777393683791
65,0.0020276710856705904,0.7456604838371277,0.19305790960788727,0.008240754716098309,0.013474516570568085,0.003350384533405304,0.003846524516120553,0.005632368847727776,0.02470938302576542
66,0.027026955038309097,0.00018756867211777717,0.00045584491454064846,5.1774532039416954e-05,8.940829866332933e-05,0.0014372635632753372,0.0010145409032702446,0.0005523870349861681,0.9691842794418335
67,0.0006388640031218529,0.7657238841056824,0.21530818939208984,0.013447788543999195,0.0003352179192006588,0.0007779228617437184,0.0018447310430929065,0.0008641926106065512,0.0010591722093522549
68,0.0069105601869523525,0.00011534638179000467,0.00010536516492720693,1.912207153509371e-05,6.893614045111462e-05,0.0006273986655287445,0.0005684401257894933,0.9901484251022339,0.001436375081539154
69,0.00027780505479313433,0.9818298816680908,0.013806857168674469,0.0021337696816772223,4.8315301683032885e-05,0.00029961211839690804,0.0008246034849435091,0.00018921979062724859,0.0005899129901081324
70,0.6558494567871094,0.018615957349538803,0.005211574491113424,0.0006935584242455661,0.021588077768683434,0.04032343626022339,0.014250275678932667,0.09470520168542862,0.14876244962215424
71,0.0001481110230088234,0.9794453978538513,0.011055816896259785,0.004000293090939522,6.769231549696997e-05,0.00025116995675489306,0.004626523237675428,0.00015461386647075415,0.0002503759751562029
72,0.00014401857333723456,0.004951925948262215,0.0007507079862989485,0.00022497260943055153,0.9930551648139954,0.00015086799976415932,6.91507084411569e-05,0.0003578038886189461,0.00029538775561377406
73,0.0008680453174747527,7.703917799517512e-05,7.495316822314635e-05,0.00016772559320088476,0.0001315352419624105,0.9934495091438293,0.0005392440943978727,0.003968491684645414,0.0007235021912492812
74,0.005384810734540224,9.306411811849102e-05,0.00015835209342185408,8.078906830633059e-05,6.586834933841601e-05,0.011719676665961742,0.0003695519408211112,0.9807825684547424,0.0013452511047944427
75,0.06603334844112396,0.0005905315047129989,0.0001326338533544913,0.00024389794270973653,0.0008545492310076952,0.015361517667770386,0.009918912313878536,0.9001902937889099,0.006674313917756081
76,0.0025856669526547194,0.6609529852867126,0.07211127877235413,0.22617852687835693,0.0008537935209460557,0.012546451762318611,0.012296262197196484,0.009142757393419743,0.0033322556409984827
77,0.02156277559697628,0.3505750298500061,0.07834765315055847,0.033830318599939346,0.008007830008864403,0.35103467106819153,0.03447386249899864,0.03493887558579445,0.08722899854183197
78,0.005390254780650139,0.0003673186874948442,0.0003575556038413197,0.0004974983166903257,0.00036987033672630787,0.028626635670661926,0.001663976232521236,0.01116548664867878,0.9515613317489624
79,0.0010247469181194901,0.00015408991021104157,0.00019575160695239902,0.0001208018948091194,3.804457082878798e-05,0.0021672965958714485,0.0009512539836578071,0.995161235332489,0.00018673726299311966
80,0.022019008174538612,0.0008536470704711974,0.0009437448461540043,0.0002861760149244219,0.00031154422322288156,0.0028954925946891308,0.0005335210589691997,0.002369196154177189,0.9697876572608948
81,0.00013340983423404396,5.635067282128148e-05,0.0001326157507719472,4.093867028132081e-05,3.282751640654169e-05,0.9964320659637451,0.0002739269402809441,0.00278592761605978,0.00011187384370714426
82,0.000614334421698004,0.7955225110054016,0.19599515199661255,0.0054769134148955345,0.000260023633018136,0.00048180914018303156,0.0006101178005337715,0.0004801293835043907,0.0005590688087977469
83,4.5475480874301866e-05,1.3342470992938615e-05,1.6734520613681525e-05,1.2381970009300858e-05,3.211540752090514e-05,0.9978541731834412,0.0002072564820991829,0.0017959977267310023,2.252475132991094e-05
84,0.04172100871801376,0.3137846887111664,0.5230098366737366,0.006807981990277767,0.0004061180225107819,0.0027415896765887737,0.10897652804851532,0.0015602392377331853,0.0009919715812429786
85,0.028064802289009094,0.0001591052277944982,0.00016917873290367424,0.00012447683548089117,0.00012649506970774382,0.03862001374363899,0.00015019599231891334,0.03671089932322502,0.8958747982978821
86,0.007073406595736742,0.0006363033899106085,0.0005556954420171678,0.0001257961557712406,0.0004493170708883554,0.002561588305979967,0.007950778119266033,0.9797669649124146,0.0008801317308098078
87,0.01000629086047411,0.00016550974396523088,0.0008639294537715614,0.0001761183375492692,0.001081491238437593,0.003958342131227255,0.020271819084882736,0.9621139168739319,0.0013625449500977993
88,0.00017153151566162705,0.9863227605819702,0.009486806578934193,0.0014285591896623373,5.266681910143234e-05,0.00010654606012394652,0.00146440917160362,0.00015968395746313035,0.0008070089388638735
89,0.0007647290476597846,3.9935566746862605e-05,3.3483443985460326e-05,6.754482456017286e-05,3.117207597824745e-05,0.9942708015441895,0.00011399140930734575,0.004360751714557409,0.00031757092801854014
90,0.00700945733115077,0.003727716626599431,0.0015448170015588403,0.001400770852342248,0.0003860875149257481,0.878513753414154,0.039275363087654114,0.04071999713778496,0.027421997860074043
91,0.000562740839086473,0.0008356856997124851,0.0013017919845879078,0.0019353379029780626,0.00017307150119449943,0.9919893145561218,0.0003997817693743855,0.0018379265675321221,0.0009643685189075768
92,0.0004391311085782945,2.1941556042293087e-05,8.45745307742618e-05,5.314487225405173e-06,2.765228782664053e-05,0.0007202213164418936,0.00021348835434764624,0.9982571005821228,0.0002305327943759039
93,0.0001966993440873921,0.9021894335746765,0.08939086645841599,3.849509812425822e-05,0.0002050824259640649,0.004347323440015316,0.0003204321546945721,0.0029947208240628242,0.00031696370569989085
94,3.99070922867395e-05,4.0628226997796446e-05,7.157257641665637e-05,7.580105375382118e-06,4.4745875129592605e-06,0.999422550201416,3.2099509553518146e-05,0.00034712444175966084,3.411634679650888e-05
95,0.00031284819124266505,0.9034468531608582,0.06559110432863235,0.02971731871366501,0.00011242536857025698,0.00010591372119961306,0.0004663458385039121,0.00013192897313274443,0.00011530271876836196
96,0.0005891253240406513,0.8769604563713074,0.09352613985538483,0.00022905267542228103,0.0004920331411994994,0.004074802156537771,0.0004246172320563346,0.021256867796182632,0.0024468896444886923
97,0.0008131721406243742,0.6199343204498291,0.33600783348083496,0.03185200318694115,0.0006348913302645087,0.0009132622508332133,0.008330599404871464,0.0007169173331931233,0.0007970660226419568
98,0.00025345521862618625,5.67002352909185e-05,5.266879088594578e-05,0.00013929519627708942,0.00011147409531986341,0.9979275465011597,0.0003227545239496976,0.0003567441599443555,0.0007793874246999621
99,8.534471999155357e-05,0.0061423094011843204,0.0013420911272987723,0.0010226438753306866,0.9905979037284851,6.168201798573136e-05,0.00027006451273337007,0.00023053075710777193,0.0002473641943652183
100,4.450423875823617e-05,0.9857121109962463,0.003753649303689599,0.009771553799510002,0.00016449672693852335,0.00020063621923327446,0.0002552125952206552,3.7413050449686125e-05,6.045336340321228e-05
101,0.0017754655564203858,0.8763430714607239,0.08671841770410538,0.016051528975367546,0.00013101877993904054,0.0018619189504534006,0.013468698598444462,0.0018108254298567772,0.0018391066696494818
102,0.0008689941023476422,5.2435966608754825e-06,8.147305379679892e-06,6.061377644073218e-05,1.4602375813410617e-05,0.9982788562774658,5.378909190767445e-05,0.0004867050447501242,0.00022300849377643317
103,0.006970204878598452,0.5700331330299377,0.3200986087322235,0.04886823892593384,0.0006565424846485257,0.011782092042267323,0.015341369435191154,0.01886085234582424,0.007388985250145197
104,0.002933686366304755,0.27442115545272827,0.47067922353744507,0.00918120052665472,0.0008515501394867897,0.01785208284854889,0.21845707297325134,0.0029169335030019283,0.002707111183553934
105,0.03419627249240875,0.0428873710334301,0.0357828214764595,0.00700385170057416,0.0010109471622854471,0.04547303915023804,0.34199589490890503,0.48682183027267456,0.0048279776237905025
106,0.0036549021024256945,0.8467917442321777,0.027882210910320282,0.10384117066860199,0.0011803508969023824,0.006279674358665943,0.004654541611671448,0.002211308805271983,0.003504073014482856
107,0.00046886070049367845,0.4867575466632843,0.48252955079078674,0.024376818910241127,0.0002855976053979248,0.0006834616651758552,0.003121237037703395,0.0005935934605076909,0.0011833177413791418
108,0.08833452314138412,0.17293678224086761,0.12677276134490967,0.004958698526024818,0.025155015289783478,0.08810731768608093,0.10194855183362961,0.16929227113723755,0.22249412536621094
109,0.15056781470775604,0.0030577690340578556,0.002015264704823494,0.0005277073942124844,0.000321581115713343,0.16424162685871124,0.002742726355791092,0.6602243781089783,0.01630118116736412
110,0.000496676133479923,0.3498871624469757,0.030637040734291077,0.6169241070747375,0.00014060267130844295,0.0003075954446103424,0.0013363611651584506,0.00010709164780564606,0.00016331535880453885
111,0.06721232831478119,0.007710224017500877,0.002494310960173607,0.0020250079687684774,0.0010703977895900607,0.0287538543343544,0.002913259668275714,0.5946136116981506,0.2932070195674896
112,0.0008865342242643237,0.19825035333633423,0.6874880790710449,0.07100486755371094,0.00020368392870295793,0.0005113047081977129,0.04023183882236481,0.00013333874812815338,0.0012899531284347177
113,0.5103033781051636,0.034101057797670364,0.02368754707276821,0.04394146427512169,0.000622856430709362,0.00852093193680048,0.014860346913337708,0.006300684064626694,0.35766178369522095
114,0.026282908394932747,0.000559308857191354,0.0025106221437454224,0.00494484743103385,0.003941958770155907,0.91594398021698,0.008303405717015266,0.011113489046692848,0.02639950066804886
115,0.00019819260342046618,0.6128191351890564,0.37983667850494385,0.0006276344647631049,0.00027000423870049417,0.002682414371520281,0.0010666762245818973,0.0018923695897683501,0.0006068888469599187
116,0.00026312749832868576,0.8611544370651245,0.13507045805454254,0.0002893595374189317,0.0008496930240653455,0.0005047207814641297,0.00032903486862778664,0.0012238018680363894,0.00031535830930806696
117,0.0017605820903554559,0.6537003517150879,0.30579814314842224,0.03456559777259827,0.00042942792060784996,0.0007263575680553913,0.002283415524289012,0.00020034078625030816,0.0005357403424568474
118,0.00019426039943937212,1.3540296095015947e-05,1.5078952856129035e-05,0.00017495721112936735,2.162945020245388e-05,0.9981709718704224,2.9884273317293264e-05,0.00043688880396075547,0.0009427744662389159
119,0.007268649060279131,0.8326957821846008,0.04891819506883621,0.009190483950078487,0.0013105133548378944,0.018475739285349846,0.02599664032459259,0.04380330443382263,0.012340656481683254
120,0.001539761433377862,0.9587106704711914,0.021282706409692764,0.008000768721103668,0.0004352164105512202,0.0018644569208845496,0.0015421876451000571,0.0012745424173772335,0.005349703598767519
121,0.00017355788440909237,7.527096022386104e-05,4.19486896134913e-05,0.00022797701240051538,0.9991363883018494,6.510165258077905e-05,6.621766078751534e-05,0.00011986570461886004,9.375191439175978e-05
122,0.00026416018954478204,0.9699459075927734,0.023440835997462273,0.004178011789917946,0.0004940676735714078,0.0006095175631344318,0.0002336476172786206,0.0005548111512325704,0.000279088068054989
123,1.1370897482265718e-05,9.045427759701852e-06,3.561780977179296e-05,1.5918729332042858e-05,3.2024095162341837e-06,0.9998488426208496,2.0124312868574634e-05,4.427418389241211e-05,1.1534574696270283e-05
124,0.000101636273029726,4.251681093592197e-05,0.0001058749548974447,1.4532027307723183e-05,2.9773540518363006e-05,0.9984931945800781,0.00026196433464065194,0.0008287325035780668,0.00012171161506557837
125,0.00039904710138216615,0.3521285653114319,0.6401935815811157,0.00452148774638772,0.0008851144229993224,0.0003538386954460293,0.0005884275306016207,0.00035894702887162566,0.000571040844079107
126,0.005212064366787672,0.419644832611084,0.08304601907730103,0.46843627095222473,0.0008901128312572837,0.0018218073528259993,0.002835884690284729,0.006942758336663246,0.011170219630002975
127,0.0031226114369928837,0.9464959502220154,0.025630349293351173,0.007967505604028702,0.0002929143374785781,0.005362967494875193,0.0029380470514297485,0.000940731551963836,0.007248980924487114
128,0.024665456265211105,0.037210769951343536,0.8514001965522766,0.014520019292831421,0.0002626624482218176,0.01138478796929121,0.055739328265190125,0.0040573254227638245,0.0007594231283292174
129,0.00013526654220186174,0.0002457650552969426,5.8362351410323754e-05,4.629107206710614e-05,3.1547875551041216e-05,0.9990942478179932,0.0001499581994721666,0.00015159524627961218,8.700021135155112e-05
130,0.00021146955259609967,0.9895710945129395,0.0055133574642241,0.00380151835270226,2.4886103346943855e-05,6.15587632637471e-05,0.0006277699721977115,2.035942452494055e-05,0.00016794429393485188
131,0.0011191603261977434,0.03648174926638603,0.3017447590827942,0.021545693278312683,0.0005502916174009442,0.0023000699002295732,0.6354668140411377,0.0004456108435988426,0.00034587443224154413
132,0.0026135891675949097,0.00012800483091268688,2.6202949811704457e-05,1.6221134501392953e-05,4.049330163979903e-05,0.9887307286262512,0.0005093372892588377,0.0030461307615041733,0.004889264702796936
133,0.009338089264929295,0.004582474008202553,0.0011136946268379688,0.013429323211312294,0.0006320305401459336,0.9517432451248169,0.0015845452435314655,0.010401641950011253,0.0071749938651919365
134,0.054244935512542725,0.29966673254966736,0.026819009333848953,0.01505208108574152,0.0019012127304449677,0.1453789472579956,0.38221946358680725,0.06465344876050949,0.0100642004981637
135,0.0012070664670318365,0.0013387403450906277,0.000492663646582514,0.0007602545083500445,0.9917995929718018,0.000523847178556025,0.0003287551808170974,0.0006688025896437466,0.0028802615124732256
136,1.0732459486462176e-05,5.946528835920617e-05,2.9846041798009537e-05,6.01853889747872e-06,9.962005606212188e-06,0.999723494052887,4.915002136840485e-05,5.537068864214234e-05,5.591801163973287e-05
137,0.0039260066114366055,0.9302957653999329,0.03213049843907356,0.0017519675893709064,0.017240134999155998,0.0015616739401593804,0.005709928460419178,0.0016408945666626096,0.00574311101809144
138,0.0003349367470946163,0.0010566264390945435,0.000746323203202337,0.0006348534370772541,9.293219045503065e-05,0.9940159320831299,0.0014963906724005938,0.0014237675350159407,0.00019815610721707344
139,0.0002694978902582079,4.219227412249893e-05,6.483592005679384e-05,1.64120938279666e-05,3.4703673009062186e-05,0.0007378656882792711,0.0005194974946789443,0.9981004595756531,0.0002146099432138726
140,0.004775018896907568,0.5762448906898499,0.28489580750465393,0.0036766554694622755,0.008818576112389565,0.054057151079177856,0.019393648952245712,0.03604034334421158,0.012097914703190327
141,5.7739787735044956e-05,5.270867404760793e-05,4.663508298108354e-05,1.73413754964713e-05,1.332772990281228e-05,0.999022364616394,1.614782195247244e-05,0.00040543967043049634,0.0003682489914353937
142,0.24535134434700012,0.03165019303560257,0.009657601825892925,0.0022792299278080463,0.0017378112534061074,0.10842537879943848,0.13595764338970184,0.4282328188419342,0.036707956343889236
143,0.0014477812219411135,0.00076545454794541,0.0007330976659432054,0.00010574112820904702,6.548070086864755e-05,0.0005474610952660441,6.928577204234898e-05,0.004201567266136408,0.9920641779899597
144,0.08822383731603622,0.3728746473789215,0.05539736524224281,0.09300972521305084,0.038274817168712616,0.07883826643228531,0.022459987550973892,0.05479660630226135,0.19612474739551544
145,0.004103416111320257,0.4790850579738617,0.4355316162109375,0.020948501303792,0.0019374995026737452,0.016810426488518715,0.005783055443316698,0.019949620589613914,0.015850761905312538
146,0.0009751975885592401,0.7696312665939331,0.10573681443929672,0.10132509469985962,0.0013567344285547733,0.0075260186567902565,0.008180681616067886,0.00439494801685214,0.0008732906426303089
147,0.03931347653269768,0.0031903493218123913,0.0016771299997344613,0.001844923128373921,0.0005154829123057425,0.7760268449783325,0.131736159324646,0.015332630835473537,0.0303630530834198
148,3.369184196344577e-05,0.9961014986038208,0.001332002691924572,0.002176194917410612,1.713899473543279e-05,2.7732474336517043e-05,0.00019699704716913402,1.7934826246346347e-05,9.67810774454847e-05
149,0.001624346012249589,0.00014784162340220064,4.623824133886956e-05,6.582385685760528e-05,1.4668362382508349e-05,0.9952566027641296,9.641041106078774e-05,0.00015799842367414385,0.0025900905020534992
150,0.00010051525896415114,0.9459084272384644,0.04036594182252884,0.011456919834017754,8.429201261606067e-05,0.0001242505240952596,0.0017213838873431087,9.409194171894342e-05,0.00014417328929994255
151,0.0017261942848563194,3.514643685775809e-05,1.551740206195973e-05,0.00024859971017576754,7.746442861389369e-05,0.9945236444473267,0.0008101249695755541,0.0014314025174826384,0.001131905009970069
152,0.00484976964071393,4.248750701663084e-05,9.619977208785713e-05,1.1933855603274424e-05,0.0001223332656081766,0.0005072972271591425,6.766807928215712e-05,0.017365820705890656,0.9769365191459656
153,0.0004878891340922564,0.585578978061676,0.37672722339630127,0.018868908286094666,0.003068154212087393,0.0020863257814198732,0.003227554727345705,0.008959096856415272,0.0009958691662177444
154,0.002543380483984947,0.0009429468191228807,0.0002773669548332691,5.3635183576261625e-05,6.497518916148692e-05,0.009662932716310024,0.00032355290022678673,0.9788895845413208,0.0072416276670992374
