id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
24,0.0246641,0.481115,0.243753,0.108121,0.0253789,0.0283934,0.0344261,0.0279315,0.026217
25,0.0456132,0.133071,0.0446837,0.0258663,0.0294955,0.18627,0.450791,0.0330521,0.051158
26,0.0229124,0.424079,0.402043,0.020535,0.018943,0.0371535,0.0231261,0.0284374,0.0227709
27,0.0141694,0.0146277,0.0148498,0.012858,0.874561,0.0276965,0.0130732,0.0142338,0.0139309
28,0.0316113,0.394568,0.340474,0.0720358,0.030029,0.0311591,0.034536,0.0338025,0.0317839
29,0.161895,0.082533,0.0479773,0.0497688,0.0350652,0.0748363,0.277047,0.173782,0.097095
30,0.327548,0.0594218,0.0357988,0.0382135,0.0345419,0.226372,0.133973,0.0991934,0.0449381
31,0.0121554,0.0142418,0.0122269,0.011914,0.0113659,0.89837,0.0123525,0.014481,0.0128927
32,0.0624697,0.372413,0.226484,0.0576623,0.041448,0.0709703,0.0526087,0.0495761,0.0663683
33,0.0202907,0.280492,0.563945,0.0225876,0.0199411,0.0219336,0.0230726,0.0234729,0.0242647
34,0.0596113,0.0175044,0.0155287,0.0149467,0.822147,0.0196932,0.0163646,0.0170105,0.0171931
35,0.0247433,0.0218196,0.0245482,0.0173508,0.0166318,0.0287872,0.0640854,0.782602,0.019432
36,0.0304286,0.027082,0.0192036,0.0183368,0.0154356,0.0264854,0.0191263,0.81084,0.0330617
37,0.0597068,0.389251,0.152299,0.0709617,0.0386677,0.0808952,0.078443,0.0492565,0.080519
38,0.021519,0.706553,0.123998,0.0349377,0.0204418,0.0212008,0.0267026,0.0230107,0.0216365
39,0.0230003,0.0183755,0.0136014,0.0134548,0.0130382,0.0258877,0.0161787,0.856827,0.0196365
40,0.111853,0.0579073,0.048089,0.0428848,0.0432962,0.0708084,0.0576708,0.0526778,0.514813
41,0.0164115,0.688265,0.186334,0.0221598,0.01559,0.0161688,0.0175565,0.0175491,0.0199649
42,0.0168888,0.0134443,0.0121408,0.0117782,0.0126222,0.0411885,0.0117539,0.0251011,0.855082
43,0.0317139,0.542332,0.176205,0.0362217,0.0283573,0.0380898,0.0503811,0.0453693,0.0513298
44,0.0172251,0.639034,0.206632,0.0403259,0.0168353,0.0169322,0.0223022,0.0184191,0.0222946
45,0.0502268,0.560578,0.0711807,0.0644504,0.0386961,0.063034,0.0405568,0.0487445,0.0625328
46,0.0355291,0.469751,0.223754,0.0662871,0.0444015,0.0349251,0.0516375,0.0379919,0.035723
47,0.0850787,0.22325,0.0605786,0.0441482,0.0423656,0.0726789,0.0601957,0.0536157,0.358088
48,0.027884,0.288272,0.469313,0.0602467,0.0253161,0.0348394,0.0278885,0.0322487,0.0339913
49,0.0161389,0.0156196,0.0159319,0.014418,0.0138244,0.875192,0.0153452,0.0176133,0.0159164
50,0.0502189,0.0230607,0.0263106,0.0275321,0.0210315,0.745719,0.0271965,0.0251559,0.0537746
51,0.130086,0.0137351,0.0126566,0.012527,0.0123797,0.74928,0.0179607,0.0232875,0.0280874
52,0.0194193,0.50622,0.337389,0.0230574,0.0242687,0.0190891,0.0299646,0.0207654,0.0198267
53,0.0203673,0.0237618,0.0147079,0.0148826,0.836985,0.0196373,0.0145421,0.0322351,0.0228808
54,0.0226847,0.619646,0.203958,0.0222396,0.021697,0.0243,0.0245515,0.0362982,0.0246254
55,0.0297158,0.323071,0.38706,0.107781,0.0265589,0.0279673,0.0290208,0.0395882,0.0292367
56,0.0263302,0.0405902,0.0269883,0.0253745,0.0200513,0.0295964,0.0203681,0.0240037,0.786697
57,0.0426796,0.688397,0.0492625,0.0301856,0.037361,0.0420452,0.0412355,0.0345282,0.0343057
58,0.0527797,0.51982,0.0570744,0.116276,0.0418597,0.0631256,0.0454998,0.045644,0.0579204
59,0.0120762,0.0119472,0.012628,0.0123702,0.0112999,0.896907,0.0117862,0.0172302,0.0137552
60,0.0243376,0.281105,0.500314,0.0636025,0.0231699,0.0240301,0.0257648,0.0260816,0.0315947
61,0.0327118,0.55375,0.174044,0.0411141,0.024584,0.0256657,0.0897181,0.0292799,0.0291325
62,0.030102,0.616785,0.13609,0.0650012,0.0265594,0.0309439,0.0333122,0.029897,0.0313096
63,0.0441353,0.0215886,0.0143511,0.0171611,0.0135585,0.808186,0.0162207,0.0222852,0.0425132
64,0.0389609,0.107233,0.393022,0.0693638,0.0240428,0.0667827,0.1495,0.084893,0.0662025
65,0.0551072,0.275507,0.147236,0.154694,0.0350722,0.166621,0.0873277,0.0392226,0.0392128
66,0.0168644,0.0209603,0.0163678,0.0193908,0.0153754,0.850716,0.0194455,0.0232259,0.0176537
67,0.040226,0.28683,0.326397,0.110777,0.0384628,0.0535048,0.0552322,0.045706,0.0428645
68,0.0860333,0.013771,0.0139229,0.0125309,0.0122875,0.0208651,0.0144817,0.0153924,0.810715
69,0.0170821,0.01391,0.0117384,0.01412,0.0108947,0.0252265,0.0234254,0.870194,0.0134092
70,0.0251386,0.524782,0.158506,0.157438,0.0238802,0.0246198,0.0311697,0.0268811,0.0275838
71,0.013392,0.0312672,0.0259905,0.0113759,0.0129452,0.0149637,0.0143328,0.850115,0.0256183
72,0.0281513,0.737881,0.039303,0.0524887,0.0281525,0.0277486,0.0278673,0.0301027,0.028305
73,0.0293174,0.113385,0.631183,0.0527227,0.0250527,0.0259828,0.0272784,0.0398948,0.0551827
74,0.0200035,0.716317,0.0387894,0.113107,0.0179992,0.0288617,0.0235701,0.0198673,0.0214848
75,0.0168664,0.0326433,0.0149575,0.017367,0.0168493,0.0726687,0.0254934,0.787068,0.0160868
76,0.0251451,0.482391,0.31225,0.0499838,0.0238864,0.0247733,0.0294006,0.0268881,0.0252824
77,0.0125447,0.0184623,0.0130035,0.0176093,0.0111103,0.883482,0.0128381,0.0125087,0.0184415
78,0.0132564,0.0811851,0.815074,0.0224142,0.0125928,0.0130604,0.0149127,0.0141753,0.0133288
79,0.040155,0.435813,0.233019,0.0849487,0.0392834,0.0395612,0.0439064,0.0429385,0.0403742
80,0.0256083,0.439473,0.336307,0.068587,0.0246,0.0252419,0.0270508,0.0273834,0.025748
81,0.0123126,0.0117611,0.0116823,0.0119221,0.0111239,0.882937,0.0159619,0.0251331,0.0171654
82,0.0176428,0.212235,0.617278,0.0374549,0.0167597,0.0214689,0.0341424,0.025279,0.0177391
83,0.0120502,0.0119255,0.0119495,0.0121555,0.0113963,0.895277,0.0141155,0.0163388,0.0147919
84,0.0440797,0.63667,0.0776362,0.0443888,0.0294878,0.0505016,0.035424,0.0349818,0.0468306
85,0.0244968,0.280196,0.467313,0.0670478,0.0234231,0.0240804,0.0617748,0.0261949,0.0254729
86,0.0653581,0.0166039,0.01506,0.0145427,0.0146822,0.024215,0.0168067,0.0178636,0.814868
87,0.012133,0.0122143,0.0124329,0.0121676,0.011353,0.901121,0.0119252,0.0135819,0.0130711
88,0.179899,0.0569047,0.0447558,0.0452024,0.0401813,0.114011,0.0599769,0.207054,0.252015
89,0.0238603,0.0168482,0.0265847,0.0126552,0.0121265,0.0209395,0.0176301,0.848404,0.0209513
90,0.0193228,0.391342,0.136506,0.341718,0.0185459,0.0261957,0.0218265,0.0251155,0.0194282
91,0.0263254,0.0124676,0.0117637,0.0116824,0.0112014,0.881725,0.0176705,0.0132102,0.0139539
92,0.0366392,0.338769,0.0322702,0.34395,0.0264894,0.130177,0.0344609,0.0295965,0.0276473
93,0.191985,0.0520781,0.0423239,0.0393201,0.0340844,0.0636065,0.0516791,0.48628,0.0386426
94,0.0251404,0.574461,0.203274,0.0472708,0.024079,0.0247686,0.0293684,0.0268831,0.0447546
95,0.0416903,0.0178627,0.0183112,0.0182766,0.0160389,0.767773,0.0175192,0.0204348,0.0820933
96,0.012166,0.0151392,0.0119554,0.0138504,0.0113839,0.896013,0.0119576,0.0136189,0.0139159
97,0.0170739,0.699677,0.174645,0.0214461,0.0162193,0.0168297,0.0184649,0.0182574,0.0173869
98,0.0174072,0.0137199,0.0130206,0.0140854,0.0161719,0.875186,0.0184772,0.0156589,0.0162724
99,0.0120205,0.0119664,0.0130435,0.0121972,0.011318,0.898346,0.0120562,0.0160218,0.0130308
100,0.0782095,0.0201171,0.0178314,0.0173997,0.015331,0.0622052,0.0236894,0.729752,0.0354648
101,0.0254178,0.759648,0.0538216,0.0545249,0.0180612,0.0286658,0.0219419,0.0189837,0.0189354
102,0.0136508,0.0123829,0.0120753,0.0119492,0.011591,0.87589,0.017362,0.0312675,0.0138314
103,0.013264,0.0134467,0.0122308,0.011846,0.0113618,0.89805,0.0124363,0.0144758,0.0128882
104,0.0303489,0.0242148,0.0209973,0.0200499,0.0182588,0.120489,0.0268254,0.0368642,0.701952
105,0.0187512,0.786391,0.0633354,0.0366052,0.0178126,0.0184739,0.0197264,0.020051,0.0188536
106,0.0192454,0.0227753,0.0210043,0.0190775,0.0183086,0.829098,0.0263582,0.0230871,0.021046
107,0.0137811,0.0180224,0.0248291,0.0157601,0.870216,0.0149893,0.0143769,0.0141631,0.0138617
108,0.0436427,0.532088,0.0800448,0.0834637,0.0327299,0.0984176,0.0343241,0.0561366,0.0391522
109,0.018021,0.0175231,0.024511,0.0162597,0.0156763,0.813239,0.0174775,0.0190631,0.0582289
110,0.0149091,0.0130986,0.015848,0.0118314,0.0113442,0.892969,0.012329,0.0146095,0.013061
111,0.318598,0.0722585,0.0374513,0.0347635,0.035715,0.227672,0.0380906,0.0594125,0.176039
112,0.0192377,0.381108,0.420348,0.0811587,0.0181391,0.0188218,0.0215691,0.0204186,0.0191992
113,0.0232707,0.0766448,0.596071,0.0491492,0.0202213,0.0243383,0.165665,0.0227624,0.0218768
114,0.0255585,0.450369,0.340181,0.0544058,0.0242792,0.0251806,0.0269983,0.0273302,0.025698
115,0.0476754,0.515126,0.081819,0.200072,0.024192,0.0423831,0.0254082,0.0262502,0.0370741
116,0.0189891,0.0897423,0.191436,0.595835,0.0180385,0.0191854,0.0198548,0.0205933,0.0263262
117,0.0186644,0.780516,0.074932,0.0244381,0.0182334,0.0189578,0.0195703,0.0215466,0.0231411
118,0.0220873,0.0137256,0.0115829,0.0110996,0.0107503,0.018327,0.0159616,0.879307,0.0171587
119,0.0268151,0.0189864,0.0253455,0.0189528,0.0161112,0.0473211,0.0402813,0.782087,0.0240996
120,0.0297779,0.161411,0.582678,0.043767,0.0285887,0.0293203,0.0309694,0.0414803,0.0520071
121,0.0333877,0.017708,0.0158166,0.0157372,0.844401,0.0200583,0.0186245,0.0173259,0.0169404
122,0.0291795,0.108748,0.0322071,0.026373,0.0267929,0.0591035,0.629567,0.0526416,0.0353875
123,0.0120937,0.0121388,0.0126992,0.0119787,0.0113869,0.896329,0.0121295,0.0171759,0.0140687
124,0.0237027,0.26574,0.385154,0.198116,0.0226913,0.0241295,0.0278583,0.027363,0.0252455
125,0.0466078,0.455955,0.191083,0.0404172,0.0340371,0.0559903,0.0890361,0.0433579,0.0435154
126,0.0402375,0.55343,0.149299,0.0674919,0.028854,0.0374798,0.0417421,0.0490689,0.0323972
127,0.0249011,0.114344,0.653446,0.0771206,0.020298,0.0297213,0.0279119,0.0281038,0.0241535
128,0.0457427,0.255321,0.361644,0.0639466,0.0434623,0.0536231,0.0807451,0.048924,0.0465912
129,0.0334956,0.018432,0.0178216,0.0181467,0.0171966,0.82371,0.0183298,0.0213803,0.0314872
130,0.0135393,0.0121148,0.0118633,0.0125425,0.0113144,0.898055,0.0120918,0.0151215,0.0133577
131,0.0375047,0.189995,0.533482,0.0323451,0.0301604,0.0639245,0.035323,0.0383035,0.0389625
132,0.0255882,0.697591,0.0847749,0.0392778,0.0267073,0.025035,0.0281974,0.0472918,0.025537
133,0.0254881,0.622481,0.0982611,0.11724,0.0244846,0.0249499,0.0260019,0.0272549,0.0338381
134,0.0120977,0.0146924,0.0122536,0.0123332,0.0113907,0.896626,0.012979,0.0145126,0.0131144
135,0.045593,0.262785,0.377417,0.0846636,0.0330212,0.0582685,0.0594614,0.0394967,0.0392934
136,0.0197647,0.136278,0.0425321,0.0568249,0.65896,0.0231524,0.0226571,0.0198169,0.0200139
137,0.0216427,0.195372,0.618079,0.0332949,0.0205593,0.0228612,0.0272862,0.0325337,0.028371
138,0.0977364,0.174555,0.281427,0.0614084,0.0629784,0.0766434,0.0812994,0.0916619,0.0722894
139,0.0214104,0.0185234,0.014841,0.018895,0.0122495,0.161449,0.0251186,0.711378,0.0161354
140,0.133999,0.0637425,0.049853,0.0427787,0.0348827,0.120431,0.0490161,0.301344,0.203952
141,0.0200014,0.729128,0.0809448,0.0593278,0.0190002,0.0219219,0.0279197,0.0213878,0.020368
142,0.0132252,0.0124471,0.0120569,0.0118572,0.0113286,0.897522,0.0124833,0.0160368,0.0130429
143,0.0206506,0.758963,0.0895395,0.0352821,0.0169884,0.0192878,0.0177337,0.0192357,0.022319
144,0.0162363,0.819575,0.0588933,0.0215806,0.0142737,0.0226577,0.0149884,0.0154563,0.0163389
145,0.0362695,0.282504,0.18988,0.0329523,0.0422731,0.0495382,0.0325368,0.0435378,0.290508
146,0.0300531,0.623033,0.12425,0.0552929,0.0265163,0.0400537,0.0393989,0.0298485,0.031553
147,0.0186713,0.226747,0.62034,0.0353194,0.0177367,0.0201506,0.0199741,0.0202487,0.0208121
148,0.0259943,0.0267637,0.020516,0.0245459,0.0165842,0.815917,0.0280945,0.0214947,0.0200902
149,0.0294226,0.0594483,0.104604,0.108296,0.0183224,0.281218,0.344912,0.0261694,0.027607
150,0.0931426,0.0341463,0.0253534,0.0213503,0.0209598,0.0525604,0.0695032,0.638052,0.0449319
151,0.0186184,0.020701,0.012673,0.0153615,0.871568,0.0177315,0.0130285,0.014862,0.0154557
152,0.0284619,0.498622,0.118154,0.183273,0.0287409,0.0340191,0.0308899,0.0302089,0.04763
153,0.0464012,0.545657,0.0723995,0.046606,0.0474046,0.0594419,0.0590022,0.0494006,0.0736876
154,0.0132647,0.015615,0.0132155,0.0120509,0.0113624,0.894321,0.0126124,0.0144766,0.0130819
155,0.0207827,0.0179449,0.018855,0.0140732,0.0121279,0.0181534,0.0162788,0.841561,0.0402228
156,0.0514449,0.0222484,0.0178708,0.0382795,0.0178008,0.0488854,0.0409302,0.0375744,0.724966
157,0.0186111,0.769167,0.0552521,0.0431044,0.0177954,0.023657,0.0285167,0.0199012,0.0239949
158,0.0221748,0.766604,0.0259995,0.0675594,0.0210525,0.0216938,0.022451,0.0236981,0.0287665
159,0.0178204,0.0269621,0.0204349,0.0156603,0.0126654,0.840701,0.0165951,0.0346532,0.0145078
160,0.064426,0.0266343,0.0261513,0.0316814,0.02624,0.645737,0.0844443,0.0556396,0.0390459
161,0.0299698,0.420433,0.266411,0.0912723,0.0287045,0.0364114,0.0313362,0.0620559,0.033406
162,0.0488619,0.363405,0.179797,0.200812,0.0364149,0.0395643,0.0510164,0.040991,0.0391381
163,0.0225459,0.0170871,0.0127203,0.0127753,0.0120415,0.856309,0.0180558,0.0341988,0.0142662
164,0.0186222,0.0337297,0.0372969,0.0217939,0.0177973,0.165769,0.0238865,0.660218,0.020887
165,0.0378438,0.457054,0.226794,0.0748338,0.0315686,0.0486466,0.0335963,0.0402134,0.0494492
166,0.0361991,0.23691,0.335096,0.107552,0.0335873,0.0423868,0.0583799,0.112212,0.0376764
167,0.0327317,0.390309,0.285039,0.050631,0.0257093,0.0381653,0.104197,0.0406585,0.0325587
168,0.0181941,0.0148791,0.0126948,0.0131203,0.881131,0.0173946,0.0126592,0.0150251,0.0149022
169,0.037281,0.235445,0.358518,0.0833843,0.0355703,0.0488773,0.0594743,0.101723,0.0397264
170,0.0270182,0.588825,0.207925,0.0230501,0.0246804,0.0292219,0.0253162,0.0252412,0.0487219
171,0.0340713,0.238908,0.364521,0.17623,0.0299233,0.0339957,0.0546228,0.0341613,0.0335662
172,0.110498,0.0883637,0.0588332,0.0781081,0.0565116,0.150925,0.117409,0.274051,0.0653006
173,0.014786,0.809299,0.0321286,0.0465701,0.0142039,0.0334982,0.0157158,0.015811,0.0179875
174,0.0768327,0.117111,0.0425763,0.0268881,0.0190069,0.0660465,0.0215454,0.0227343,0.607259
175,0.0502698,0.439098,0.277289,0.0323406,0.0383382,0.04564,0.0366202,0.0392761,0.0411279
176,0.0734338,0.383425,0.153564,0.0622632,0.047006,0.0806395,0.0882403,0.055858,0.0555704
177,0.0233353,0.360819,0.153243,0.278084,0.0243028,0.0841856,0.0246498,0.0265142,0.0248659
178,0.0184466,0.767063,0.0743252,0.026993,0.017555,0.0180199,0.0180317,0.0195582,0.0400074
179,0.197916,0.104937,0.0581345,0.0498019,0.0484198,0.088286,0.195514,0.197199,0.0597922
180,0.0385351,0.416367,0.200401,0.134295,0.0353798,0.0481473,0.0430628,0.044567,0.0392456
181,0.017502,0.0122599,0.0119047,0.0141606,0.0115988,0.850192,0.0141276,0.0548801,0.013374
182,0.0256606,0.488702,0.267843,0.0854304,0.0246503,0.0252811,0.0291932,0.0274394,0.0258007
183,0.0316422,0.299581,0.10416,0.0249721,0.0227678,0.16523,0.0234777,0.258149,0.0700208
184,0.0997238,0.101599,0.0594763,0.0694712,0.0649038,0.334317,0.0615191,0.0628449,0.146144
185,0.0199362,0.501508,0.309921,0.0183089,0.0255982,0.0278124,0.0255021,0.0272693,0.0441439
186,0.0136063,0.0123299,0.0142069,0.0119027,0.0113147,0.890645,0.0120679,0.0201534,0.0137732
187,0.0120459,0.0134225,0.0119412,0.0124301,0.0119572,0.894656,0.0117571,0.0190043,0.0127858
188,0.0201613,0.023679,0.0136879,0.0128987,0.0119667,0.851981,0.0144944,0.0152437,0.0358872
189,0.137741,0.114545,0.0808722,0.054486,0.0318844,0.091665,0.38006,0.0665237,0.0422225
190,0.023473,0.0431159,0.0751201,0.0266637,0.0219483,0.0938116,0.0574754,0.627517,0.0308755
191,0.0193221,0.502654,0.358959,0.0181307,0.0185152,0.0194481,0.0214867,0.0212566,0.0202274
192,0.0398599,0.312719,0.330046,0.0632171,0.0340616,0.06061,0.0409773,0.0407411,0.0777676
193,0.0120331,0.012148,0.0118986,0.0135573,0.0113299,0.899287,0.0130502,0.0133419,0.0133544
194,0.0204003,0.52499,0.0506505,0.0216634,0.0194149,0.0211851,0.0211291,0.0216304,0.298936
195,0.0447935,0.0428299,0.0397383,0.147427,0.0284289,0.528964,0.0407571,0.0361833,0.0908776
196,0.024058,0.515772,0.26323,0.0699204,0.022843,0.0244791,0.0251209,0.0277731,0.0268037
197,0.0258642,0.416419,0.318773,0.0896684,0.0245695,0.0296912,0.0390298,0.027657,0.0283281
198,0.021935,0.225789,0.582837,0.0192586,0.0181349,0.0387058,0.0483301,0.0229979,0.0220111
199,0.0359615,0.0544923,0.0179939,0.0169468,0.0186286,0.790225,0.0174364,0.0223081,0.0260076
200,0.0352718,0.0206885,0.0200393,0.0309939,0.0178735,0.779305,0.0309777,0.0334704,0.0313797
201,0.0123536,0.0140602,0.0121949,0.0136887,0.0112809,0.897046,0.0126693,0.0137181,0.012988
202,0.0694395,0.145957,0.266833,0.170376,0.0526572,0.0800044,0.0895051,0.0680308,0.0571968
203,0.0118535,0.0171857,0.0120063,0.0116991,0.0252227,0.882161,0.0128025,0.0142197,0.0128498
204,0.0190085,0.781245,0.0748729,0.0292312,0.0182601,0.0187274,0.0192168,0.0203261,0.0191123
205,0.0120545,0.0167574,0.0119497,0.0116323,0.0117494,0.896947,0.0124293,0.0134941,0.0129865
206,0.0127769,0.0127902,0.0119926,0.0121324,0.0113201,0.900167,0.012474,0.0133304,0.013016
207,0.103367,0.0649297,0.0657267,0.0650544,0.101298,0.128733,0.0725337,0.120236,0.278122
208,0.0360211,0.561129,0.193885,0.0635909,0.0262283,0.0272622,0.0325876,0.0295242,0.029772
209,0.0394091,0.0882785,0.0467225,0.0286498,0.0252939,0.525852,0.037146,0.0499819,0.158666
210,0.0192814,0.508903,0.357501,0.0277612,0.0138158,0.0143287,0.0189535,0.0155519,0.023903
211,0.0198542,0.0135324,0.0125272,0.013177,0.879457,0.0185803,0.013866,0.0149965,0.0140089
212,0.0251301,0.560901,0.241051,0.0369245,0.0238722,0.0285273,0.0261509,0.026872,0.0305712
213,0.0187442,0.786096,0.0692077,0.0278255,0.0190695,0.018467,0.0214584,0.0200435,0.0190878
214,0.0288789,0.0173249,0.0173895,0.0181141,0.017098,0.0764271,0.0293547,0.776515,0.0188983
215,0.0195975,0.0268187,0.0536443,0.0218263,0.0178583,0.78067,0.0252784,0.0340808,0.0202256
216,0.0152168,0.0141474,0.0125359,0.0130975,0.0118846,0.889356,0.0141341,0.0143894,0.0152378
217,0.0376272,0.179559,0.367301,0.063004,0.0320076,0.0544602,0.190758,0.0386704,0.0366123
218,0.0171928,0.229749,0.630294,0.0154401,0.0143934,0.0212331,0.0180421,0.0216075,0.0320479
219,0.0167281,0.166178,0.672866,0.0186218,0.0170141,0.0324924,0.0190216,0.0370741,0.0200044
220,0.0135301,0.0161434,0.0149332,0.0233373,0.0130712,0.857436,0.0206956,0.0200175,0.0208357
221,0.0288421,0.192962,0.529698,0.0618872,0.0586085,0.0287618,0.0339869,0.0337034,0.0315505
222,0.030667,0.29423,0.350205,0.144203,0.0278428,0.0457296,0.0395529,0.0354673,0.0321021
223,0.0415264,0.268806,0.268886,0.0460021,0.0420306,0.116052,0.0469897,0.12029,0.0494176
224,0.55489,0.0328962,0.0356225,0.0289184,0.030332,0.049623,0.0405527,0.0917541,0.135411
225,0.0191389,0.755726,0.0654876,0.0609912,0.0181809,0.0188559,0.0219103,0.0204656,0.0192434
226,0.0186463,0.651187,0.205847,0.019747,0.0164761,0.0188216,0.0225937,0.0183585,0.0283228
227,0.0229142,0.137123,0.690158,0.0275852,0.0217672,0.0225754,0.0254984,0.0245026,0.0278756
228,0.0371461,0.585684,0.149208,0.0266622,0.0375616,0.0319331,0.0289105,0.0656494,0.0372448
229,0.0211185,0.0206992,0.0143189,0.0129301,0.0142433,0.0195259,0.014795,0.868635,0.0137336
230,0.0528096,0.291794,0.16384,0.156842,0.047821,0.0838103,0.0972537,0.052986,0.0528434
231,0.0659161,0.22419,0.237257,0.171724,0.0437347,0.0771733,0.0756521,0.0523112,0.0520419
232,0.0483443,0.387723,0.163044,0.0638862,0.0449781,0.0909445,0.0945381,0.0559238,0.0506177
233,0.0454812,0.512227,0.133944,0.094776,0.0302424,0.0553639,0.0425248,0.0340428,0.0513988
234,0.0152139,0.0405207,0.0152919,0.020173,0.803617,0.0215411,0.015397,0.0175953,0.0506498
235,0.0248803,0.656499,0.137561,0.0370022,0.022092,0.0253508,0.0276307,0.0266675,0.0423163
236,0.0192678,0.534226,0.107334,0.235567,0.0185092,0.0188609,0.0252992,0.0206034,0.0203332
237,0.013545,0.0315298,0.0158585,0.0154275,0.852457,0.0154005,0.0133471,0.0156366,0.0267982
238,0.0266186,0.387662,0.443294,0.0328453,0.0199142,0.0234921,0.0210457,0.0220966,0.0230318
239,0.194434,0.0726728,0.0467115,0.0456561,0.0460941,0.177942,0.211641,0.118324,0.0865244
240,0.147779,0.0443079,0.0451735,0.0537841,0.16038,0.244675,0.156139,0.0979858,0.0497759
241,0.137415,0.238912,0.185527,0.0429334,0.0391593,0.137148,0.109436,0.0461675,0.0633007
242,0.0261235,0.475576,0.179382,0.184033,0.0274698,0.0257371,0.0274784,0.0279343,0.0262661
243,0.0992135,0.0554569,0.0434674,0.0429991,0.0416373,0.0798556,0.0496932,0.0495949,0.538082
244,0.0331186,0.628241,0.0859527,0.0473615,0.0314424,0.0366136,0.0392127,0.0353936,0.0626635
245,0.0315685,0.370461,0.24241,0.181452,0.0303919,0.0375276,0.0336848,0.0338306,0.0386729
246,0.0216601,0.01835,0.0134131,0.0163833,0.0118926,0.0317165,0.0210676,0.847268,0.0182487
247,0.020489,0.275041,0.551527,0.0499993,0.0194633,0.0201859,0.0205201,0.0219092,0.0208645
248,0.0409549,0.0195119,0.0175863,0.0171955,0.0167183,0.0286323,0.0200839,0.760157,0.0791594
249,0.0274666,0.0158338,0.0155137,0.0138153,0.0133994,0.0230364,0.0184581,0.855759,0.0167174
250,0.0116119,0.0152928,0.0367797,0.012897,0.0110975,0.87355,0.0126667,0.0134952,0.0126087
251,0.12166,0.129949,0.0757607,0.0646575,0.0696735,0.194679,0.0705366,0.169765,0.103319
252,0.0174926,0.803753,0.048331,0.034047,0.0194157,0.0186199,0.0173708,0.0187578,0.0222118
253,0.018191,0.773627,0.0779527,0.0333718,0.0189307,0.0178068,0.0218689,0.0194519,0.0187996
254,0.0167428,0.285842,0.576875,0.016244,0.0169156,0.0212493,0.0172203,0.0294956,0.0194159
255,0.0249213,0.0245608,0.0187208,0.0185662,0.805136,0.025691,0.0188769,0.0409223,0.0226043
256,0.0121065,0.0244467,0.0134702,0.017113,0.85872,0.015332,0.0136716,0.0265601,0.0185795
257,0.416517,0.0660837,0.177511,0.042958,0.030111,0.0511156,0.0585024,0.0346482,0.122553
258,0.0317634,0.0231622,0.0185736,0.0182401,0.0172322,0.780768,0.0204114,0.0227696,0.0670797
259,0.0155614,0.597047,0.278074,0.0286976,0.0147825,0.0153388,0.0182127,0.0166401,0.0156464
