id,0,1,2,3,4,5,6,7,8
29,0.00358329,0.918285,0.0429242,0.0170273,0.00264329,0.00363214,0.00360204,0.00358475,0.00471807
30,0.000629463,0.00106444,0.001029,0.000980209,0.000481844,0.992383,0.00107642,0.00105542,0.00130041
31,0.00102582,0.00106499,0.00108585,0.000809259,0.000507102,0.983803,0.00747039,0.00207207,0.00216174
32,0.0142422,0.192704,0.573478,0.120118,0.0053651,0.0138338,0.0109351,0.06128,0.00804439
33,0.00410858,0.798222,0.15087,0.00507075,0.00990074,0.00731197,0.00912597,0.0111211,0.0042689
34,0.00771853,0.00990904,0.0140232,0.00377049,0.00192824,0.0191356,0.0361599,0.892929,0.0144259
35,0.00453346,0.766153,0.193422,0.0108366,0.00349195,0.00394562,0.00742072,0.00511452,0.00508215
36,0.00436997,0.00323125,0.00299412,0.00327513,0.00178472,0.927951,0.0143626,0.0365154,0.00551599
37,0.01852,0.782118,0.0477227,0.014671,0.0252447,0.0369646,0.0200636,0.0128205,0.0418746
38,0.000960579,0.000460718,0.000497468,0.000583303,0.000408227,0.992748,0.000945234,0.0022793,0.0011168
39,0.000687069,0.000770851,0.000594989,0.000518482,0.000434921,0.994153,0.000660412,0.00129822,0.000881597
40,0.00739406,0.261777,0.597954,0.0397194,0.00319601,0.0172599,0.0573141,0.0117041,0.0036816
41,0.0374007,0.00366813,0.00294381,0.0024516,0.00220219,0.0125136,0.0183611,0.539372,0.381087
42,0.00305149,0.00197905,0.00147078,0.00161173,0.973653,0.00383253,0.00314377,0.00916797,0.00208961
43,0.00158057,0.042586,0.00924904,0.00276976,0.909982,0.00149612,0.00156599,0.00204253,0.0287276
44,0.032747,0.0133313,0.00735398,0.00972176,0.00601495,0.833628,0.0105979,0.022274,0.0643306
45,0.0256876,0.00233057,0.00331087,0.0014752,0.0010008,0.00502039,0.00249774,0.950839,0.00783778
46,0.019296,0.051832,0.0109735,0.0642984,0.00399805,0.691895,0.0134618,0.0162271,0.128018
47,0.00378897,0.00217408,0.00269243,0.00128989,0.00151178,0.0065485,0.006305,0.972551,0.00313799
48,0.68591,0.00944497,0.0064058,0.00624558,0.00815178,0.0748866,0.0700663,0.0851826,0.0537065
49,0.00997711,0.812211,0.0928407,0.00446789,0.00377187,0.0233645,0.0122686,0.0198319,0.0212662
50,0.00944585,0.760388,0.129725,0.0300246,0.0145547,0.0128778,0.0186469,0.00922528,0.0151126
51,0.0023453,0.00179687,0.00102969,0.00118769,0.978871,0.00164463,0.000934321,0.00703694,0.00515321
52,0.0085213,0.152888,0.17742,0.0171842,0.00351413,0.0173843,0.605902,0.0104586,0.00672749
53,0.00912629,0.00184901,0.00157376,0.00174897,0.00146118,0.959781,0.00216515,0.0146552,0.00763932
54,0.00484584,0.256644,0.639985,0.0709164,0.00427858,0.00453503,0.00773783,0.00585041,0.00520681
55,0.00505543,0.0172027,0.0227402,0.00404479,0.00215265,0.168637,0.00946414,0.761428,0.0092758
56,0.0419708,0.00697481,0.012574,0.0066342,0.00224665,0.0200074,0.88673,0.00810713,0.0147553
57,0.00357461,0.00384076,0.00225363,0.00431351,0.00058685,0.00272498,0.00668516,0.974578,0.00144207
58,0.0269303,0.00284742,0.00167659,0.00392848,0.00155526,0.934125,0.00287946,0.0116435,0.0144135
59,0.00188743,0.00054349,0.000511956,0.00166798,0.000469877,0.991348,0.000849157,0.00148809,0.00123436
60,0.00538304,0.866977,0.05484,0.0460868,0.00450073,0.00481401,0.00539868,0.00560194,0.00639812
61,0.00197977,0.00273698,0.00211472,0.0023174,0.00106497,0.97523,0.00481467,0.00448148,0.00526049
62,0.00337331,0.918643,0.0458135,0.0109192,0.00185918,0.00396996,0.00263804,0.00263446,0.0101498
63,0.00845663,0.00751002,0.00823233,0.00305535,0.00274171,0.0185175,0.0156421,0.917517,0.0183276
64,0.219867,0.0623219,0.0391972,0.0316587,0.0255246,0.395147,0.0515266,0.112264,0.0624931
65,0.00324024,0.303445,0.558642,0.112446,0.00288562,0.00372991,0.00770821,0.00404497,0.00385697
66,0.0302404,0.00759628,0.00393886,0.0128178,0.00261267,0.058497,0.012259,0.0113077,0.86073
67,0.0167009,0.0130576,0.0192699,0.11279,0.00324748,0.0152719,0.0913533,0.720128,0.00818059
68,0.00530462,0.0693019,0.328633,0.34406,0.00405494,0.016371,0.21318,0.00980768,0.0092866
69,0.00114652,0.00100655,0.00103512,0.000506868,0.000346094,0.00364255,0.00226607,0.987622,0.0024283
70,0.0204159,0.484803,0.220716,0.0819671,0.00904765,0.0713798,0.0675705,0.0232286,0.0208716
71,0.00271118,0.884712,0.0698476,0.020516,0.00216442,0.00232772,0.0122533,0.00271984,0.00274779
72,0.00412343,0.00108726,0.00124077,0.000648247,0.000746185,0.00185506,0.00516766,0.97953,0.0056014
73,0.00786846,0.230014,0.266376,0.413553,0.00608867,0.0291928,0.0217316,0.00936484,0.0158117
74,0.00571641,0.809848,0.109623,0.010509,0.00353365,0.00651961,0.0130911,0.0132127,0.0279461
75,0.00147105,0.00187608,0.00149804,0.00155742,0.000506105,0.988926,0.00164186,0.00143682,0.00108638
76,0.00179274,0.00159899,0.00112576,0.0011608,0.000740509,0.988325,0.00221829,0.00163761,0.00139996
77,0.00454828,0.188727,0.0659843,0.719227,0.00217276,0.0056377,0.00549793,0.00473477,0.00347031
78,0.0023569,0.865472,0.107299,0.00791272,0.00198231,0.00223272,0.00730137,0.00245252,0.00299002
79,0.0011211,0.00124357,0.0014141,0.000999718,0.000483137,0.989116,0.00332604,0.0014224,0.000873639
80,0.909782,0.00277528,0.00306766,0.00261397,0.00126413,0.0206123,0.00662586,0.0165497,0.0367096
81,0.00104614,0.000801457,0.000717648,0.000539549,0.000453923,0.992582,0.00111607,0.00120432,0.00153849
82,0.0446142,0.00401578,0.00513967,0.00210052,0.00135346,0.0197606,0.00332676,0.00298762,0.916701
83,0.0285417,0.00337021,0.0039519,0.00334379,0.00167361,0.917937,0.0205064,0.0120488,0.00862634
84,0.433283,0.00270787,0.00270015,0.00193269,0.0021192,0.0102571,0.00437211,0.0166633,0.525965
85,0.00605856,0.00149534,0.00170961,0.00129881,0.000789927,0.00284127,0.00421397,0.977024,0.0045683
86,0.00858921,0.555587,0.325961,0.00527462,0.00476894,0.0458681,0.0265157,0.0164768,0.0109585
87,0.0699738,0.00713567,0.00951887,0.00232284,0.00255379,0.00659124,0.00278097,0.0128804,0.886242
88,0.00407591,0.769399,0.192475,0.0116227,0.00422508,0.0042106,0.00510871,0.00523291,0.00365049
89,0.00465425,0.438299,0.40855,0.115036,0.00375832,0.00418206,0.0154275,0.00529017,0.00480385
90,0.00568564,0.00140387,0.00129371,0.00151928,0.00106958,0.970026,0.00746798,0.00678029,0.00475384
91,0.00384096,0.45973,0.0511709,0.460725,0.00586625,0.00395473,0.00526351,0.00386015,0.00558839
92,0.0194281,0.00373887,0.00388928,0.0314132,0.0029476,0.515878,0.067297,0.348254,0.00715371
93,0.0139213,0.642847,0.212545,0.0896562,0.00450343,0.00626417,0.0112601,0.00951912,0.00948293
94,0.000907212,0.000683028,0.000703764,0.000891757,0.000411936,0.993034,0.000832277,0.00123898,0.00129749
95,0.00800141,0.527143,0.242317,0.158264,0.00513773,0.00749881,0.0335176,0.00869775,0.00942239
96,0.00386932,0.747456,0.129874,0.095787,0.00373526,0.00442032,0.00652886,0.00422817,0.00410098
97,0.00486923,0.00434032,0.00189326,0.00570334,0.946747,0.0182169,0.00320346,0.00375184,0.011275
98,0.00198672,0.00297271,0.00197686,0.000468867,0.000418695,0.00147632,0.00141103,0.979675,0.00961335
99,0.00579624,0.281058,0.160809,0.51711,0.00496842,0.00570874,0.00779673,0.00679367,0.00995934
100,0.332091,0.041118,0.0382668,0.0140392,0.00866837,0.0747661,0.0795228,0.0329352,0.378592
101,0.00403801,0.00332591,0.00337079,0.00180858,0.00104471,0.0111682,0.00509291,0.957223,0.0129277
102,0.0588108,0.272607,0.549638,0.00757718,0.00532161,0.0203953,0.0514466,0.0280313,0.00617235
103,0.000850846,0.000710853,0.000831742,0.000867532,0.000497821,0.993173,0.000845043,0.001075,0.00114769
104,0.00498262,0.605419,0.338758,0.00803039,0.00301894,0.00464555,0.0253098,0.00597817,0.00385746
105,0.00966467,0.00739689,0.0049169,0.00208349,0.0020603,0.015876,0.00465711,0.147897,0.805448
106,0.0055479,0.390289,0.269332,0.266733,0.00404404,0.0348483,0.0159469,0.00668646,0.00657218
107,0.00276849,0.0010757,0.00119355,0.000867508,0.000755074,0.987756,0.00164757,0.00203011,0.0019055
108,0.0288383,0.172038,0.019905,0.0126187,0.00706168,0.160504,0.26965,0.317761,0.0116238
109,0.00533328,0.00180326,0.00161944,0.00161956,0.0010142,0.967623,0.0100481,0.00398324,0.00695629
110,0.507988,0.00271232,0.00349263,0.0019157,0.00311105,0.00558471,0.0255284,0.441273,0.00839433
111,0.00297276,0.136979,0.0192135,0.819897,0.00477023,0.00417651,0.00442306,0.00420433,0.00336285
112,0.00156348,0.917666,0.0628063,0.00518949,0.00126949,0.00139711,0.00690956,0.00173973,0.00145926
113,0.000602716,0.000592634,0.000753447,0.000821996,0.000416594,0.992924,0.000955673,0.00114256,0.00179073
114,0.00347998,0.00147725,0.00269298,0.00279161,0.00085583,0.00486867,0.00738091,0.966088,0.0103649
115,0.017879,0.439354,0.409086,0.0717285,0.00567949,0.0121048,0.0274766,0.0100874,0.00660409
116,0.0097432,0.831422,0.0328874,0.0382226,0.00562558,0.00964379,0.00553125,0.0239945,0.0429296
117,0.003828,0.0485374,0.886191,0.0425193,0.0026182,0.00277513,0.00426248,0.00378615,0.00548224
118,0.00943312,0.00182867,0.00203244,0.00193841,0.00172205,0.974719,0.00280941,0.00363277,0.00188373
119,0.00227897,0.0114327,0.00253622,0.00279659,0.969563,0.00130467,0.00304596,0.00348775,0.00355464
120,0.00919559,0.628542,0.262969,0.0130896,0.0233952,0.0107936,0.00967168,0.0183534,0.0239897
121,0.21107,0.0134388,0.0186832,0.00928949,0.00803102,0.0712513,0.0555554,0.538405,0.0742753
122,0.00572569,0.900823,0.0593926,0.0154838,0.00205428,0.0060141,0.00287475,0.00335154,0.0042805
123,0.0124447,0.00932523,0.0206512,0.00393652,0.00203834,0.0114524,0.00586992,0.0197575,0.914524
124,0.00547804,0.003139,0.00239167,0.00169006,0.000859765,0.0083922,0.00171209,0.962932,0.0134053
125,0.00431787,0.650626,0.210452,0.106751,0.00438666,0.00473997,0.00850368,0.00543554,0.00478806
126,0.00408126,0.00419518,0.00246184,0.00232973,0.00148621,0.974427,0.00445212,0.00375737,0.00280973
127,0.0698648,0.00927141,0.00919027,0.00476932,0.00395515,0.0249042,0.00639534,0.0228908,0.848759
128,0.00112655,0.00111057,0.000881044,0.00129496,0.000497538,0.990217,0.0010648,0.00284019,0.000966864
129,0.015193,0.720399,0.117523,0.0439398,0.00513273,0.0200338,0.0482979,0.0143791,0.0151023
130,0.00146199,0.000745168,0.000796612,0.000574388,0.000533595,0.9915,0.0011378,0.0020477,0.0012023
131,0.0254054,0.123786,0.253997,0.0296024,0.0153459,0.141591,0.120121,0.251928,0.0382242
132,0.00464069,0.531047,0.320955,0.113667,0.00400013,0.00427485,0.0104615,0.00565339,0.00529979
133,0.00421675,0.627289,0.259834,0.0841707,0.00322427,0.00669681,0.00622496,0.00434764,0.00399655
134,0.187976,0.0906183,0.0429762,0.0330813,0.0577952,0.0950734,0.0761036,0.0942662,0.322109
135,0.00237612,0.00425885,0.00103323,0.00158911,0.981401,0.00108023,0.00073965,0.00293769,0.00458431
136,0.00211888,0.313329,0.653062,0.0111356,0.00186243,0.00199647,0.0117801,0.00224582,0.00246952
137,0.00264146,0.00118292,0.00105872,0.00214546,0.00126027,0.982321,0.00339371,0.00318721,0.00280926
138,0.00482166,0.824658,0.132947,0.0105603,0.00402233,0.00487679,0.00494207,0.00524765,0.0079241
139,0.163884,0.0681723,0.0694916,0.0516294,0.0170593,0.0830654,0.222513,0.224478,0.0997058
140,0.0112168,0.00591719,0.00297199,0.00213387,0.00330027,0.00918709,0.0021244,0.912384,0.0507644
141,0.00204515,0.00132168,0.00295982,0.00113994,0.000773635,0.00199809,0.00364257,0.979357,0.00676203
142,0.0205378,0.0223752,0.011776,0.014866,0.00632475,0.0233992,0.0127414,0.834176,0.0538036
143,0.00188856,0.000755363,0.000735943,0.00111028,0.000407977,0.992141,0.00101424,0.0011349,0.000811419
144,0.00553119,0.870206,0.0660536,0.0246079,0.00392825,0.00498499,0.0138561,0.00477007,0.00606209
145,0.0152446,0.00260679,0.00520999,0.0189939,0.00141378,0.0181512,0.0134918,0.00330988,0.921578
146,0.00833923,0.00845466,0.0107945,0.00177367,0.000566399,0.00206986,0.00568752,0.956836,0.00547784
147,0.00275763,0.914344,0.049845,0.00634818,0.00196484,0.00502804,0.0078837,0.00374255,0.00808602
148,0.00773221,0.00599941,0.00204022,0.00320405,0.00187764,0.940321,0.00273538,0.0293375,0.00675237
149,0.0162462,0.119597,0.0450393,0.00842186,0.00485923,0.015901,0.0291635,0.738634,0.0221374
150,0.00776074,0.0742846,0.0507505,0.824095,0.00415859,0.0147867,0.00882147,0.00842998,0.00691279
151,0.0029308,0.940338,0.00929585,0.0156234,0.00323263,0.00575596,0.0031675,0.00313288,0.0165225
152,0.00445845,0.551,0.289307,0.102469,0.00360021,0.00459051,0.0332084,0.00547102,0.00589589
153,0.0621163,0.0508176,0.0373672,0.0336113,0.0204653,0.0413377,0.0343763,0.564624,0.155284
154,0.000786155,0.000843486,0.000864513,0.00121569,0.000630962,0.991021,0.00223886,0.00132084,0.00107855
155,0.00442485,0.741634,0.194467,0.00696688,0.00406746,0.0123057,0.0136044,0.0182199,0.00431046
156,0.0165348,0.00174413,0.0020837,0.00209159,0.00225784,0.0181998,0.00545248,0.94872,0.00291535
157,0.000701139,0.00106128,0.00157737,0.000874215,0.00049991,0.991457,0.00186073,0.00119975,0.000768175
158,0.000933442,0.000583301,0.000690425,0.000516817,0.000406673,0.994096,0.000604345,0.00137972,0.000788875
159,0.171964,0.0179446,0.00713053,0.00981535,0.00871497,0.237047,0.00976048,0.0432135,0.49441
160,0.00640626,0.00182763,0.00119623,0.00227444,0.00101981,0.973064,0.00688779,0.00358173,0.00374194
161,0.00164933,0.00293351,0.00349617,0.00268827,0.00596078,0.0182711,0.959169,0.0043414,0.00149004
162,0.000801081,0.000840841,0.00112338,0.0013831,0.000436153,0.991783,0.00109094,0.00107033,0.00147133
163,0.020877,0.0278049,0.00826405,0.00395163,0.00169924,0.00841795,0.00442821,0.0057919,0.918765
164,0.0031633,0.659596,0.277505,0.0436043,0.00213693,0.00268874,0.00576808,0.00273304,0.00280403
165,0.00562801,0.672857,0.27284,0.00369311,0.00320175,0.0135041,0.0121847,0.0113191,0.0047727
166,0.0631133,0.043974,0.0318204,0.0178613,0.0214435,0.0440669,0.373694,0.384688,0.0193389
167,0.0103252,0.00331484,0.00670701,0.00447055,0.00180412,0.120718,0.00645322,0.838151,0.00805664
168,0.0192646,0.00492717,0.00590706,0.00481933,0.00250833,0.0184349,0.00900637,0.923177,0.0119554
169,0.00193804,0.00207382,0.00231739,0.00292646,0.000914321,0.977265,0.0029583,0.00597843,0.00362844
170,0.00532406,0.0216132,0.00810492,0.0069831,0.902182,0.0196003,0.00736583,0.00915763,0.0196694
171,0.0100931,0.860601,0.038987,0.0392432,0.0053943,0.01207,0.00764887,0.00765829,0.0183043
172,0.0033435,0.147324,0.813456,0.00326172,0.00307833,0.0102783,0.00731806,0.00845208,0.00348764
173,0.010144,0.672903,0.173612,0.06512,0.00490048,0.00907432,0.0417671,0.00782933,0.0146495
174,0.00284046,0.0016982,0.0018739,0.000582431,0.000553532,0.00318109,0.00180173,0.985228,0.00224026
175,0.0556498,0.00634391,0.00608853,0.00603964,0.00436192,0.380774,0.0285175,0.0359204,0.476304
176,0.0497349,0.00495029,0.00518955,0.00366911,0.00138608,0.00997364,0.0158371,0.903566,0.00569365
177,0.00500566,0.00102807,0.00150513,0.00059087,0.000565577,0.00424234,0.00263007,0.982642,0.00179039
178,0.00223827,0.00288706,0.00189185,0.00351883,0.000960015,0.981133,0.00127879,0.00326988,0.00282219
179,0.0129662,0.45329,0.101805,0.346578,0.00773158,0.0083375,0.00799243,0.0381679,0.0231302
180,0.00227939,0.84172,0.12475,0.016453,0.00178171,0.00258926,0.00576222,0.0025181,0.00214647
181,0.000598238,0.000747621,0.00120367,0.000899045,0.000417752,0.992838,0.000858791,0.00156698,0.000869418
182,0.00975714,0.0021129,0.00153267,0.00310756,0.0013078,0.937336,0.00464057,0.0356754,0.00452975
183,0.00301703,0.192552,0.765804,0.00356836,0.00266591,0.00800246,0.0130523,0.0083934,0.00294522
184,0.00775794,0.381536,0.548948,0.00565468,0.0150781,0.0106026,0.0075068,0.0162584,0.00665784
185,0.000831188,0.000749645,0.0010638,0.00111288,0.000451284,0.992209,0.00185161,0.000905026,0.000826037
186,0.00365907,0.299078,0.657892,0.00394149,0.00437689,0.00874575,0.00631751,0.0117899,0.00419879
187,0.0281856,0.493742,0.182275,0.0481455,0.0189383,0.104979,0.0134449,0.0318427,0.0784474
188,0.0206982,0.65478,0.215479,0.0438841,0.00454591,0.00611558,0.0368059,0.0121251,0.00556675
189,0.00854334,0.00104137,0.000816096,0.00112692,0.000758162,0.957485,0.0040083,0.0212436,0.00497764
190,0.0582202,0.152946,0.181776,0.303967,0.0121704,0.0319794,0.0149311,0.0378957,0.206115
191,0.00191252,0.0378416,0.894772,0.0558132,0.00138045,0.00148659,0.00242541,0.00190562,0.00246248
192,0.00563922,0.267278,0.210841,0.472277,0.00672046,0.00726565,0.00877516,0.01454,0.00666375
193,0.00119916,0.00860979,0.0123576,0.00651886,0.000559609,0.0171653,0.0401763,0.912289,0.00112476
194,0.00396539,0.00295837,0.00213416,0.00248215,0.00166664,0.834229,0.0111645,0.136247,0.00515325
195,0.00333395,0.837877,0.113154,0.018469,0.00384186,0.00584796,0.00480213,0.00399643,0.00867772
196,0.0104183,0.473221,0.280215,0.0562056,0.00508247,0.00899739,0.151624,0.0077262,0.00651038
197,0.00474781,0.473801,0.438832,0.055356,0.00480771,0.00435348,0.00777578,0.00563289,0.0046933
198,0.00968091,0.00226829,0.00245593,0.00167376,0.00132217,0.00816836,0.0027137,0.959795,0.0119219
199,0.0127308,0.0530021,0.094737,0.0189646,0.00275861,0.0127716,0.760537,0.008651,0.0358469
200,0.00294325,0.00444482,0.00182475,0.00113241,0.976938,0.0022333,0.00102601,0.00680276,0.00265443
201,0.00294029,0.893185,0.0176494,0.0636483,0.00412694,0.00312076,0.00329486,0.00518191,0.00685257
202,0.041888,0.302941,0.0854519,0.0265577,0.0600848,0.0241114,0.0201108,0.0285852,0.410269
203,0.00552624,0.00157739,0.00190273,0.00142001,0.000863266,0.00264595,0.00451223,0.97878,0.0027722
204,0.0133587,0.00110528,0.00118071,0.000954668,0.000765542,0.00185732,0.00260497,0.976089,0.00208383
205,0.0455704,0.0518927,0.0665565,0.0910662,0.00600368,0.0975811,0.009135,0.0113679,0.620827
206,0.0310685,0.00519272,0.00484509,0.00362169,0.00293909,0.016454,0.00481565,0.241547,0.689516
207,0.00917823,0.723972,0.188639,0.00549317,0.00757887,0.0306589,0.012349,0.0131813,0.00894959
208,0.0118534,0.0229978,0.00940275,0.00760004,0.00400604,0.00565774,0.00217822,0.00449888,0.931805
209,0.114598,0.0142827,0.0112971,0.00633009,0.00591987,0.0426131,0.0387271,0.239429,0.526804
210,0.000802222,0.000557011,0.000571014,0.000562062,0.00039426,0.993466,0.000575707,0.00227069,0.000800641
211,0.010824,0.00344752,0.0032455,0.00225785,0.00212088,0.0133578,0.0100259,0.93863,0.0160908
212,0.00192802,0.00103665,0.000688503,0.00162567,0.0004722,0.987778,0.00127175,0.00190379,0.00329542
213,0.00359578,0.00459599,0.00201583,0.00236112,0.969261,0.00570332,0.00612613,0.00340134,0.00293951
214,0.00964383,0.165575,0.678885,0.0450463,0.0049388,0.0242698,0.0461149,0.0100557,0.0154707
215,0.0238881,0.0290009,0.0313602,0.0519643,0.00361176,0.0974901,0.0386834,0.713179,0.0108224
216,0.000966697,0.000756222,0.000520535,0.000689986,0.000464062,0.990694,0.000678303,0.00324492,0.00198534
217,0.024195,0.0211517,0.0185954,0.017767,0.00592459,0.697256,0.157716,0.0465213,0.0108727
218,0.0410114,0.449759,0.149114,0.0168291,0.00861388,0.039727,0.256163,0.0193802,0.0194024
219,0.0049383,0.00110811,0.000604311,0.000611848,0.000489212,0.966252,0.00136764,0.0215635,0.00306506
220,0.00219347,0.884159,0.0757903,0.0215244,0.00193564,0.00250811,0.00385758,0.00250471,0.00552661
221,0.00146563,0.000911841,0.00102445,0.000817833,0.000653024,0.989976,0.00200308,0.00167096,0.00147677
222,0.018254,0.137592,0.140487,0.0174697,0.00675229,0.199921,0.422894,0.018508,0.0381218
223,0.012684,0.00314264,0.00294976,0.00197711,0.00165608,0.0289782,0.00269432,0.866003,0.079915
224,0.013014,0.443019,0.415443,0.00784473,0.0113635,0.0206331,0.0141765,0.057821,0.0166848
225,0.00547276,0.524452,0.156016,0.279143,0.00444665,0.00620829,0.00817022,0.00619231,0.00989886
226,0.0045136,0.00147665,0.00153199,0.0033191,0.00108533,0.97156,0.00174988,0.00874219,0.00602144
227,0.00760097,0.352373,0.55701,0.0486745,0.00356851,0.00478747,0.0146401,0.00718432,0.00416127
228,0.00127822,0.000942329,0.00108742,0.000940026,0.000559489,0.991221,0.00167602,0.00123729,0.00105774
229,0.00503571,0.00158305,0.00140081,0.000893394,0.000879614,0.0159898,0.00555744,0.945446,0.023214
230,0.00512753,0.8063,0.131176,0.0211303,0.00391724,0.00415569,0.0154323,0.00550163,0.00725912
231,0.0121134,0.70878,0.150612,0.0352799,0.00829063,0.0227712,0.0134579,0.0233109,0.0253836
232,0.00764455,0.17735,0.395293,0.367706,0.00470373,0.0173618,0.0117137,0.00699059,0.0112365
233,0.0261276,0.418154,0.491037,0.034797,0.00361755,0.00898358,0.00664962,0.00633971,0.00429386
234,0.0104865,0.0174459,0.0124346,0.00700967,0.00479058,0.0163601,0.0147415,0.907727,0.0090038
235,0.270788,0.0478646,0.019394,0.017552,0.00829892,0.0467664,0.0226932,0.0376725,0.52897
236,0.00159477,0.00306432,0.00106475,0.000425633,0.000418964,0.00209883,0.00673453,0.982302,0.00229638
237,0.00301151,0.00259097,0.00222817,0.00344012,0.00121993,0.9776,0.001661,0.00432662,0.00392209
238,0.0252717,0.0497286,0.0338565,0.0089565,0.00952427,0.0682649,0.0542117,0.741566,0.00862008
239,0.00897544,0.00612834,0.0042353,0.00526158,0.00256049,0.910891,0.0109472,0.0434584,0.00754272
240,0.0356495,0.202613,0.0345637,0.0486333,0.00882519,0.531188,0.0214261,0.023325,0.0937761
241,0.017442,0.00253158,0.00335251,0.00175678,0.0014829,0.0106823,0.00303605,0.00499483,0.954721
242,0.0134201,0.37943,0.278704,0.016383,0.0423975,0.121282,0.0725643,0.0442056,0.0316127
243,0.0147498,0.0115426,0.00808123,0.00262332,0.00407716,0.014567,0.0200485,0.902605,0.0217051
244,0.00628393,0.0789301,0.127769,0.735238,0.00839855,0.0146045,0.0193686,0.00545569,0.00395156
245,0.011082,0.890667,0.021324,0.0167684,0.0033382,0.0154963,0.00937175,0.00660964,0.0253422
246,0.00561638,0.560034,0.363469,0.0220146,0.0069519,0.00798248,0.0192445,0.00717798,0.00750943
247,0.00131336,0.00154066,0.00207741,0.00224321,0.000941781,0.969595,0.00294548,0.0174682,0.00187472
248,0.00554402,0.689747,0.230047,0.0211986,0.00482688,0.00541659,0.00751008,0.00679607,0.0289142
249,0.102052,0.00990113,0.00586966,0.00520215,0.0041513,0.0633547,0.0278851,0.735865,0.0457182
250,0.0182018,0.00526997,0.00412729,0.00317304,0.00255672,0.0358645,0.010415,0.910272,0.01012
251,0.020868,0.612666,0.209573,0.0408056,0.00579485,0.0220014,0.0442428,0.0317766,0.0122721
252,0.00401181,0.442282,0.383395,0.137665,0.00345077,0.0036691,0.00856952,0.0113214,0.00563562
253,0.00593362,0.885461,0.0719722,0.00535566,0.00392286,0.00479991,0.00629729,0.00570364,0.0105537
254,0.00326555,0.00160958,0.00349734,0.00272009,0.00137741,0.966645,0.0142102,0.00505966,0.00161502
255,0.00995586,0.234573,0.568597,0.0145484,0.00741385,0.0875271,0.0138287,0.0519874,0.0115681
256,0.000961559,0.000704624,0.00112603,0.00122826,0.000552625,0.991552,0.00152709,0.00136038,0.000987393
257,0.00819087,0.414504,0.413713,0.0698167,0.00479383,0.0185734,0.054256,0.00893654,0.00721628
258,0.00345787,0.112197,0.0491762,0.811044,0.00194322,0.0135998,0.00257185,0.0032998,0.00271006
