id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
22,0.00747519,0.0892377,0.767871,0.0346967,0.00653846,0.00811323,0.0691475,0.00849359,0.00842674
23,0.0109319,0.56112,0.292232,0.0734515,0.00954012,0.0108657,0.0184367,0.0122075,0.0112149
24,0.00978554,0.640406,0.182607,0.0949852,0.00983411,0.0101584,0.0289025,0.0141368,0.00918473
25,0.0353514,0.0681743,0.0268394,0.012386,0.0104813,0.0537504,0.675601,0.0285637,0.0888527
26,0.0108579,0.563448,0.358802,0.0105433,0.00633889,0.0192785,0.00963664,0.0131767,0.00791864
27,0.00260344,0.00910913,0.00428414,0.00324122,0.969484,0.0034026,0.00218916,0.00301269,0.00267372
28,0.00861322,0.527744,0.343767,0.0744999,0.00774391,0.00866062,0.0110305,0.00934218,0.008599
29,0.160988,0.0328293,0.063741,0.0391761,0.0242362,0.114344,0.375384,0.153613,0.0356879
30,0.501702,0.0285376,0.0216717,0.0112348,0.0126499,0.288976,0.0578437,0.036013,0.041371
31,0.0023616,0.00182517,0.00211485,0.00232918,0.00152387,0.981339,0.003263,0.00281607,0.00242716
32,0.0390055,0.623099,0.110635,0.0303668,0.0157116,0.0480241,0.0372865,0.0325375,0.0633346
33,0.00766308,0.413822,0.521403,0.00696474,0.0109169,0.00820857,0.00954278,0.0106195,0.0108591
34,0.0131709,0.00618969,0.00377927,0.0029566,0.957023,0.00366094,0.00449754,0.00496778,0.00375441
35,0.00436566,0.00276221,0.00319632,0.00332617,0.00247704,0.0682823,0.00689279,0.903055,0.00564246
36,0.0165291,0.00545768,0.0071897,0.0036057,0.00299579,0.0149181,0.00523396,0.936787,0.00728302
37,0.092076,0.289024,0.156448,0.140993,0.0200053,0.0642322,0.133644,0.0390434,0.0645347
38,0.00532652,0.851337,0.0977445,0.0156684,0.00465904,0.00519741,0.00927315,0.00562063,0.0051735
39,0.0061449,0.00485657,0.00336797,0.00227986,0.00209875,0.00530457,0.00361178,0.96587,0.00646516
40,0.136839,0.0519585,0.0266943,0.0194777,0.0176785,0.048702,0.0247711,0.0409219,0.632957
41,0.00484277,0.859097,0.0980423,0.0090375,0.00423591,0.00472538,0.00778295,0.00511017,0.00712556
42,0.03959,0.00358924,0.00304841,0.00305757,0.00360084,0.0182156,0.00294783,0.0311454,0.894805
43,0.00342466,0.800717,0.157578,0.00846776,0.00295669,0.004629,0.00786421,0.00844313,0.0059195
44,0.0073032,0.70233,0.193432,0.0456395,0.00644786,0.00718742,0.0195902,0.00782158,0.0102482
45,0.019839,0.801411,0.0725337,0.0230817,0.00951743,0.017203,0.0113442,0.0213241,0.0237458
46,0.0103232,0.652551,0.20123,0.0645967,0.0135141,0.0101595,0.0264569,0.0110559,0.0101128
47,0.0500083,0.123124,0.0417352,0.02448,0.0135073,0.0577381,0.0376795,0.0293999,0.622327
48,0.00963682,0.371442,0.503396,0.0600275,0.00756991,0.0114723,0.0115284,0.0167287,0.00819865
49,0.00682876,0.00575729,0.00564514,0.0042505,0.00316479,0.95436,0.00615675,0.00929553,0.00454123
50,0.037405,0.00918282,0.00554462,0.00912202,0.00425442,0.894279,0.0171809,0.00737481,0.0156562
51,0.0464054,0.00272615,0.00271241,0.00281405,0.00271886,0.913344,0.0100692,0.0112585,0.0079511
52,0.00461617,0.532889,0.419583,0.0110526,0.00604303,0.00454298,0.0107868,0.00494382,0.00554244
53,0.00674778,0.00838992,0.00341432,0.00375651,0.948823,0.00384809,0.00305774,0.0120143,0.00994788
54,0.00648533,0.83907,0.101445,0.00644662,0.00638002,0.00948909,0.00872874,0.0150519,0.00690305
55,0.011172,0.604738,0.246499,0.0860809,0.00790712,0.00910938,0.00893196,0.0141453,0.0114163
56,0.0169646,0.0213509,0.00757048,0.00649099,0.00591571,0.0136033,0.00629661,0.0165081,0.905299
57,0.0134788,0.767958,0.11766,0.0138594,0.0126295,0.0163148,0.0222398,0.0200615,0.0157984
58,0.0157182,0.640987,0.111833,0.148971,0.0115851,0.0218268,0.01436,0.0157409,0.0189772
59,0.00197323,0.00173785,0.00161892,0.0025394,0.00145603,0.981773,0.00186274,0.00382831,0.00321088
60,0.00664148,0.476961,0.444272,0.0326898,0.0059484,0.00663575,0.0102282,0.00717609,0.00944713
61,0.0165843,0.5269,0.195064,0.0842659,0.0114206,0.0374867,0.0917947,0.0227384,0.0137456
62,0.0109251,0.71028,0.143965,0.0715735,0.00831686,0.0109658,0.0151799,0.0101581,0.0186357
63,0.0197641,0.00353953,0.00337165,0.00866102,0.00301159,0.928503,0.00452686,0.0127474,0.0158745
64,0.0270928,0.0741888,0.501321,0.0314268,0.00656721,0.022254,0.290826,0.0266319,0.0196915
65,0.0169721,0.325994,0.298942,0.157043,0.00851002,0.126645,0.0443971,0.0103679,0.0111289
66,0.00302257,0.00288325,0.00213784,0.00446339,0.00177886,0.973987,0.00316245,0.00588257,0.00268255
67,0.0291473,0.463175,0.202462,0.119004,0.0184409,0.0372412,0.0699927,0.0352127,0.0253242
68,0.0495598,0.00586602,0.00440496,0.00323044,0.00276396,0.00906388,0.00357118,0.0068992,0.914641
69,0.00699907,0.00366304,0.00242546,0.00242691,0.00180804,0.0067414,0.00671385,0.966167,0.00305498
70,0.0141426,0.399476,0.115193,0.387442,0.0122844,0.0163644,0.0222032,0.0160322,0.0168614
71,0.0060518,0.00929259,0.00874214,0.00287022,0.00262029,0.00799806,0.00754688,0.941608,0.0132702
72,0.00660656,0.906689,0.0310259,0.0209174,0.00656574,0.00727808,0.00650484,0.00741875,0.00699348
73,0.0109352,0.185123,0.670052,0.0318926,0.00769251,0.00888072,0.0113625,0.00904506,0.0650159
74,0.0159053,0.747552,0.0597847,0.0621252,0.0136232,0.0208371,0.0238437,0.0159015,0.0404278
75,0.00379064,0.0027598,0.00397625,0.00333973,0.00230641,0.00820928,0.0107591,0.959301,0.00555803
76,0.00892936,0.496243,0.403162,0.0335449,0.00776289,0.00872801,0.0236195,0.00936508,0.0086453
77,0.00230826,0.00436377,0.00267503,0.00320149,0.00156271,0.969143,0.0102783,0.00255662,0.00391134
78,0.00283807,0.0298408,0.944924,0.00715718,0.00248243,0.00276928,0.00398195,0.00299478,0.00301161
79,0.00963162,0.699298,0.151309,0.0790593,0.0106873,0.00939032,0.0193733,0.0101634,0.0110875
80,0.00560174,0.624892,0.290266,0.0463445,0.00504947,0.00568589,0.00852749,0.00611406,0.00751791
81,0.00243022,0.00193288,0.00171624,0.00244959,0.00144227,0.976444,0.00176509,0.0081948,0.00362449
82,0.0124288,0.208329,0.618877,0.0236892,0.00875774,0.0169157,0.0862322,0.0150465,0.00972478
83,0.00375325,0.00193367,0.00160697,0.0018458,0.0015559,0.978506,0.00404296,0.0043709,0.00238486
84,0.0453171,0.577319,0.101524,0.0602184,0.020273,0.0545445,0.0298688,0.0390011,0.0719338
85,0.0111706,0.372907,0.46634,0.0464935,0.00969994,0.0122024,0.0581417,0.0116725,0.0113718
86,0.033903,0.00835013,0.00442775,0.00347179,0.00306663,0.0103031,0.00376873,0.00699132,0.925718
87,0.00260827,0.00187292,0.00190958,0.00429821,0.00161644,0.980163,0.00183488,0.00309632,0.00260041
88,0.292555,0.031644,0.0154182,0.0203736,0.0126018,0.0399803,0.0332414,0.253336,0.30085
89,0.00796582,0.00453099,0.00589915,0.0028616,0.00252348,0.0140682,0.00636792,0.945327,0.0104558
90,0.0081787,0.499724,0.138186,0.308775,0.00777377,0.00901961,0.0104147,0.00896803,0.00896027
91,0.00581459,0.00265055,0.00219527,0.00281501,0.00160177,0.971411,0.00667418,0.00386629,0.00297174
92,0.0202043,0.436479,0.0230809,0.364091,0.0119783,0.0931289,0.0123271,0.0181381,0.0205723
93,0.173987,0.0201411,0.0167558,0.0109852,0.00778666,0.0351559,0.0233162,0.700844,0.0110278
94,0.00781099,0.613849,0.280141,0.0521875,0.00704091,0.00783413,0.00949531,0.00852535,0.013116
95,0.0132434,0.00923289,0.00477658,0.0057673,0.00351551,0.324015,0.00471613,0.00820577,0.626527
96,0.00253371,0.00323745,0.00257497,0.0045467,0.00174725,0.977064,0.00201438,0.00334687,0.00293418
97,0.00560875,0.836781,0.115203,0.0126451,0.00487607,0.00551704,0.00692603,0.00588244,0.00656072
98,0.00608621,0.0038627,0.00279735,0.00301458,0.00247159,0.962257,0.00689365,0.0058778,0.00673932
99,0.00259404,0.00199866,0.00192246,0.00180064,0.00160763,0.982465,0.00198092,0.00345158,0.00217946
100,0.058096,0.00546063,0.00523435,0.00553485,0.00361295,0.0451263,0.0108151,0.852527,0.0135923
101,0.0102287,0.861566,0.0218137,0.060895,0.0085054,0.00952119,0.00939835,0.007049,0.0110231
102,0.007055,0.00489969,0.00475163,0.00405983,0.00377106,0.941848,0.00607887,0.021139,0.00639712
103,0.00254114,0.00229178,0.00174948,0.00196524,0.00152525,0.982227,0.00212653,0.00328941,0.002284
104,0.0202408,0.00936337,0.00648008,0.00905922,0.0043748,0.215956,0.0116831,0.0250888,0.697754
105,0.00435621,0.89458,0.0544039,0.0235057,0.00381033,0.00425062,0.00540699,0.00459674,0.00508961
106,0.00435057,0.00384497,0.00508037,0.00482975,0.00347922,0.959736,0.0073953,0.00593244,0.00535108
107,0.00225218,0.0116571,0.0128448,0.00461334,0.956684,0.00240295,0.00400303,0.00297292,0.00256989
108,0.031609,0.453752,0.0508805,0.073753,0.0148937,0.274683,0.0186651,0.0577719,0.0239923
109,0.00325344,0.00430781,0.00343957,0.00320644,0.00227676,0.959358,0.0030918,0.00517347,0.0158923
110,0.00239275,0.00268239,0.00192902,0.00223104,0.00165091,0.981124,0.00209238,0.00348413,0.00241338
111,0.691892,0.0345847,0.0105295,0.0101236,0.0117707,0.0729954,0.0119811,0.0593022,0.0968205
112,0.00835323,0.49351,0.344401,0.108681,0.00686121,0.00772122,0.0145056,0.0083493,0.00761883
113,0.00604239,0.0933363,0.674322,0.0387838,0.00530875,0.00695885,0.162895,0.00640443,0.0059486
114,0.00942749,0.48089,0.392384,0.0623757,0.00824611,0.00919897,0.0122107,0.00994803,0.0153191
115,0.00943011,0.784807,0.0134713,0.134143,0.0123321,0.0112526,0.0121944,0.00820643,0.0141625
116,0.00251342,0.0472876,0.0996732,0.834721,0.00219854,0.00427128,0.00345502,0.00277858,0.00310181
117,0.00703151,0.798915,0.138576,0.015351,0.00584411,0.00863749,0.00746807,0.00829369,0.0098826
118,0.00754819,0.00287263,0.0022034,0.0021169,0.00180941,0.00684155,0.00389181,0.966901,0.00581504
119,0.01892,0.00897491,0.00722685,0.00748283,0.00451554,0.034697,0.0266268,0.88172,0.00983623
120,0.00829474,0.158518,0.748321,0.0294432,0.00724644,0.00809368,0.00919004,0.0122446,0.0186481
121,0.0130732,0.00520909,0.00341738,0.00354202,0.957465,0.00494931,0.00472227,0.00466552,0.00295647
122,0.0123814,0.0575728,0.0199869,0.00918155,0.00760077,0.0210041,0.823989,0.0391771,0.00910666
123,0.0019754,0.00271664,0.00167904,0.00189849,0.00145557,0.981462,0.00208741,0.00388169,0.00284338
124,0.00692381,0.0868268,0.406983,0.470618,0.00453661,0.00591656,0.00669319,0.00636447,0.0051374
125,0.0216778,0.362923,0.391424,0.0271314,0.00994862,0.0279302,0.116034,0.0174013,0.0255304
126,0.0140184,0.726256,0.109807,0.0750948,0.00790956,0.0130488,0.0226558,0.0213281,0.0098816
127,0.025388,0.169799,0.574393,0.104681,0.0113074,0.0444468,0.0282334,0.0207785,0.020973
128,0.0155821,0.325938,0.496328,0.0343626,0.0106255,0.015141,0.0694432,0.0193881,0.0131914
129,0.0083277,0.00559477,0.00353598,0.00404205,0.00302467,0.9561,0.00340827,0.00732453,0.00864229
130,0.00247163,0.0017674,0.0016603,0.00203997,0.00145231,0.983241,0.00186647,0.00297525,0.00252594
131,0.0132982,0.421919,0.397097,0.0111335,0.00918679,0.0990763,0.0209385,0.0156499,0.0117001
132,0.00804201,0.753188,0.165012,0.0295387,0.00711136,0.00798195,0.00836824,0.0115024,0.00925492
133,0.00710026,0.841429,0.0366126,0.0648709,0.00693908,0.00688238,0.00746287,0.00849453,0.0202085
134,0.00203232,0.00313288,0.00188329,0.00185628,0.00149751,0.981082,0.00333924,0.00276735,0.00240907
135,0.0229251,0.313397,0.446902,0.089804,0.0116364,0.0373616,0.0412202,0.0180777,0.0186758
136,0.0107137,0.18508,0.0323412,0.0406826,0.696178,0.00801426,0.0103859,0.00903981,0.00756406
137,0.00768615,0.143298,0.791524,0.0116721,0.00656485,0.0101943,0.0120059,0.00894662,0.00810805
138,0.0481203,0.367169,0.387922,0.0263056,0.0220656,0.0335111,0.0463422,0.0367918,0.0317718
139,0.0178042,0.00572053,0.00441224,0.0113653,0.00363926,0.0820439,0.0188233,0.849058,0.00713302
140,0.113423,0.0332457,0.0178502,0.0389842,0.0127196,0.143219,0.019936,0.48872,0.131903
141,0.00589468,0.801284,0.130051,0.0256137,0.00512017,0.00996962,0.00774795,0.00668227,0.00763637
142,0.0031901,0.0023392,0.00223646,0.00201688,0.00172887,0.977792,0.00251276,0.00607644,0.00210743
143,0.0109526,0.815057,0.0451794,0.0607519,0.00855216,0.0119883,0.0126463,0.0109265,0.0239458
144,0.00586094,0.83512,0.0830139,0.0235557,0.00431452,0.0313384,0.00490921,0.00516558,0.00672183
145,0.0293376,0.120988,0.306747,0.0130949,0.0256146,0.0435423,0.0142947,0.051366,0.395014
146,0.0105618,0.771738,0.106277,0.0463529,0.00732698,0.0159086,0.0210888,0.00933592,0.0114093
147,0.00488871,0.36571,0.569439,0.0302508,0.00440503,0.00556032,0.00676211,0.00668696,0.00629704
148,0.0154702,0.00325055,0.00466758,0.00414863,0.00255512,0.926931,0.0146159,0.00713763,0.0212229
149,0.0164638,0.0194026,0.0555189,0.0364436,0.00487023,0.580069,0.261035,0.0166877,0.00950932
150,0.0294217,0.0226985,0.00626842,0.00507441,0.00448232,0.0176437,0.0395237,0.853408,0.0214795
151,0.00381538,0.00543156,0.00217732,0.0083798,0.966979,0.00344954,0.00286069,0.00386011,0.00304668
152,0.0121185,0.739141,0.101861,0.0554668,0.0124674,0.015028,0.0182545,0.0131488,0.0325143
153,0.0055979,0.911856,0.0275447,0.0103615,0.00477993,0.010474,0.0101621,0.00668285,0.0125409
154,0.0029341,0.00298365,0.00203612,0.00267349,0.00159013,0.978978,0.00309343,0.00342934,0.00228172
155,0.00879923,0.00442351,0.00399629,0.00339398,0.00266128,0.0200832,0.00499869,0.939895,0.0117491
156,0.0311722,0.00936795,0.0227961,0.0243513,0.00865628,0.0308692,0.0115073,0.0466191,0.814661
157,0.0102634,0.87204,0.0410407,0.0196631,0.00662577,0.00806607,0.0189138,0.00901068,0.0143767
158,0.0121501,0.605279,0.0276636,0.274609,0.0105537,0.0117674,0.0162867,0.0137735,0.0279164
159,0.0090687,0.0103064,0.00680063,0.0090394,0.00394062,0.883347,0.0164234,0.0544196,0.00665418
160,0.042545,0.00472788,0.00404704,0.00612501,0.0045111,0.892016,0.0195313,0.0141802,0.0123159
161,0.0111115,0.77458,0.111148,0.0324426,0.00911085,0.0138737,0.0111977,0.0266848,0.00985058
162,0.00771882,0.543111,0.154576,0.24358,0.0069271,0.010509,0.0158075,0.00835679,0.00941412
163,0.00748477,0.00202638,0.00227984,0.00593407,0.00162817,0.963644,0.00622167,0.00839972,0.00238175
164,0.00501744,0.015517,0.0179282,0.00682846,0.00330939,0.0347942,0.00579342,0.90594,0.00487218
165,0.0273367,0.488603,0.267363,0.112279,0.0110737,0.0185921,0.0189159,0.023867,0.0319691
166,0.0186393,0.141241,0.503482,0.160329,0.0141363,0.024161,0.0383017,0.0861734,0.0135352
167,0.0210719,0.35418,0.296613,0.166933,0.0118237,0.018858,0.0735795,0.0371056,0.0198349
168,0.00397873,0.00429243,0.00224789,0.00329857,0.974867,0.00298365,0.00188273,0.0038916,0.00255788
169,0.0381415,0.422011,0.324628,0.0399798,0.0119252,0.0252801,0.0363644,0.0834328,0.0182374
170,0.0202797,0.52684,0.341553,0.0125267,0.0142432,0.0138374,0.0148073,0.0146251,0.041288
171,0.0168853,0.425763,0.324589,0.160145,0.0109355,0.0125092,0.020414,0.016243,0.0125157
172,0.104027,0.0667263,0.04134,0.0350896,0.0346191,0.128668,0.111055,0.423015,0.0554597
173,0.00344516,0.934487,0.0117962,0.0203775,0.00302128,0.0131062,0.0048613,0.00383665,0.00506914
174,0.0737298,0.131924,0.0186071,0.00667586,0.00675321,0.0262909,0.00782432,0.0102075,0.717987
175,0.030782,0.627313,0.211039,0.0129654,0.0175021,0.0309169,0.0230783,0.0241797,0.0222237
176,0.0558741,0.48105,0.153452,0.0769354,0.0181369,0.0526401,0.103553,0.0350629,0.0232955
177,0.0116281,0.399606,0.15827,0.359904,0.0123142,0.0164031,0.0166801,0.0132676,0.0119269
178,0.00615068,0.920019,0.0320157,0.00954006,0.00519091,0.00537917,0.00548642,0.00581718,0.010401
179,0.567733,0.0236547,0.0177471,0.00871029,0.00806289,0.110679,0.136379,0.0909809,0.0360535
180,0.0114969,0.638075,0.184065,0.0852687,0.00995037,0.0189641,0.019524,0.0203428,0.0123127
181,0.00902016,0.00256173,0.00250811,0.0029203,0.00245728,0.931728,0.00514565,0.0373145,0.00634464
182,0.00770528,0.696662,0.182947,0.0610305,0.00675725,0.00751851,0.0197958,0.00858086,0.00900251
183,0.0152521,0.474393,0.0755502,0.0153061,0.00761058,0.0887079,0.0115589,0.228526,0.083096
184,0.0298826,0.0243853,0.0104847,0.0284103,0.0171343,0.80836,0.0156238,0.0215267,0.0441921
185,0.0153735,0.544617,0.337052,0.0160908,0.0129349,0.0138579,0.0179354,0.0174344,0.0247036
186,0.00345568,0.0016001,0.00196763,0.00165038,0.00144502,0.978301,0.00226538,0.00606216,0.00325223
187,0.00216328,0.00301455,0.00181216,0.00186926,0.00281239,0.977642,0.00229123,0.00610493,0.00228985
188,0.00782999,0.00623758,0.00385327,0.00462457,0.00263694,0.953755,0.00475984,0.0061483,0.0101542
189,0.0552753,0.14719,0.0746533,0.0613965,0.0112591,0.187951,0.402077,0.0384698,0.0217277
190,0.0130605,0.0113463,0.0226599,0.0204123,0.00677471,0.19574,0.052574,0.657174,0.0202579
191,0.00766872,0.383305,0.551347,0.00731151,0.00976577,0.00907166,0.0095827,0.0140816,0.0078663
192,0.0118101,0.211713,0.664167,0.0166327,0.00682893,0.0129473,0.0160833,0.0111466,0.0486706
193,0.00261007,0.0022471,0.00173085,0.00166135,0.00148415,0.982673,0.00242626,0.00289956,0.00226768
194,0.0355966,0.635204,0.0706438,0.0393194,0.0178085,0.0250218,0.0272045,0.0289085,0.120293
195,0.0112597,0.0154031,0.00728235,0.0735384,0.00425597,0.837648,0.0107483,0.0100907,0.0297733
196,0.00690739,0.614453,0.299618,0.038873,0.0061534,0.00755869,0.00871672,0.0108707,0.00684964
197,0.0107411,0.428794,0.414016,0.0776989,0.0085339,0.0104441,0.0284307,0.0117796,0.0095618
198,0.00750615,0.123686,0.811237,0.00675371,0.00534346,0.0151071,0.0136421,0.0108594,0.00586477
199,0.0107938,0.0121186,0.00283722,0.00218705,0.00178035,0.951477,0.00578454,0.00781533,0.00520586
200,0.00790968,0.00453358,0.00390761,0.00652853,0.00312372,0.932443,0.00877605,0.0257508,0.00702749
201,0.00179485,0.0020674,0.00194888,0.00215126,0.00127703,0.984444,0.00215597,0.00232798,0.00183244
202,0.0490113,0.265158,0.280514,0.153345,0.0250814,0.0719165,0.0692695,0.0462764,0.039428
203,0.00234318,0.0050367,0.00232762,0.00514323,0.00418938,0.970709,0.00458236,0.00319063,0.00247748
204,0.00480399,0.781133,0.159999,0.0285089,0.00421292,0.00468754,0.00480682,0.00534988,0.00649832
205,0.00301542,0.00250271,0.00171092,0.00178102,0.00185433,0.981128,0.0030185,0.00292168,0.00206782
206,0.00207133,0.00175149,0.00162334,0.00166327,0.0014472,0.984563,0.00197375,0.00275081,0.00215574
207,0.0643075,0.0278,0.0183012,0.0184546,0.129184,0.031492,0.0294305,0.115295,0.565736
208,0.00782348,0.658422,0.23789,0.0445621,0.00685836,0.00763163,0.0158801,0.00812614,0.0128064
209,0.019226,0.0190455,0.015349,0.00798375,0.00612624,0.865081,0.0214588,0.0211388,0.0245909
210,0.00604793,0.461314,0.488792,0.0148257,0.00428462,0.00477972,0.00574183,0.00516893,0.00904565
211,0.00463393,0.00297319,0.00215142,0.00334463,0.973729,0.00361204,0.00297261,0.00404802,0.00253528
212,0.008458,0.647548,0.267135,0.0283328,0.00735311,0.00949555,0.00899319,0.00887072,0.0138142
213,0.00400786,0.922478,0.029734,0.0163583,0.0048417,0.00391072,0.00772311,0.00422916,0.00671682
214,0.00259684,0.00176383,0.00178345,0.00212829,0.00172772,0.0330987,0.00573491,0.949302,0.00186405
215,0.00965045,0.00734098,0.0188086,0.00490343,0.00330955,0.919537,0.0139449,0.0180245,0.00448089
216,0.00386482,0.00214888,0.00216583,0.00327726,0.00168561,0.976143,0.00256152,0.00319986,0.00495308
217,0.0115833,0.111928,0.454599,0.0438741,0.00914084,0.0483604,0.291239,0.0157611,0.0135135
218,0.0147464,0.156213,0.738138,0.00790748,0.00783479,0.0154174,0.0153459,0.0326025,0.0117946
219,0.00597077,0.239969,0.687541,0.00528055,0.00728822,0.00779709,0.00743536,0.0302573,0.00846098
220,0.00331684,0.00381196,0.00236749,0.00398001,0.0016685,0.969545,0.00619545,0.0060777,0.00303696
221,0.00721957,0.253913,0.641778,0.0307415,0.0153504,0.00942697,0.0188785,0.0123164,0.0103764
222,0.0151547,0.471023,0.350234,0.0851422,0.00866614,0.021829,0.017775,0.0202061,0.00996923
223,0.0231605,0.52253,0.264314,0.0135875,0.0250872,0.0328475,0.019506,0.0761339,0.0228332
224,0.706741,0.015799,0.017065,0.0114108,0.0143709,0.0363352,0.0207244,0.100047,0.0775068
225,0.00488677,0.846697,0.0813959,0.0395397,0.0042744,0.00476832,0.0075722,0.0051566,0.00570949
226,0.00762742,0.74252,0.193008,0.0163643,0.0050249,0.00669054,0.0118351,0.00679397,0.0101361
227,0.00478177,0.0939626,0.85804,0.0162899,0.00418255,0.00466586,0.0059955,0.00504579,0.0070358
228,0.0212312,0.540642,0.294918,0.0144881,0.0225905,0.0148617,0.0149998,0.0509691,0.0252999
229,0.00839783,0.00356714,0.0027491,0.00224861,0.00198576,0.0069344,0.00420047,0.963834,0.00608257
230,0.0240499,0.372471,0.147937,0.104047,0.0146013,0.0547486,0.224605,0.0179456,0.0395949
231,0.0510082,0.23611,0.249606,0.232142,0.0189992,0.0552819,0.0930417,0.0393459,0.0244646
232,0.0274708,0.612505,0.176395,0.0292721,0.0174176,0.0405394,0.0383097,0.0388486,0.0192415
233,0.0251764,0.597684,0.118038,0.115953,0.0102609,0.0610581,0.0308805,0.015134,0.0258146
234,0.00596158,0.0197361,0.00358224,0.00377648,0.937148,0.00588885,0.00382548,0.00656828,0.0135131
235,0.00461772,0.885767,0.0434883,0.0382151,0.00327039,0.0044195,0.00892699,0.00461412,0.00668128
236,0.00739238,0.580378,0.107107,0.258289,0.00655629,0.00716553,0.0143014,0.00884401,0.00996534
237,0.00312566,0.0319185,0.0076856,0.00688327,0.922557,0.00585033,0.00299968,0.00610066,0.012879
238,0.0159433,0.456468,0.446974,0.0309549,0.00884144,0.00934013,0.00817795,0.0109559,0.0123445
239,0.213949,0.0282573,0.0178769,0.0221813,0.0131028,0.235021,0.113936,0.118881,0.236794
240,0.110416,0.0117823,0.0118547,0.0221588,0.0110925,0.614205,0.103555,0.0854803,0.0294559
241,0.0208966,0.358907,0.16292,0.0150214,0.0100395,0.0627913,0.321042,0.0179585,0.0304229
242,0.00859401,0.589626,0.126767,0.230175,0.00753663,0.00838569,0.0109981,0.00957057,0.00834711
243,0.100819,0.0339546,0.0261641,0.0198649,0.016167,0.0527323,0.0268648,0.0350171,0.688416
244,0.0130279,0.766899,0.0587833,0.0284743,0.0103524,0.0195312,0.0188831,0.0126443,0.0714049
245,0.00884202,0.434524,0.26639,0.240726,0.00772455,0.0118339,0.0105695,0.00980921,0.00958103
246,0.00873889,0.00335722,0.00283378,0.00209586,0.00161925,0.0108409,0.0047891,0.961508,0.00421729
247,0.00570129,0.223538,0.720498,0.0211996,0.00498685,0.00575714,0.00690207,0.00601609,0.00540105
248,0.0575982,0.00805242,0.00650419,0.00612534,0.00539638,0.0210028,0.00840271,0.658105,0.228813
249,0.0173898,0.00595177,0.00441514,0.00554402,0.00370433,0.0191544,0.00894456,0.923755,0.0111411
250,0.00186996,0.00338507,0.00406351,0.00420216,0.0014514,0.978656,0.00179576,0.00276585,0.00180992
251,0.113694,0.102031,0.0398171,0.0333364,0.036147,0.283539,0.0408539,0.274233,0.0763486
252,0.0033683,0.917028,0.0322802,0.0286186,0.00306679,0.00321195,0.00327657,0.00373447,0.00541502
253,0.0122286,0.801826,0.08251,0.0338187,0.011951,0.0118533,0.0150611,0.0146299,0.0161213
254,0.00606363,0.285008,0.648426,0.00569133,0.00548047,0.0137444,0.00788285,0.0175458,0.0101576
255,0.00524333,0.00835556,0.00340188,0.00477686,0.954283,0.00477753,0.00328153,0.00904868,0.00683126
256,0.00191948,0.0175955,0.00320838,0.00311222,0.957281,0.00217651,0.00292079,0.00621706,0.00556917
257,0.560002,0.0377823,0.10137,0.0266297,0.0153902,0.0427075,0.0456274,0.0227185,0.147773
