id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
37707,0,0,0,0,0,0,0,1,0,0,2,0,7,0,0,1,0,3,0,1,0,0,0,4,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,10,2,0,2,0,0,2,0,1,0,0,0,1,3,0,1,0,1,0,2,3,4,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.047159,0.0364827,0.0367651,0.0404854,0.0577059,0.240119,0.0681359,0.402555,0.0705921
60538,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,5,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0.019175,0.0118675,0.0118371,0.0116889,0.0165583,0.0137045,0.0118474,0.0496269,0.853694
37588,0,0,5,12,0,0,0,0,0,0,11,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,11,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,3,0,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,1,0.0122007,0.0119375,0.0138406,0.0125145,0.0117353,0.901358,0.0121256,0.0120629,0.0122245
60818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,6,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0670283,0.0427326,0.0388278,0.0385164,0.0792267,0.110782,0.0384827,0.0483858,0.536018
1950,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0165941,0.806138,0.0420512,0.0513549,0.0153918,0.015835,0.0209352,0.0159451,0.0157546
46137,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0320458,0.0251479,0.026856,0.0246856,0.0235067,0.279911,0.317618,0.2232,0.0470293
37035,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130863,0.0127826,0.0126331,0.0125389,0.0120539,0.89837,0.0125818,0.012845,0.0131087
11061,0,0,0,0,0,0,0,2,0,4,0,1,1,0,19,5,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,2,1,0,2,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,2,0,0,0,0,0.0358902,0.414701,0.205238,0.158331,0.0320024,0.0332836,0.0379159,0.0395708,0.0430662
14502,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0.029605,0.507336,0.234937,0.0536857,0.0282385,0.0290517,0.0377027,0.0320282,0.0474152
6531,0,0,1,4,0,0,0,0,3,0,1,1,0,1,2,6,4,3,0,2,1,2,0,6,3,2,0,0,0,0,0,4,0,0,1,0,1,4,0,10,0,0,0,0,0,0,0,8,1,0,0,0,0,9,0,0,0,0,1,2,0,9,6,26,1,22,7,1,1,8,0,4,0,1,1,1,0,1,0,5,0,0,0,0,1,4,5,5,8,1,0,0,2,0.0352123,0.514363,0.0719933,0.0595697,0.0278707,0.0478989,0.0506974,0.116406,0.0759886
14679,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303011,0.479575,0.281945,0.0440881,0.0292988,0.0297424,0.0453797,0.0300794,0.0295913
20535,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,1,0,0,0,0,0.0202438,0.0547332,0.724853,0.0356774,0.0193143,0.0198577,0.0853453,0.0202054,0.0197696
26596,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0290745,0.265443,0.426432,0.111604,0.0281488,0.0349119,0.0468991,0.0288545,0.0286318
21563,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,7,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,10,0,0,3,2,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0.0466832,0.388221,0.176667,0.105588,0.0610175,0.0461519,0.0548766,0.0756934,0.0451013
36350,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,11,0,0,0,0,0,0,0,5,1,1,0,0,3,3,59,2,0,0,0,0,9,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,2,1,0,0,1,0,0,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0361543,0.0604315,0.0667112,0.0331177,0.0307564,0.123244,0.572604,0.0420337,0.0349472
19767,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0222652,0.39677,0.399283,0.0226675,0.0213527,0.0392466,0.0271479,0.0490811,0.0221854
31153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0163553,0.0207696,0.0157001,0.0155693,0.862798,0.021704,0.01531,0.0157785,0.0160157
12857,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0.0263904,0.635872,0.145758,0.0554272,0.025381,0.0260951,0.032803,0.0262934,0.0259793
46377,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,4,1,0,1,0,1,1,16,0,0,0,0,0,0,0,28,0,0,0,6,0,1,0,2,0,1,3,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,28,1,0,2,0,0,0,0,3,4,0,0,3,0,1,0,1,0,0,0,8,0,0,0,0,1,0,0.219237,0.051406,0.0640279,0.0471883,0.0435339,0.116657,0.282082,0.113314,0.0625538
1158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,7,0,0,0,0,1,0,0,3,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,5,0,0,0,0,0,3,1,0,0,0,0,2,0,1,0,0,0,0,10,0,1,3,1,3,0,0,0,5,0,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0.234637,0.061065,0.0522647,0.0547956,0.0495306,0.298693,0.104243,0.077698,0.067073
44467,0,0,8,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170588,0.0122856,0.0123386,0.0121892,0.0117363,0.896368,0.0123518,0.0123412,0.0133305
12910,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0346929,0.655957,0.094291,0.0328756,0.0290818,0.0427557,0.0312444,0.031166,0.0479354
19267,0,0,0,0,0,0,0,0,11,0,1,0,0,0,3,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018043,0.145613,0.72473,0.0179306,0.0194457,0.0195889,0.0185122,0.0183858,0.0177512
29052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0680014,0.0232195,0.0222749,0.0229624,0.754714,0.028927,0.0262376,0.0230022,0.030661
48643,0,2,3,1,0,0,4,0,0,0,0,0,11,0,0,6,1,1,2,3,0,3,0,5,1,1,0,1,2,0,0,3,0,0,0,2,1,11,0,1,0,2,2,2,2,0,21,2,2,2,1,0,1,14,6,0,1,1,0,1,0,0,0,1,1,5,5,3,1,4,2,0,2,2,0,4,0,14,0,0,0,0,4,2,2,0,0,0,1,3,1,1,0,0.0392108,0.0221647,0.0255399,0.0220256,0.0202302,0.0328061,0.0362002,0.769769,0.0320532
52006,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0196032,0.017299,0.0191629,0.0178538,0.0163952,0.01987,0.0171446,0.851888,0.0207831
15800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0802277,0.326231,0.147219,0.055206,0.0391593,0.0565067,0.134378,0.0429145,0.118157
10461,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.0159708,0.803345,0.0788167,0.0211395,0.0152375,0.0156763,0.0184326,0.0157852,0.0155967
50780,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,3,0,3,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.0149798,0.0124006,0.012374,0.012219,0.0120023,0.019429,0.0126878,0.888041,0.0158671
59470,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146944,0.0431128,0.0406877,0.0413112,0.0388901,0.0480749,0.0416317,0.0477591,0.551588
12598,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0.0126712,0.827768,0.0802685,0.0155514,0.0120894,0.0124376,0.0141624,0.0124166,0.0126353
60383,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,1,0,14,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,7,0,0,0,2,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.036195,0.0114072,0.0108836,0.0106062,0.0132777,0.025651,0.0107359,0.0191999,0.862044
4767,0,0,0,0,0,0,0,0,0,0,1,0,1,1,25,7,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,15,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0192205,0.730174,0.130149,0.0206786,0.0178383,0.0210866,0.0192822,0.0209621,0.0206086
14895,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0210417,0.589605,0.151818,0.132982,0.0204125,0.0206113,0.0221786,0.0208449,0.0205066
4820,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0424531,0.635755,0.0513882,0.0613357,0.035627,0.0504895,0.0367201,0.0375914,0.0486402
6813,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0327746,0.396554,0.285514,0.106545,0.0466575,0.0321043,0.0354418,0.032468,0.0319412
61483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0.0748346,0.123534,0.0451882,0.0371414,0.0362976,0.052111,0.0514174,0.0402882,0.539187
21426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0.0156631,0.229228,0.634254,0.036996,0.0143095,0.0151932,0.0180276,0.0150563,0.0212721
31821,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144993,0.0147411,0.0130558,0.0127448,0.0122519,0.892783,0.0135444,0.0130559,0.013324
44672,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,1,2,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0.0197628,0.0180007,0.0167125,0.0189195,0.0153118,0.853011,0.0170276,0.0159872,0.0252665
32731,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,9,0,0,1,1,0,0,7,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0461802,0.011964,0.0118513,0.0145271,0.0118517,0.839889,0.0141124,0.0193199,0.0303042
19152,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0260118,0.437807,0.372129,0.0288359,0.0264247,0.0247559,0.0339998,0.0248217,0.0252147
31359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0189918,0.0237697,0.0183275,0.017565,0.804173,0.0211767,0.0175777,0.0212472,0.0571712
