id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
60818,0.000441354863128,0.000212827805895,1.78282024969e-05,1.0777834531e-05,1.01755895502e-05,0.478920077404,4.30095074241e-05,0.00103881320583,0.519305135587
1950,2.89224056872e-05,0.708324625871,0.246609978576,0.0435166581566,6.95936884187e-05,0.000105041549989,0.000794477132934,6.19334896903e-05,0.000488769128926
46137,0.0708803051494,8.48006173676e-06,1.7372317953e-05,0.000388177555192,2.02436304391e-05,0.222475148956,0.0197298134356,0.681422876164,0.00505758272984
37035,1.77049134607e-05,3.78468652493e-05,1.21018908107e-05,9.47476394489e-06,4.88000689972e-06,0.999683357334,2.60634189449e-05,0.000195380146091,1.3190660339e-05
11061,0.00089582125714,0.61705182513,0.370042698443,0.00996556172013,0.000168317114756,1.03147761957e-05,0.000221545075199,0.000652534009172,0.000991382474158
14502,0.000367232528442,0.465609241595,0.453962632389,0.0535592425573,0.000239058809188,0.00261973132119,0.0215697649684,0.00153573255458,0.000537363276771
6531,2.33952394384e-07,0.999946981884,3.30509493756e-05,6.24270860457e-06,2.88468318685e-09,1.77805891022e-08,5.98340911789e-07,1.24498499201e-05,4.21649616478e-07
14679,6.48938653011e-05,0.448987925917,0.48184576293,0.0665363318066,8.04106385768e-05,0.000192717395079,0.000798008988796,0.000560454718054,0.000933493740669
20535,9.29493844222e-08,0.00999015774831,0.977898331102,0.00100529474844,8.67290363609e-08,3.43402034303e-05,0.0110626408003,8.80570851339e-06,2.50010312749e-07
26596,0.000131950682511,0.288699246978,0.546212921556,0.159686871362,3.11932129143e-05,0.000397520068497,0.00459648590002,0.000201179969222,4.26302706394e-05
21563,2.28961888836e-05,0.764218029891,0.209129568792,0.0261939628883,6.39879755257e-05,9.12658979031e-06,0.000281339842507,3.7255931313e-05,4.3831899921e-05
36350,8.51546373899e-08,3.65730375409e-09,8.4020737143e-11,1.62241927073e-10,2.4328697612e-13,0.100994798006,0.899005112277,5.30889623432e-10,1.27741819866e-10
19767,7.70844835558e-06,0.461788664856,0.53643866788,3.85850792245e-05,0.000103967524748,0.000212558410451,0.000476850290004,0.000930392638093,2.60487238127e-06
31153,8.43761582753e-06,4.34559225025e-05,9.481127673e-09,0.00561644676408,0.994306271773,3.42705604717e-06,1.88248100218e-05,1.89424125817e-06,1.23233573648e-06
12857,4.21096843951e-05,0.251111497981,0.66549193197,0.0792249000431,1.44033556409e-05,0.000271136240559,0.00359209203989,0.000207977605926,4.39510798729e-05
46377,0.000833401877195,0.000292155691593,0.00277860670426,4.27479981182e-08,6.05233357487e-10,2.00542789516e-05,0.996071469166,4.84648562842e-07,3.78427971573e-06
1158,0.846752095684,3.71887861205e-05,2.8520191385e-05,0.00013749870062,3.27135865253e-05,0.0774260811304,0.0179952096249,0.00180793882512,0.0557827534714
44467,5.71809119554e-12,3.70257550506e-11,7.73195391839e-11,3.36079577093e-11,4.08725939857e-13,0.999999998858,3.57435093872e-10,4.66057392131e-10,1.64134681084e-10
12910,0.00330710084866,0.970960305486,0.0034532726921,0.00342789617198,0.00303606161568,0.00471823317632,0.00121826294897,0.00303368103787,0.00684518602276
19267,8.20942679329e-06,0.427126086834,0.571482437065,0.000100995595735,0.000938223962682,0.000159727908639,0.000115701376281,6.25879561879e-05,6.02987519533e-06
29052,3.48557671733e-05,0.000993699131298,1.60489090339e-06,0.00310511062568,0.995811711713,5.68893603463e-06,4.24347716097e-05,2.46999473729e-06,2.42416957951e-06
48643,0.000180703719604,1.06110047594e-12,2.40958724265e-12,5.3476271184e-13,2.93071964759e-13,1.41349334902e-05,6.49579964443e-07,0.999804506376,5.38680061123e-09
52006,7.52252345874e-09,7.22739289648e-14,5.54488185805e-11,1.93447647672e-10,5.76614315997e-15,0.000615799235234,3.73009501422e-13,0.999384187451,5.5421268434e-09
15800,0.221361244153,0.354712651615,0.0320726162046,0.0237756651715,0.00630016561107,0.046762324172,0.133289037337,0.0148939764657,0.16683231927
10461,1.62320291998e-05,0.979720702727,0.0171652921783,0.00242948407124,5.00655514768e-05,3.98240651049e-05,0.000497335037591,4.60346951958e-05,3.5029645149e-05
50780,5.02258083957e-07,3.97685702774e-09,5.2680047571e-09,1.96601719352e-09,3.16762688022e-10,5.83495281831e-05,1.02329761529e-08,0.999940471866,6.54586908017e-07
59470,0.146606208482,0.000561318781478,0.000129095268652,3.23005681772e-05,0.00139266059683,0.000693547371025,6.58210420204e-05,0.00263193402079,0.847887113869
12598,2.2682313347e-06,0.963719005042,0.0344436651697,0.00175196182789,1.7130953862e-06,4.73252204365e-06,1.8428395636e-05,1.26421498637e-05,4.55835661141e-05
60383,0.00301240666387,5.05543076046e-09,5.00524822204e-07,4.06764034104e-10,3.23459157796e-09,0.00017192805757,1.01160643532e-08,8.02348080824e-05,0.996734911133
4767,7.48336710746e-08,0.845392847726,0.153486396264,0.00111557725881,5.90299340678e-08,6.20475184683e-08,4.48204435638e-06,1.32473583751e-07,3.68322262887e-07
14895,1.61605910187e-05,0.930475239852,0.0447598258898,0.0245174426468,5.62943297079e-06,1.66855157471e-05,0.000178417659055,1.57479001047e-05,1.48505127748e-05
4820,0.000465665961708,0.975851680558,0.00565937463909,0.00736002134315,0.000292071356693,0.00279751629839,0.000133396093752,0.000646239395476,0.00679403435379
6813,0.000280041083783,0.510181053532,0.360930130266,0.121040017675,0.00124060992257,0.000406676798413,0.00499485908567,0.0005847589318,0.000341852705273
61483,0.178134142079,0.0118468148749,0.00056594897983,0.000317003246756,0.000280280357028,0.152302550028,0.107092669814,0.00335513219407,0.546105458426
21426,0.000360284404063,0.314341169382,0.508887869443,0.171524633687,5.03700105637e-05,0.000406426944181,0.0040987009792,0.000111014258945,0.000219530891634
31821,4.6885822783e-06,5.36797255421e-06,1.91202266171e-06,3.06988019352e-06,2.78814619421e-07,0.999933950266,2.14968323806e-05,2.61375153701e-05,3.09811395401e-06
44672,0.0365333160485,0.000104733269174,2.74818942574e-05,0.00371663967936,2.46991099805e-05,0.8391002161,0.102806057017,0.00785003468482,0.00983682219709
32731,0.173550524442,7.92178617847e-07,1.88015074635e-07,0.000413039155827,3.53916592031e-06,0.819610804753,0.0047969520462,0.000436966536928,0.00118719370672
19152,4.17980975776e-05,0.856101956199,0.134545699863,0.00793851091936,8.39148986593e-05,0.000160468304702,0.000639260473716,0.000370590674282,0.000117800569637
31359,2.25679956134e-07,2.3253452375e-05,3.10856188453e-11,0.000838578839418,0.999137900265,5.23093842636e-09,2.17662263641e-08,1.83231229637e-09,1.29023396613e-08
6075,5.01392819962e-06,0.786381675915,0.208786859,0.000192741935007,0.000100529527894,0.00325604799432,0.00060700416084,0.000665790740175,4.3367987254e-06
3793,2.32977927415e-06,0.839662623118,0.143715763435,0.0165970861907,1.40047604822e-06,3.02565642653e-07,1.46552437822e-05,4.91323406805e-06,9.25957732958e-07
58890,2.01587877443e-09,2.30894186565e-10,2.01429576911e-10,2.02037326785e-15,1.07236375399e-14,1.74137653031e-08,2.60455482196e-12,2.40820297664e-05,0.999975898106
12636,0.000120928709346,0.934384433267,0.0634548381166,0.000713051776943,0.000629477730642,0.000106308591983,0.000500471801911,6.04910853664e-05,2.99989201233e-05
16386,2.60474450473e-05,0.950966723476,0.0148554279322,0.0325636544608,0.000227062965994,0.000250613658922,2.33508411831e-05,0.000144461572911,0.000942657647073
40508,1.50550116535e-10,5.86985563734e-10,5.19666867347e-09,7.97569163526e-10,8.78174635508e-12,0.999999675701,1.01425446147e-09,3.10395922599e-07,6.14812527727e-09
21042,6.87687189883e-05,0.223921170884,0.706804766054,0.0651850229694,1.88662824166e-05,0.000209278946849,0.00321950192904,0.000180625253792,0.000391998961259
3528,0.00246275288746,0.533493298005,0.314573511484,0.139711321284,0.000110191859286,0.000481712772671,0.00865808090312,0.000105700232298,0.000403430572538
26719,6.14142950149e-05,0.86672641394,0.0561864895453,0.0735265248699,1.84689294373e-05,0.000533622698127,0.000918675370248,0.000105584561741,0.0019228057901
43034,0.00832684830021,2.73237145125e-05,2.95921136628e-05,0.00402124817753,4.09082877431e-05,0.947759311186,0.00181491090137,0.0365646441086,0.00141521320987
18849,2.98723873912e-06,0.226806829884,0.640291252716,0.117155736239,9.34520920083e-07,0.000249255752234,0.0154781328324,1.13780547925e-05,3.49276171626e-06
25094,0.000955814670726,0.33838432499,0.299507207112,0.00672192191299,0.000176179918114,0.0368246087322,0.307559408274,0.00983279294395,3.77414458539e-05
31516,4.73630148345e-05,2.33582447472e-08,1.55099158768e-09,2.18472650668e-05,6.7966682171e-08,0.999628406038,2.37477037201e-06,0.000296380267238,3.53576888162e-06
26060,0.004314129919,0.435365865539,0.315165514877,0.158642095943,0.00417696021975,0.0237089334771,0.0542583558281,0.00352373230479,0.000844411891968
60764,0.00652415602418,1.78200736848e-07,1.38226969298e-05,1.64432867548e-07,4.34410809824e-07,0.00346233034777,3.48246615756e-06,1.16651560718e-05,0.989983766264
51339,0.000425421865352,9.01027200751e-06,7.41903675395e-05,1.72075964303e-05,9.7621114784e-08,4.28445887558e-05,1.32570476637e-05,0.999024210949,0.000393759692525
22145,0.000236489261166,0.592766129745,0.0729837952861,0.319925110607,0.000232574891377,0.00487438473761,0.00539581138806,0.00023159275809,0.00335411132572
53744,8.19172495637e-06,6.36767084916e-06,4.89494659811e-06,6.51610631232e-07,1.0267313666e-06,7.86155672574e-06,1.14196245609e-05,0.99985301205,0.000106574084289
14910,1.82405162017e-06,0.991332871602,0.00791792640321,0.000605722610173,0.000110400575584,1.48926492845e-06,2.02067152295e-06,2.13762049531e-05,6.36861610338e-06
25643,0.0053396673169,0.0699369193927,0.882333441304,0.0190609638479,5.32703097045e-05,0.00094722364065,0.000612702789161,0.00653985114426,0.0151759602549
7395,0.00150402047071,0.88087432177,0.0244580477429,0.06238076655,0.00127843717102,0.00179456965241,0.00196535691146,0.000388770521113,0.0253557092105
51292,5.60452564203e-10,1.64950639497e-11,2.52895318696e-11,9.47160185553e-12,2.23690090877e-12,0.000299212656066,3.45449279642e-08,0.999700750923,1.2620704316e-09
5485,0.000155144370787,0.667270962198,0.254371512899,0.0704962318664,0.000100231428018,0.000165108504414,0.00723306357159,8.15414550091e-05,0.00012620370721
42315,1.12774917843e-10,4.57211233331e-11,1.13120871572e-10,5.29957476981e-12,4.48584742806e-13,0.999999920821,2.30648022233e-09,7.64315123343e-08,1.63532577241e-10
21262,1.45924956418e-08,0.00359861582576,0.996340751336,6.04841239644e-05,5.68467787332e-10,5.58830021535e-09,8.93325877544e-08,1.87265652172e-08,1.9905878927e-08
4267,1.60027707317e-05,0.896706972758,0.0796315719222,0.022115261948,1.43709696691e-05,0.000473014661472,0.000753970693058,3.92180732345e-05,0.00024961620367
25568,3.44878989958e-08,0.932495123166,0.0629161376124,0.0045876489027,1.52721593974e-08,3.97991892667e-08,4.21079151436e-07,3.9565079713e-07,1.84029476101e-07
44086,3.70991162414e-10,1.22458960706e-15,1.95778264307e-14,2.12001919309e-11,2.84320398298e-15,0.999999839149,2.11140857358e-10,1.46024992876e-07,1.42230438341e-08
22713,1.42428636361e-06,0.156698001976,0.824552457428,0.00050175308042,1.95344538964e-08,0.000330420588971,0.0179146128926,1.09532650578e-06,2.14887091741e-07
45137,1.94103275366e-13,2.18626334112e-15,1.12171503541e-14,1.5766539412e-13,8.48339367379e-16,0.999999998633,1.05909713851e-11,1.30173578028e-09,5.38897692442e-11
25259,0.000500926899237,0.871738982232,0.0602058516979,0.0401702739244,6.44497130608e-05,0.00479534518904,0.000453410332003,0.0013280892897,0.0207426707229
22976,1.98782428295e-05,0.370939150804,0.60874085121,0.0185068003438,3.89524123833e-06,1.66725718483e-05,0.0017432875582,2.53799212878e-05,4.08410708957e-06
61693,0.0243351858537,5.50208906312e-06,3.6200319973e-05,9.84397292287e-07,4.83479094662e-06,0.00134646692986,5.46554332606e-06,2.23442651478e-05,0.974243015811
44229,5.32545930615e-12,1.55131305038e-11,3.03067988441e-12,6.64591914916e-11,4.88385107608e-13,0.999999996592,2.61890904215e-11,2.22739206948e-09,1.06312708094e-09
805,0.865360045369,1.25927006238e-05,3.34565295594e-05,1.38146377113e-05,5.3944767901e-05,0.00535504377324,0.000777313182714,0.0940168435139,0.034376945525
49337,1.39254996141e-05,1.65407091691e-08,1.90033204715e-06,1.96636783359e-07,4.64639290871e-10,0.00991776524482,8.96601754231e-09,0.990041807065,2.43792507731e-05
26593,9.36995350762e-06,0.795878293143,0.13689596257,0.0669612301667,1.66290488808e-05,1.35250827704e-05,0.000194483334202,1.47129725725e-05,1.57937288904e-05
34195,1.27747163805e-09,7.73818242649e-11,4.7533959941e-10,4.80621680105e-11,1.03537208227e-12,0.999999866258,4.22144669456e-09,1.11954811193e-07,1.56867032518e-08
17603,0.00152797545255,0.334602046585,0.00158311015806,0.0992859022464,0.00247334583052,0.368639234334,0.00243022615722,0.000930061782834,0.188528097453
54212,0.206087462972,6.2371828245e-06,1.55727089271e-06,1.29298586897e-06,9.01704090759e-06,0.0221493703752,0.000580699185113,0.770764626707,0.000399736280305
4186,4.58070485139e-06,0.522455155216,0.394790701811,0.0824718344402,1.75014929653e-06,3.49362573996e-05,0.000139494601786,3.12916351095e-05,7.02551850813e-05
33819,0.00682999606911,2.09107853132e-06,7.9932506712e-07,1.90781632539e-05,2.52331907601e-06,0.957195559182,0.000905215396007,0.0155853668304,0.0194593706362
33614,3.68143279045e-15,1.02150037367e-15,7.82142046133e-15,8.10969480745e-15,3.99654282991e-18,1.0,1.20982504555e-14,2.09007115136e-13,1.93586958101e-13
22205,1.94977728986e-06,0.94496902617,0.0494727976037,0.00552440563495,1.76169292942e-07,4.77427817531e-07,7.88858605076e-06,1.74359502312e-05,5.84268053473e-06
36968,0.00167689825105,8.73799230757e-08,3.70486287172e-08,0.000236991300863,1.50595075254e-06,0.994065860987,0.00185428684369,0.000687257903134,0.00147707433497
31914,8.83098570992e-11,1.00351898937e-12,6.98417700969e-12,8.6375954298e-12,2.72719491315e-13,0.999999823794,1.82752352893e-10,1.75047483612e-07,8.70704174381e-10
55451,0.0250788752685,4.5513583737e-05,0.000168252724461,0.000784416821942,5.64774659461e-05,0.0368563322667,0.0144784313033,0.915329938355,0.00720176221049
6767,1.9475959829e-05,0.984534634647,0.00151470904556,0.0125039284037,4.04404245771e-05,0.000190303530972,0.000330310728396,1.25427115846e-05,0.000853654548444
40648,1.83530233047e-13,4.03376057081e-15,3.47713716929e-14,3.82056921318e-14,1.08607245372e-16,0.99999999981,8.88763583504e-13,1.8638958709e-10,2.69308027935e-12
41976,2.270409011e-09,5.74195345024e-09,4.45712743237e-09,1.34069057592e-09,4.33460380273e-11,0.999999671298,7.84239145181e-09,2.97974335086e-07,9.03190497138e-09
60255,2.42591069705e-06,6.50586482913e-13,4.00566900585e-12,2.95393226993e-15,3.7221647912e-15,0.000899625943238,8.65810382928e-08,3.25040744852e-10,0.999097861235
3203,4.67253883552e-06,0.872703060821,0.0620629706264,0.0649496185805,2.35935353455e-06,2.01937564943e-05,2.94458364385e-05,2.13747607247e-05,0.000206303726456
37651,2.88302941895e-08,3.73680948672e-08,4.210306105e-08,7.55250817532e-09,9.92928096952e-10,0.999997791772,1.77275149821e-08,1.84702909896e-06,2.2662497882e-07
30436,8.25272619541e-07,0.000883088873481,1.040616414e-07,0.00215780353244,0.996955274065,4.21179644135e-07,2.17483096704e-06,2.42800079044e-08,2.83904613449e-07
41133,0.00196568095945,0.0438610947962,0.000362881423289,0.0600937262327,0.00184087098834,0.773447067564,0.087766861894,0.0210790895436,0.00958272659867
38920,2.80915669603e-09,4.44897429812e-11,2.25674545368e-11,5.13487059336e-13,4.59375661401e-12,0.991131684863,1.74258138312e-09,0.00886829031301,2.01998909294e-08
37249,3.57918063189e-13,2.207807677e-13,1.83225581551e-12,3.7173502097e-14,5.55222696231e-16,0.99999999988,3.7042696653e-13,1.17229099199e-10,2.76289640589e-13
373,0.985428081897,3.18496323181e-06,2.44192985039e-07,7.59254155933e-07,7.24450036278e-06,0.00019462149646,0.000100248260324,0.00153614094829,0.0127294744876
3817,3.13008345084e-06,0.214757517393,0.693897600415,0.0910905777243,1.56959467833e-06,6.91413352689e-06,0.000197442104805,2.01930939031e-05,2.5055457407e-05
19340,4.63125136344e-08,0.0236325801857,0.965472631283,0.00044306279458,2.38954503955e-08,6.2993027064e-07,0.0104498154343,1.05338399717e-06,1.56780003218e-07
12477,8.60287592768e-06,0.613474351311,0.349039325742,0.0370241019567,1.25520446556e-06,3.08749945603e-05,0.000246938082254,0.000113174224938,6.13756085027e-05
7612,1.44583870354e-07,0.999527903555,5.93601059221e-07,0.000470312230376,3.6989618774e-09,2.03672718402e-10,8.12210761323e-07,2.10888315262e-08,2.08827659149e-07
28320,5.57324727144e-07,0.135612041065,0.0716369305778,0.792702032161,6.73814648835e-07,2.20817063748e-06,4.38940259755e-05,6.17546624188e-07,1.04531337744e-06
18757,6.52225397797e-07,0.884704215868,0.113473379279,0.00178760839049,5.02710053562e-06,5.44950654992e-06,3.11479205611e-06,7.55939240667e-06,1.29934458337e-05
49420,1.43883885459e-11,4.75507010912e-16,1.78427164372e-14,2.93486497275e-18,3.28273210359e-20,3.54679902053e-14,6.52962555082e-18,0.999999999983,2.55409168366e-12
39159,0.0140835048666,0.000106127178516,0.000156328960135,4.43078236345e-05,8.64088733821e-06,0.0131860702933,0.000306755488461,0.970493565928,0.00161469857395
22537,8.2783082449e-08,0.0180232704735,0.981669821664,0.000306170962597,1.00404827609e-08,5.48901517044e-08,6.23981191364e-08,3.65889127551e-07,1.60899112797e-07
29628,6.7758327638e-07,0.000626419737838,5.82281790332e-08,0.000763760723503,0.998607892001,8.76094278514e-08,1.04488172281e-06,1.71510551211e-08,4.20839529109e-08
10615,0.0205196702112,0.286822484605,0.0513768187524,0.00554119253723,0.00230334760037,0.220194967467,0.405678267139,0.00284389041905,0.00471936126948
43551,1.0189177567e-18,8.34529149832e-17,2.2967227996e-16,7.40563062947e-19,4.39529094168e-20,1.0,2.41386751966e-17,8.32848534844e-14,5.91292360842e-16
21094,4.02056862655e-07,0.467626794704,0.477577479521,0.0547645153962,1.29907877027e-07,8.52815948668e-07,2.88389436507e-05,7.31198883144e-07,2.55455493892e-07
7251,0.000562320135271,0.597434024656,0.383526631375,0.0152915251147,0.000153206092264,0.00031699959816,0.00230444896584,0.000335610592561,7.52334701022e-05
2112,0.00124740157984,0.615976169389,0.219356129577,0.142906970631,0.000599467054389,0.00140652190356,0.0155488614428,0.00142578663398,0.00153269178769
18428,1.57140908821e-06,0.794930575011,0.203380809872,0.00119282823938,5.20074622038e-07,9.48603858858e-05,0.000388391353436,8.52693493249e-06,1.91672052505e-06
18862,3.87687486437e-05,0.156761236798,0.836495703013,0.00015618531124,4.10280221611e-07,3.60405614411e-05,0.00646807641941,4.13204460844e-05,2.2584222305e-06
32968,0.000528855482972,7.69625587423e-09,1.26474544548e-09,1.58315962529e-05,1.10694166661e-07,0.998737031843,1.15450008996e-05,0.00051492271144,0.000191693709884
43035,1.75655646777e-33,3.55607930577e-42,2.15325392381e-34,4.6110204087e-42,1.58093879203e-52,1.0,1.14171964088e-36,3.75851281763e-34,2.38931413607e-37
23422,0.000728998588855,0.612527019198,0.244910910072,0.000679357929649,0.000175065039858,0.0226589144241,0.0835501077641,0.0347326427858,3.69841969552e-05
8496,9.26092164271e-05,0.686664823148,0.310963720963,0.00172005660523,8.26988892012e-05,0.000146498538156,0.000205243857718,4.43725221859e-05,7.99762595699e-05
17788,0.000154889031283,0.825741268435,0.0895249205444,0.0555522907344,5.66992267869e-05,0.00100561259903,0.000102041729333,0.000250332617536,0.0276119450822
39116,5.92485889699e-12,6.32529898351e-13,7.88416467998e-12,2.03427176986e-12,6.9872929753e-15,0.999999999837,3.23239573156e-11,1.05108578313e-10,9.25045021998e-12
3252,0.00697575109488,0.586532312533,0.228400189891,0.0734355784637,0.00282891985807,0.0296637873997,0.0542885901036,0.012634443498,0.0052404271577
29658,0.000978184748335,0.0137891607803,0.000506841486784,0.0200110275521,0.962708631927,0.000482642248074,0.000767756959367,0.000228814916165,0.000526939382319
23809,1.79491622707e-08,0.030624710643,0.969341029495,5.55920368475e-06,5.61175515541e-08,4.89840934704e-07,7.79882741982e-06,1.86682124518e-05,1.66971056382e-06
23085,0.000150263486648,0.451954733391,0.53805365532,0.000849817386222,0.000530263391441,0.000129848462998,0.00820744415074,4.68496696144e-05,7.71247420121e-05
51668,0.00403343609871,1.23540489551e-11,5.94321574996e-11,6.91620870693e-11,5.83494932055e-12,0.0542557513507,2.21960758027e-07,0.941710291307,2.99135811963e-07
48807,7.60815806002e-07,1.76255232298e-17,1.1387331745e-18,1.00720114588e-25,4.94812812137e-21,7.32835967548e-11,1.17520335674e-18,0.999999239087,2.41641637641e-11
24125,4.13331846477e-06,0.64892955691,0.302331524123,0.0485962972412,8.77829653594e-07,2.72671380312e-05,3.16404898702e-05,3.68004792461e-05,4.19024700525e-05
38293,8.48990558061e-18,1.89131960005e-15,3.8491214385e-14,4.65589198611e-16,1.25497025172e-19,0.999999999996,1.75796745325e-12,2.19491147041e-12,9.92169542109e-16
8558,8.02538741974e-06,0.515094517843,0.025153653668,0.459706360777,5.71712723282e-07,1.62855984189e-06,2.23587617684e-05,7.69109497642e-07,1.21141815735e-05
20660,2.41126951165e-07,0.800287676551,0.197610634939,0.0020986500643,2.16259507652e-07,4.28494097997e-07,1.01874855614e-06,4.63618738291e-07,6.70198220068e-07
24274,0.00710790709755,0.726258495192,0.157063264593,0.00361603457546,0.0263952278746,0.0201651035111,0.00244625515853,0.0409097143341,0.0160379976634
2037,0.00142017788042,0.887936905517,0.0443781424609,0.0366079246773,0.000446325036841,0.00221089804514,0.0141112022923,0.000396746497055,0.0124916775928
21957,2.14054026299e-06,0.267321009665,0.691950401128,0.0404932948743,7.30325352469e-06,4.80290274887e-05,0.000161259110139,5.78067458266e-06,1.07817270688e-05
33965,0.000744000891974,7.73275986241e-10,1.1548068772e-09,3.89343632376e-05,3.95539461321e-09,0.996244972063,9.82278295265e-05,0.000759685561025,0.0021141734076
47358,0.0108245913431,0.00834864607907,0.0208015558766,0.0215521555046,0.00233604520302,0.241697577798,0.530703268964,0.0217073989998,0.142028760232
52204,2.45697533954e-05,1.42771859087e-10,1.81827832846e-09,1.82393954671e-11,6.63586117862e-12,3.45328486539e-08,5.5324938474e-08,0.999059386076,0.000915952327202
30335,9.28127123467e-05,8.9900647772e-05,8.35934534869e-08,0.00389141177205,0.995864552551,1.14929327638e-05,2.12597765476e-05,8.13270148098e-06,2.0353312769e-05
2980,0.000339685240198,0.962293004736,0.0194619498467,0.0043197371186,0.000166007605381,9.28839796701e-05,0.000122037761022,2.27718344969e-05,0.0131819218784
3349,1.24163657377e-05,0.991646449371,0.00651510313848,0.00166441924924,2.32784008857e-05,2.07398167314e-05,3.828779362e-05,5.39075713586e-05,2.53982926602e-05
40199,1.16424665271e-07,7.01108620258e-08,5.03837967338e-08,1.25930455658e-07,7.76230106547e-09,0.999997153287,6.00560437156e-08,1.92893628981e-06,4.87108453523e-07
53569,1.90302609044e-05,1.72001740445e-08,6.13988568514e-07,6.35324366057e-08,1.97464965858e-09,0.00453407377241,1.38467159336e-08,0.995334618838,0.000111566585916
57105,4.51837384397e-07,2.13826195656e-13,9.4453331244e-12,5.46977129951e-14,2.52492067458e-14,0.00418527490148,2.78774066943e-08,3.37315441419e-09,0.995814242001
8480,0.00162677908969,0.978593770478,0.0107516408603,0.00648200386109,0.000211903031012,0.000106050416174,0.000639683799864,0.000137562193328,0.00145060627039
11337,0.000298740882723,0.798357806731,0.00734328516571,0.184176974124,0.000152352917263,0.000560160344653,0.000171226696061,0.000240053640368,0.0086993994976
41270,0.00175124267205,3.48576126091e-07,1.56465340889e-06,0.0014107919497,8.70388701742e-07,0.97085375412,0.00096860033063,0.0247251853495,0.000287641960167
43242,0.00113066087649,1.05173543147e-08,9.13048731968e-08,0.00472293841196,1.80781905644e-07,0.22510403547,0.768852315356,0.000167873822576,2.18934582406e-05
7955,1.28724112025e-07,0.992920524322,0.00664815276688,0.000430902816567,1.30547388972e-08,7.68613450392e-08,1.07722410432e-07,8.0253582178e-08,1.34781637834e-08
15684,7.54451478924e-08,0.989154185966,0.003268351406,0.00747952445677,7.23735507123e-09,8.27132624663e-06,8.89846129716e-05,9.17937150705e-08,5.07755476468e-07
37203,0.000259015617022,3.65913866144e-10,1.0193538338e-09,1.53635715672e-06,3.25512030118e-09,0.997429260913,3.07181390783e-06,0.00230583921382,1.27144478913e-06
52584,2.99324093557e-14,2.19889965329e-12,1.0743970054e-11,5.79693606523e-16,9.28300331894e-16,6.5306849665e-10,1.70300747441e-13,0.999999999334,1.55065098798e-15
10890,0.000760536488406,0.718704964417,0.262078838231,0.0148052144343,0.000370721056739,0.000235765831945,0.000808318861617,0.000229978351549,0.00200566232737
19385,1.45024096983e-06,0.628262229664,0.362207348949,0.00887179115264,1.20505226936e-06,8.09962452662e-05,0.000568991969954,5.3711653802e-06,6.15560162315e-07
20867,0.000104645816376,0.333100453763,0.362004138718,0.202042867771,3.85168967871e-05,0.0567644886206,0.0450599566305,0.000849850008135,3.50817760354e-05
31191,2.97097567175e-05,0.000431127334117,1.42914659144e-06,0.00501997863957,0.994447912311,1.92111728422e-05,2.41292746227e-05,1.11707573134e-05,1.5331606756e-05
22287,0.000345818392703,0.269926818969,0.721987970311,0.00456969024555,3.61961856119e-05,0.00174278426364,0.000411176561871,0.000901947950112,7.75971203572e-05
