id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
115,0.0050166,1.786138,0.030256799999999997,0.1458904,0.0055918,0.007011,0.0066226,0.0039334,0.0095396
116,0.0047262,0.1358168,0.321349,1.5135104,0.0026206,0.006719800000000001,0.0066062,0.0040972000000000005,0.004554
117,0.0061736000000000004,1.6823331999999998,0.2432624,0.0295946,0.005077600000000001,0.0086454,0.0053666,0.0077108,0.011835799999999999
118,0.010674,0.0015714000000000001,0.0014138,0.0013482000000000001,0.0008804,0.006432600000000001,0.0020004000000000003,1.9688016,0.0068774
119,0.0593004,0.0068980000000000005,0.0101914,0.008683,0.0039534,0.0808882,0.0288962,1.7746113999999997,0.0265782
120,0.0078596,0.1903616,1.7266374,0.026356,0.0065536,0.0078818,0.010159999999999999,0.0103284,0.013861400000000001
121,0.0115234,0.007622399999999999,0.0030081999999999995,0.0039536,1.9516166000000001,0.006374,0.0062702,0.005377000000000001,0.0042548
122,0.0445432,0.17800320000000003,0.0482902,0.011445799999999999,0.01207,0.1031984,1.4976116000000002,0.07546839999999999,0.029369
123,0.0007557999999999999,0.0015272,0.0012519999999999999,0.0011015999999999999,0.0005051999999999999,1.9894452,0.0019487999999999999,0.0021125999999999996,0.0013517999999999998
124,0.0052439999999999995,0.372087,0.9371997999999999,0.656347,0.0040794,0.0054816000000000005,0.007591199999999999,0.007019199999999999,0.004951
125,0.0357994,0.8043584,0.700237,0.0626904,0.0115786,0.0886508,0.2191156,0.034535,0.0430348
126,0.0159048,1.302918,0.3807022,0.1795124,0.0073298,0.0171924,0.04371,0.0408394,0.011891200000000001
127,0.0201232,0.3266752,1.425417,0.1222028,0.006670399999999999,0.017604400000000003,0.0460892,0.021888,0.013330000000000002
128,0.016618,0.6990274000000001,0.9797664,0.0626538,0.008232999999999999,0.0232024,0.14900020000000003,0.039758999999999996,0.0217398
129,0.0133762,0.0044628,0.0024294,0.0038848,0.0022822,1.946484,0.0037485999999999995,0.008961,0.014371200000000002
130,0.0012664000000000002,0.0013458,0.0011672,0.0015300000000000001,0.0006173999999999999,1.9858866000000002,0.001632,0.0035872,0.0029674
131,0.0126378,0.6277672,0.9335861999999999,0.020968,0.008078799999999999,0.2810092,0.0489246,0.055173400000000004,0.011855
132,0.0078048,1.5221959999999999,0.3621158,0.055986,0.0066142,0.010015799999999998,0.014447799999999998,0.012551600000000001,0.0082676
133,0.006852800000000001,1.6758818,0.1196826,0.1423652,0.005706,0.009572200000000001,0.010458,0.010522,0.018959200000000002
134,0.000793,0.0017534000000000002,0.0012434000000000002,0.00114,0.0005204,1.990402,0.0014144000000000001,0.0013934000000000002,0.0013395999999999998
135,0.019790799999999997,0.7266576,0.8578214,0.181529,0.009216,0.05744199999999999,0.1058812,0.0218026,0.019859400000000003
136,0.009215799999999998,0.2939094,0.055765199999999994,0.1260998,1.4716584,0.0098488,0.0108134,0.010746799999999999,0.011942200000000002
137,0.0045018,0.1797328,1.7549933999999998,0.020425,0.0032668,0.0100104,0.013327799999999999,0.0075239999999999994,0.006217800000000001
138,0.0365226,0.3734878,1.4146328000000001,0.019916800000000002,0.0139708,0.0313148,0.0512854,0.037941,0.020928
139,0.035358999999999995,0.0083974,0.004659600000000001,0.010556,0.0029606,0.1854794,0.0488066,1.6910482,0.012733
140,0.2903308,0.015877600000000002,0.0093074,0.0184806,0.0057136,0.1021262,0.0103036,1.4511694,0.0966904
141,0.005345,1.6365204,0.22999940000000002,0.08567419999999999,0.0042286,0.0135106,0.009283,0.0066816,0.0087574
142,0.0032496,0.0025068,0.0021024,0.0022884,0.0011062000000000001,1.9711404,0.0053096,0.010147399999999999,0.0021495999999999998
143,0.014596200000000002,1.7180726000000002,0.10818699999999999,0.091045,0.007529600000000001,0.011798200000000002,0.012999799999999999,0.0102906,0.025481
144,0.0109874,1.468059,0.349608,0.09526339999999998,0.009876799999999998,0.033417,0.008826,0.010858,0.0131042
145,0.038024800000000004,0.6525424,0.5945698,0.022180000000000002,0.0400452,0.10147619999999999,0.0175554,0.104403,0.4292032
146,0.018643,1.5342646,0.2514286,0.10214060000000001,0.0061854,0.0229416,0.036393,0.0099654,0.018037400000000002
147,0.004968,0.5089372,1.3962932,0.047738199999999995,0.003985,0.008628,0.014712200000000002,0.0078886,0.006849600000000001
148,0.0285298,0.004128199999999999,0.0061148,0.0063396,0.0024151999999999997,1.8711203999999997,0.042600400000000004,0.011283,0.027468799999999998
149,0.0174484,0.0398146,0.111256,0.1402356,0.003568,0.7150361999999999,0.939426,0.013249,0.019966
150,0.0937424,0.011885,0.0080672,0.0032942,0.0028811999999999996,0.024972799999999996,0.0626858,1.7720512,0.020420400000000002
151,0.0025968000000000002,0.0036376,0.0014982,0.006901600000000001,1.9752046000000003,0.0022212,0.0017334,0.0031425999999999997,0.003064
152,0.010662799999999998,1.6158982,0.2164064,0.0584646,0.0132946,0.0109852,0.0184402,0.009997,0.045850999999999996
153,0.011614,1.8017394,0.0893128,0.015916200000000002,0.0070438,0.015388999999999998,0.0186238,0.015405,0.0249562
154,0.002735,0.0037194000000000003,0.0022224,0.0029026,0.0011485999999999998,1.9768207999999998,0.0041894,0.0038656,0.0023965999999999996
155,0.0193028,0.0062878,0.0075086,0.0028138,0.002168,0.0217992,0.0073298,1.8774446,0.0553456
156,0.040816399999999996,0.021646000000000002,0.0248662,0.0298008,0.0081528,0.0416246,0.040042400000000006,0.0418012,1.7512493999999998
157,0.0191554,1.7091619999999998,0.1256764,0.044224400000000004,0.007606,0.0127438,0.039779,0.0159172,0.025736000000000002
158,0.005415,1.577568,0.0364706,0.33894959999999996,0.0041716,0.007200799999999999,0.0106876,0.006833199999999999,0.0127036
159,0.013512799999999998,0.0098018,0.0102932,0.0273182,0.0030344,1.8771338,0.012785799999999998,0.0396732,0.006446600000000001
160,0.0897254,0.005618199999999999,0.004753800000000001,0.0098422,0.003946,1.6889858,0.1428208,0.029334199999999998,0.0249734
161,0.011677799999999999,1.391602,0.444499,0.08838439999999999,0.007622,0.014934399999999999,0.010712399999999999,0.0204598,0.010108200000000001
162,0.009299799999999999,1.3042714,0.1330758,0.4837282,0.0061902,0.019550400000000002,0.026674400000000004,0.007961399999999999,0.009248200000000002
163,0.0132554,0.0025326,0.0024226,0.0051086000000000005,0.0012188,1.9476335999999999,0.007941199999999999,0.017082,0.0028052
164,0.0028853999999999998,0.0086236,0.0087866,0.0052596000000000006,0.0017076,0.0240442,0.008691599999999999,1.9372598,0.0027418000000000004
165,0.0344612,0.9512434000000001,0.8065606,0.1002582,0.009190799999999999,0.018197400000000002,0.0181334,0.024312599999999997,0.0376426
166,0.0150368,0.41346099999999997,1.1469264,0.2456056,0.0064834,0.0205582,0.05362959999999999,0.08987339999999999,0.0084254
167,0.0335332,0.7351218,0.6467970000000001,0.32550300000000004,0.010893600000000002,0.039581,0.1446502,0.047947199999999995,0.015972999999999998
168,0.0036278,0.0040404,0.001739,0.004343199999999999,1.9736836,0.003232,0.001511,0.0041848,0.0036382
169,0.0373064,0.568435,0.8296254000000001,0.24356279999999997,0.0134422,0.0677444,0.08457680000000001,0.13127,0.024036599999999998
170,0.0369962,1.3028494,0.4691356,0.0279934,0.04107619999999999,0.025081,0.019008,0.0197216,0.0581386
171,0.011354000000000001,0.7917401999999999,0.6998612,0.407177,0.007918600000000001,0.0185558,0.040210199999999995,0.0122482,0.010935
172,0.2994308,0.0991654,0.061164199999999995,0.0646308,0.026815,0.2694538,0.2440254,0.8172642,0.1180502
173,0.0049788,1.7779919999999998,0.0766308,0.0940694,0.0047086,0.0220802,0.00732,0.0054058,0.006814199999999999
174,0.2026808,0.06364199999999999,0.035189,0.0108976,0.0049738,0.0787652,0.0102302,0.0107178,1.5829036
175,0.0437396,1.1851558,0.5310842,0.014962200000000002,0.018516400000000002,0.08205060000000002,0.0434202,0.0485688,0.0325022
176,0.0998866,1.0026,0.3508038,0.181444,0.019723400000000002,0.0911016,0.156084,0.0529732,0.0453834
177,0.0067874,1.0497648000000002,0.3001738,0.583385,0.0088132,0.017451400000000002,0.016774200000000003,0.0072012,0.0096492
178,0.0051122,1.9032080000000002,0.05442919999999999,0.014126,0.0036251999999999994,0.003532,0.0037450000000000005,0.0037335999999999997,0.0084886
179,0.8701530000000001,0.05773300000000001,0.0346378,0.012856600000000001,0.0114548,0.1722612,0.46440820000000005,0.29540520000000003,0.08109039999999999
180,0.025045400000000002,1.130729,0.47874659999999997,0.1757442,0.0141786,0.031099400000000003,0.0671452,0.0500678,0.027243599999999996
181,0.0132452,0.0016317999999999999,0.001344,0.0033909999999999995,0.0013306,1.9388922,0.006597800000000001,0.028478800000000002,0.0050886
182,0.008135600000000002,1.2391431999999998,0.5387734000000001,0.137548,0.0070732,0.0088688,0.0381608,0.012898,0.0093988
183,0.022281,0.9709167999999999,0.1926922,0.0232768,0.0129286,0.1030136,0.0139424,0.5303926,0.130556
184,0.0826952,0.0499684,0.0253586,0.0859568,0.0215368,1.5189186000000001,0.0392926,0.0525062,0.12376660000000002
185,0.0161414,1.0335622,0.815262,0.0205872,0.024799,0.018118400000000003,0.0191548,0.0299004,0.022474599999999997
186,0.0014288,0.0015106,0.001572,0.0012182,0.0005766,1.9870244,0.001545,0.0038044000000000003,0.0013198
187,0.002493,0.0034982,0.0012905999999999998,0.002128,0.0020239999999999998,1.9795316000000003,0.0018022000000000001,0.0050333999999999995,0.0021988000000000003
188,0.013058799999999999,0.0053342,0.00374,0.0084802,0.001655,1.9338558000000001,0.0053762,0.007106,0.021394
189,0.1308038,0.2888998,0.1346102,0.1097378,0.0160484,0.23795059999999998,0.8802026,0.14050479999999999,0.0612418
190,0.009687000000000001,0.013043200000000001,0.0301814,0.0188926,0.0033448,0.154001,0.1205884,1.6326771999999998,0.0175846
191,0.0072456000000000005,0.8881629999999999,1.0401662,0.0055306,0.010246600000000002,0.0092046,0.008984200000000001,0.024412599999999996,0.0060466
192,0.0192142,0.7520406,1.0437466,0.0551364,0.006978399999999999,0.016640000000000002,0.022621799999999997,0.010533,0.07308939999999998
193,0.0011356,0.0011122,0.0010234,0.001123,0.0006114,1.9885822,0.0021396,0.0022995999999999997,0.0019734
194,0.03942380000000001,0.8613453999999999,0.0917292,0.0423476,0.012533200000000001,0.031657,0.0170774,0.0251598,0.8787268
195,0.0129014,0.014181399999999999,0.0064006,0.0984964,0.003043,1.7884830000000003,0.0113054,0.013968799999999998,0.0512202
196,0.0050966,1.4438486000000001,0.43514259999999994,0.08966060000000001,0.0035156,0.0045233999999999995,0.0080558,0.0059943999999999996,0.004162399999999999
197,0.0147744,0.9571666,0.762727,0.17371099999999998,0.006336199999999999,0.013920600000000002,0.0505026,0.0102118,0.0106498
198,0.0067354,0.4276816,1.4769994,0.0063086,0.0063026,0.019273,0.030456200000000003,0.0197074,0.0065358000000000005
199,0.0223554,0.0118586,0.0024588,0.0016355999999999999,0.0013067999999999999,1.9283232,0.0088572,0.012907399999999998,0.010297200000000001
200,0.043033800000000004,0.0062708,0.0044326,0.010248,0.003072,1.8502531999999998,0.0203522,0.049086000000000005,0.013251599999999999
201,0.0014135999999999999,0.0025392,0.0027244,0.0016632,0.0007298,1.9852428,0.0020258,0.0022526,0.0014088
202,0.0468068,0.5132436,0.63727,0.3556606,0.0288892,0.09299299999999999,0.18599000000000002,0.0984926,0.040654199999999995
203,0.0010756,0.0055823999999999995,0.0017246,0.0021906,0.006238800000000001,1.9775770000000001,0.0028396000000000003,0.0017120000000000002,0.0010594
204,0.0039788,1.68413,0.2597724,0.0308816,0.0037882,0.0039292,0.00475,0.004554,0.0042158000000000004
205,0.0015722000000000002,0.0019512,0.0011312000000000002,0.0010954,0.0008498,1.9876471999999998,0.0023848000000000003,0.0019224,0.0014458000000000001
206,0.0012842,0.00099,0.0009482000000000001,0.001044,0.0005244,1.990347,0.001391,0.0020754000000000002,0.0013958
207,0.11699360000000002,0.055166,0.0282862,0.0246178,0.14204160000000002,0.05652719999999999,0.040626,0.2347216,1.3010198
208,0.0051382,1.5119892,0.4043772,0.0511988,0.0035388000000000004,0.0042978,0.008794,0.004807,0.0058588
209,0.1768482,0.0378054,0.036519199999999995,0.013392,0.0060782,1.5089663999999998,0.10923279999999999,0.026880400000000002,0.0842772
210,0.0074994,0.5831548000000001,1.3238358000000001,0.0539888,0.003647,0.004163399999999999,0.0089022,0.004448399999999999,0.0103602
211,0.0044668,0.003908,0.0017994,0.0027574,1.9716040000000001,0.0039898,0.0037646,0.0043496,0.0033606
212,0.0055823999999999995,1.4400638000000001,0.4664884,0.0475038,0.004863800000000001,0.0083322,0.008730400000000001,0.0063398000000000005,0.0120952
213,0.0026311999999999998,1.9100768,0.0464606,0.013633600000000001,0.0042861999999999996,0.0033468000000000005,0.011785200000000001,0.0031866,0.0045931999999999995
214,0.0032594,0.0011646,0.0014352,0.0014292,0.0008699999999999999,0.0229936,0.004941,1.9622282,0.0016788
215,0.0034611999999999993,0.008629600000000001,0.0201726,0.0067888,0.0016867999999999998,1.9274383999999998,0.0141256,0.0142132,0.0034838
216,0.0048682,0.0017812000000000001,0.001283,0.0033058,0.0014026,1.977043,0.0020956,0.0038702,0.0043504
