"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"91",0.0993750575019617,0.110053372879363,0.103649581152717,0.100410127315384,0.100660262143465,0.178964245065812,0.100595000862327,0.105572369316215,0.100719983762756
"92",0.102091595766389,0.137311673046767,0.11602550970204,0.104573973955912,0.104431702317906,0.118349145731706,0.103571872030604,0.105000700624536,0.108643826824138
"93",0.102222714136019,0.124240585182475,0.110794832741683,0.103023221893576,0.103652053231796,0.132684095525629,0.103509007679268,0.11196332074773,0.107910168861824
"94",0.0989562132814716,0.164648043093466,0.126408497907688,0.1066309652742,0.101443618425522,0.0992235553238373,0.101907728659196,0.102710892738917,0.0980704852957018
"95",0.105054328913655,0.102204204787859,0.100052146341159,0.0995434939404236,0.106787560197532,0.148283973762105,0.10428406591125,0.10983868439888,0.123951541747135
"96",0.0968694058539264,0.102362319346041,0.0990682374968457,0.0981739790322566,0.0982833940393561,0.212010028347914,0.0979967590472512,0.0990190293891813,0.0962168474472269
"97",0.0987194310117819,0.168758648637175,0.127700684683563,0.106840365148354,0.101458475394563,0.0961686265708428,0.101707375342086,0.100559126781646,0.0980872664299884
"98",0.102711911154141,0.105662454255442,0.10161091284282,0.10005097907424,0.104466006172185,0.162715451450453,0.102730382938137,0.105946693791474,0.114105208321108
"99",0.0982449294958295,0.102728468039209,0.0997162847129825,0.0986700407580155,0.0993832701654082,0.198887584490906,0.0992707345894707,0.103994877387208,0.099103810360971
"100",0.102849794113925,0.122045218109324,0.110212923164638,0.10256621734356,0.103448850353878,0.1236263934205,0.104184570014268,0.122187017952372,0.108879015527536
"101",0.099751812419438,0.159081640996863,0.124417236520248,0.106298153510708,0.102226082303457,0.101878234636003,0.102389260126484,0.103358293644169,0.10059928584263
"102",0.0939377216933659,0.0858468193259839,0.0898449673991821,0.0933470083863145,0.0942658490916985,0.25326009539996,0.0947959134478746,0.103062563827864,0.0916390614277561
"103",0.0994613975296195,0.108186114283457,0.102692621630256,0.100060939667054,0.100771603637004,0.181594522552367,0.100535353461243,0.105156338568254,0.101541108670746
"104",0.113942065875602,0.0391633235246008,0.0583493324557774,0.0764939245903509,0.114443672097309,0.115177369514706,0.102642346362251,0.128579358639555,0.251208606939848
"105",0.0992994235115392,0.163894343539523,0.126059825683551,0.106580185660453,0.101930771224672,0.0987012447020837,0.10209060128684,0.101843091465954,0.0996005129253847
"106",0.0973610860874669,0.103270241312005,0.0998493153599496,0.0985630060789071,0.098469353544707,0.20454727866694,0.0986038772563693,0.102953725687708,0.0963821160059469
"107",0.103937056700941,0.129139722999237,0.112449846100879,0.103604533260082,0.106505405215579,0.117879582512992,0.104524300700176,0.104864721340022,0.117094831170091
"108",0.0996765703887262,0.150499138410678,0.121507021066239,0.105739310848492,0.101569625223806,0.11267461618266,0.102357618693754,0.107342562769275,0.0986335364163693
"109",0.0897770748533387,0.0793460434556684,0.0854264877969838,0.0901087763646245,0.0893899783117821,0.288578509247208,0.0910790222271277,0.103749561863683,0.0825445458795844
"110",0.0955588373092922,0.0984168853640101,0.0970613018277596,0.0969963869349474,0.096334136764186,0.223710071291856,0.0969330818339614,0.102764760309272,0.0922245383647153
"111",0.104201999540491,0.122705700282188,0.109997861004752,0.10275229697513,0.105960117727122,0.120596887487904,0.104761218047726,0.112251764827478,0.116772154107208
"112",0.0954564609982262,0.189451133485697,0.134437396451581,0.107642430898556,0.09822397097878,0.0889765304749943,0.0995370611689879,0.097553872767948,0.0887211427752302
"113",0.0981641346529443,0.169045599918541,0.127985716729516,0.1068689595856,0.100578693192754,0.0978548943340962,0.101427645455359,0.102684056702452,0.0953902994287379
"114",0.0993172582149498,0.162449253114293,0.125567464552143,0.10653081938136,0.101920979144685,0.100849457575325,0.102090560464451,0.101835078839145,0.0994391287136476
"115",0.106637415731607,0.135485866823624,0.114487342224204,0.103030552234833,0.109553939184669,0.0815710387925769,0.10632193201608,0.10959230615979,0.133319606832618
"116",0.0944589492271988,0.176068880697246,0.130551984728251,0.107361954540793,0.0964284296391591,0.112932569675192,0.0989309439519767,0.10084518974738,0.0824210977928024
"117",0.0995760434611435,0.153134082055695,0.122377563588124,0.105971410432396,0.101737192703739,0.111207160525645,0.102250220242372,0.104883801722341,0.0988625252685443
"118",0.102665875153122,0.100099614212034,0.100355606967864,0.0953989041943743,0.0978423005483831,0.0831997543944758,0.104208750302304,0.206763464859177,0.109465729368265
"119",0.102850136739213,0.128640312109039,0.112752024578129,0.10351139590021,0.104349644281341,0.120069613137642,0.104126509165221,0.113491641087072,0.110208723002133
"120",0.0952045056492404,0.194743588908026,0.136042526799414,0.107476896199761,0.0978085726422309,0.0806391878484032,0.0994132581958692,0.0999313340694573,0.0887401296875976
"121",0.104820086761337,0.12015338846095,0.108540657122743,0.102448551729678,0.107186863547151,0.124118185914365,0.104858210346558,0.106762023348476,0.121112032768743
"122",0.105193024900713,0.12184617811294,0.109539681508117,0.102515385506295,0.107060657473484,0.11382064146299,0.105380586553189,0.113074322091512,0.12156952239076
"123",0.0875426813604255,0.0786390707598877,0.0840652922064697,0.0888336098391238,0.0877282837484638,0.310258967842484,0.0888374455532212,0.0944470174560375,0.0796476312338863
"124",0.0937246055917892,0.196142278420278,0.136682763653349,0.107802549600647,0.0961265892835916,0.0891759124895015,0.0984319637044372,0.098875360282696,0.0830379769737113
"125",0.102262614422715,0.137515268685906,0.116239471287481,0.104529282719156,0.104351735291169,0.114507480160216,0.103796855075826,0.107968805062333,0.108828487295199
"126",0.100903367465725,0.147628265183753,0.120294329009032,0.10545137983215,0.103003116025085,0.108789254530243,0.10310266381702,0.107183461553865,0.103644162583128
"127",0.0993763542198828,0.153101637724667,0.122614617355052,0.105863514395593,0.101037908874152,0.108678647481062,0.102283643492582,0.109779956130823,0.0972637203261854
"128",0.0978445221592224,0.138775820483854,0.11706542855059,0.104539717799652,0.0988353704003212,0.14004443812182,0.100933940782725,0.111037997219137,0.0909227644826782
"129",0.103398132288345,0.101796785261886,0.0996689379266097,0.0993534353781823,0.105152605613716,0.163404378957511,0.102999615795462,0.106476277622538,0.11774983115575
"130",0.0500511953106858,0.0291874074876302,0.039967880621833,0.0504330778457014,0.049578444701913,0.63984431080833,0.050623670998573,0.0511561835249589,0.0391578287003746
"131",0.100469022800829,0.151639757615602,0.122118186232194,0.105511318565208,0.101923819892498,0.099729366285406,0.103102210667467,0.114266387842483,0.101239930098313
"132",0.0970489119589778,0.171385791741024,0.128777070575126,0.107132659152614,0.0995129533338135,0.103763319937171,0.100631094405906,0.100231134339983,0.0915170645553842
"133",0.101195091989178,0.146990721966179,0.119857171716597,0.105450445157279,0.103666474871507,0.11033839933914,0.103160836464772,0.103858432115282,0.105482426380066
"134",0.0974381510018315,0.102425795033521,0.099367128850591,0.0983866508384037,0.0986219611063475,0.205922008492597,0.0985732337186206,0.102190331779177,0.0970747391789108
"135",0.101733473894798,0.139170222690644,0.116834987740368,0.104759569102638,0.103985802473104,0.117565903565776,0.103405227180995,0.105530300781914,0.107014512569762
"136",0.102230475258512,0.13695832794312,0.115881412576886,0.104527902103304,0.104569212930021,0.117734310088284,0.103661665399948,0.105230020093363,0.109206673606562
"137",0.0998396324271556,0.146875674730199,0.11997799261158,0.105511174769648,0.101940384507895,0.119282488913381,0.102301102703065,0.104748703350404,0.0995228459866708
"138",0.10437675478224,0.122744575395019,0.110019101119192,0.102731341572005,0.106124632387243,0.118845012973084,0.104890697054957,0.112749854818568,0.117518029897693
"139",0.101036288272338,0.111561572913232,0.104875045563363,0.100976353472554,0.101955110163168,0.160180987534427,0.102153980768268,0.112639440053932,0.104621221258719
"140",0.102018478268433,0.106999140001585,0.102716428691406,0.100256865250687,0.102868076944512,0.159306123364303,0.10266587828612,0.114325970133804,0.108843039059149
"141",0.0956111007424697,0.192428600205223,0.135233981699116,0.107552634217211,0.0984753188218779,0.0833247518867108,0.0996182397051403,0.0976348751173775,0.0901204976048734
"142",0.0967031481002479,0.0970352659498974,0.096700529180103,0.0970534196575367,0.0972296574439995,0.215453920687809,0.0978864546116648,0.106945601292239,0.0949920030765029
"143",0.0944951427386976,0.194454809437029,0.136115831780378,0.107661871320854,0.0969522079567207,0.0860018879671089,0.0989646231267888,0.0996985926428147,0.0856550330296078
"144",0.0957937970363171,0.17330121123452,0.129561793693085,0.107248191659062,0.0979681763438278,0.108516820880201,0.0998284924952616,0.100931701857607,0.086849814800119
"145",0.103166214471854,0.136103324119396,0.115750076466324,0.104194542412911,0.105001966211316,0.10671447026794,0.104482414009752,0.112342730135582,0.112244261904926
"146",0.101585903877823,0.142857225295555,0.118309925794985,0.10507776454238,0.103883188333825,0.112767652541931,0.103393955437788,0.105556521774171,0.106567862401541
"147",0.100400304893163,0.147599148595902,0.120301445619675,0.105510153835647,0.102463988413546,0.112933361050049,0.10275017427812,0.106461935534858,0.101579487779039
"148",0.102542730238797,0.0944011946558979,0.0955942199560435,0.0976157627831447,0.10420310733227,0.182076929456081,0.101839011988612,0.104600837972979,0.117126205616175
"149",0.103420466300116,0.125210866505645,0.11084174087493,0.103187078279719,0.105719141446069,0.127379519789659,0.104095748385796,0.105627595209966,0.1145178432081
"150",0.105963016816371,0.106727489173572,0.103020094884389,0.100066179147858,0.106271317132775,0.119938061964168,0.10574869038298,0.128714702234154,0.123550448263733
"151",0.104195400257721,0.124320594939454,0.110429246725739,0.103022889750244,0.10655744267393,0.122476184062516,0.10459536911109,0.106403450314315,0.117999422164991
"152",0.100801403533072,0.152134582341857,0.121809459980269,0.105815828150794,0.103319393378714,0.105159224887938,0.102984818480913,0.103669876522806,0.104305412723635
"153",0.1021648547632,0.141283499732911,0.117751857109567,0.104838819089401,0.10429852102065,0.109068446404355,0.103823425480226,0.108153848344842,0.108616728054849
"154",0.101684507333128,0.124524564173006,0.1105405521131,0.103090035895052,0.103738971961487,0.141658960128709,0.102863901137543,0.104516880147377,0.107381627110599
"155",0.105077520839103,0.115188166418672,0.107099190644453,0.10135327410243,0.105439107931672,0.113277850319302,0.105534050416484,0.128378310976705,0.118652528351179
"156",0.110167784522866,0.0916856675169299,0.0943300554254122,0.0969432621832853,0.112177815159249,0.118684682082103,0.107017755291843,0.115379090024379,0.153613887793933
"157",0.102006558742155,0.140442665974527,0.117359198655816,0.104829482859836,0.104256345693691,0.112911317256886,0.103643813345941,0.106413651414133,0.108136966057014
"158",0.100318295290501,0.157435747228788,0.123784487830362,0.106126596460802,0.102821824162583,0.0999904790878011,0.102751503112267,0.103953991273481,0.102817075553414
"159",0.100615881939791,0.110294559913058,0.10380824416543,0.100658895098433,0.102174295542447,0.170725558886191,0.10147378545912,0.104996702659363,0.105252076336169
"160",0.103658633931827,0.0892164618201656,0.0927945673931347,0.0965227333861817,0.105355179600165,0.181429505413053,0.102267347182949,0.10525555280568,0.123500018466844
"161",0.0960380893091948,0.178735916678195,0.131363181860997,0.107350154786757,0.0982531239703404,0.097629158234721,0.100070014128601,0.10218485245613,0.0883755085750641
"162",0.0978892866090848,0.174832495748893,0.129745668855091,0.107104984148849,0.100647461264106,0.0930230487450192,0.101177418326602,0.09987342412081,0.0957062121815463
"163",0.0996830929567821,0.103363197845313,0.100313357041597,0.0991378085566596,0.100823456214901,0.18662098903162,0.100469584698863,0.106459604626923,0.103128909027341
"164",0.0897201922701834,0.0884229297503178,0.0923315652949956,0.0930133942284841,0.0869639730889336,0.247570223677315,0.0929600135885924,0.136135951123434,0.0728817569777439
"165",0.101216625080222,0.142765509669954,0.118265241409408,0.105115520831584,0.103521177425263,0.11621651888169,0.103119841810087,0.104679822257156,0.105099742634635
"166",0.0997508123765401,0.150758222836921,0.121833011854326,0.105608222223061,0.101173908281326,0.107381400137028,0.10258481256623,0.112729998097112,0.0981796116274558
"167",0.100855710735876,0.142193962545715,0.118293013471284,0.105008320657911,0.102642700087779,0.116122579531504,0.103031943311933,0.1091709571524,0.102680812505598
"168",0.104189927363521,0.122611653659483,0.109806170328093,0.102787629520475,0.106256419933569,0.123305919330741,0.104631963268447,0.108995366292687,0.117414950302983
"169",0.0999673747920364,0.144006121474963,0.119128590407836,0.105170177589699,0.101504208855663,0.118417273693967,0.102523809781663,0.110381633409687,0.098900809994485
"170",0.105848761511202,0.117018606944831,0.107354137037418,0.10182144331312,0.107631278708464,0.115595815759629,0.105657949007793,0.114265656757431,0.124806350960112
"171",0.0978042475996293,0.172876047700382,0.129293596236951,0.106984215958624,0.100189126434538,0.0940579029956643,0.10122469797616,0.10306582861735,0.0945043364807017
"172",0.102444236452203,0.131965085539722,0.113955981618914,0.103975913408363,0.10441748633638,0.121722694502635,0.103779872797124,0.108334101507526,0.109404627837132
"173",0.0978856348501914,0.17141017350526,0.128718163313379,0.107015779749736,0.10045129378591,0.0974223099840981,0.101205228170664,0.101038708385068,0.0948527082556928
"174",0.105790820165398,0.1196775265087,0.108445672562731,0.102195893059773,0.107862274175919,0.113663126870859,0.105628600340887,0.111748034273061,0.124988052042672
"175",0.101687403357943,0.142359213455387,0.118278587130171,0.104950156451388,0.103640647420205,0.109932153278842,0.10357815572822,0.109248044345255,0.106325638832589
"176",0.102238217142561,0.135965941309969,0.115566769151894,0.104407630974644,0.104381939132362,0.117883623732327,0.103707759773326,0.107011233692327,0.10883688509059
"177",0.101275262031916,0.144736414335465,0.118997289804509,0.105276502726382,0.103692272125213,0.113149707254792,0.103177828859526,0.104089325368957,0.105605397493239
"178",0.0962042101492441,0.188914901133611,0.134146123180998,0.10747024315847,0.0990942127908551,0.0844197852117558,0.100021149062456,0.097936373442841,0.0917930018697692
"179",0.105879275342252,0.112539807527475,0.105553317575164,0.101093664950155,0.106943773767116,0.11727154055162,0.105726323609391,0.121124994077646,0.123867302599181
"180",0.101469595955835,0.142125224693766,0.118015798238689,0.105036564414225,0.103764247078292,0.115049206253505,0.103289011108036,0.105176633034833,0.106073719222819
"181",0.10196633334937,0.0990799181702771,0.0985265750435783,0.0986544157753025,0.102828189596085,0.17327240665784,0.102090287820645,0.112567294577588,0.111014579009314
