id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
19267,3.38649286539e-05,0.655815164567,0.335300469307,0.0016580160916,0.00215400991543,0.000434008076032,0.00106651762576,0.00350861797518,2.93315139262e-05
29052,1.03858996447e-06,0.000795105181385,6.90862908118e-05,0.000247373703136,0.998885765152,1.86606167133e-07,3.71877825878e-07,5.20815302436e-08,1.02051740965e-06
48643,0.00270808385344,1.82322055363e-12,7.26883256456e-13,1.44196070848e-11,1.86783518525e-12,0.00199676263334,0.0075274486577,0.987767494168,2.10668385187e-07
52006,1.36701744821e-06,3.69778976033e-13,8.75370212153e-13,3.03103041713e-11,1.86690093773e-12,0.00105400873211,6.6638728952e-09,0.998943776137,8.41415739486e-07
15800,0.0997714430631,0.403437884899,0.103787876034,0.069010539289,0.0103963572858,0.021246000922,0.159383702259,0.0071016386347,0.125864557614
10461,0.000110150050944,0.89312311139,0.0941505050991,0.0105238209099,0.000258805620372,5.44204436639e-05,0.00162584497534,5.21696247754e-05,0.000101171885942
50780,0.000436689601185,3.47849578575e-08,3.85306152781e-09,1.12154523707e-09,3.03584883432e-09,0.000184395400999,7.61419379751e-05,0.999295249584,7.48068091506e-06
59470,0.0968896217338,0.00238696216967,0.000600994243394,0.000107938073377,0.00186477815472,0.00197574884112,0.000868809941413,0.00494643562784,0.890358711215
12598,2.52585758574e-05,0.826835609118,0.157275512443,0.0152800475618,8.42154570734e-05,1.00834722906e-05,0.000431545231367,1.25322040188e-05,4.5195937303e-05
60383,0.00407903477231,1.13782588791e-09,4.41379123275e-09,1.12619609519e-09,4.67655435088e-10,6.29069503684e-05,1.44946732321e-08,3.27327886069e-06,0.995854763358
4767,4.10559434892e-12,0.946810654228,0.0355189856077,0.0176703415688,1.77447847389e-11,3.13724307955e-11,1.85004432618e-08,1.63174055645e-11,2.58104087138e-11
14895,2.42713643863e-05,0.7724284603,0.202254501926,0.0234889900553,2.87401137958e-05,2.0194149578e-05,0.00169126310527,1.95325351296e-05,4.40464507009e-05
4820,0.00245462858338,0.934319431891,0.0214538184568,0.0183235619043,0.00156020818608,0.00685873174161,0.00105039209499,0.00123094100525,0.012748286137
6813,0.000334778754419,0.579297356176,0.337342683964,0.0737526939857,0.000701974705825,0.00018668115115,0.00800375930129,0.000222989073637,0.000157082887892
61483,0.196618972736,0.00451986965804,0.000623477741173,0.00054488397228,0.000215792107856,0.0502079906409,0.0170063907562,0.00412002110437,0.726142601283
21426,0.000400040548163,0.431368206747,0.451559085699,0.108488135851,7.84659659894e-05,0.000140612761244,0.0074922178981,0.000181158053644,0.000292076476331
31821,0.000112340541644,3.18487143097e-05,1.51205305749e-05,0.000286181651072,7.7176229359e-06,0.997613655921,0.00166005183887,0.00018958555466,8.34976252158e-05
44672,0.0434290885539,0.000587396693225,4.98074763824e-05,0.00678891913257,2.45840443654e-05,0.850075876988,0.0621550567048,0.00728652524171,0.0296027451654
32731,0.107710119078,6.29454089116e-07,4.60999231623e-07,0.000858499668951,4.69466349962e-07,0.860769013945,0.0203498432111,0.00197261841032,0.00833834576672
19152,4.61578657986e-05,0.878679439472,0.1149218996,0.00500846104209,0.000243390191952,1.30462308344e-05,0.00105410536826,1.62519615645e-05,1.72482678265e-05
31359,2.64120710428e-13,7.61292566416e-06,1.85377548866e-08,1.70313276273e-06,0.9999906654,3.16132595587e-14,1.65013433779e-14,2.84459799189e-15,3.98039276103e-12
6075,1.63336448763e-05,0.729826429535,0.25035174796,0.00106575097923,0.000886144793079,0.00512721798266,0.00222851992324,0.0104840042317,1.38509497685e-05
3793,7.84750615375e-10,0.847155370255,0.134599094844,0.0182452588788,3.46985300522e-08,1.86166427792e-09,2.31519022162e-07,2.12759209854e-09,5.03086319007e-09
58890,3.66595500122e-08,1.01710011441e-12,7.18738256197e-12,1.00206426613e-13,6.16680744526e-14,2.15775342552e-08,1.22303929367e-12,3.41432939549e-06,0.999996527424
12636,0.00042574900213,0.914788853826,0.0715958424093,0.00973081395193,0.000840348483312,0.000298428653842,0.00174974398605,0.000357098523375,0.000213121163793
16386,4.47494140405e-07,0.726783626573,0.106297253541,0.166861104741,3.16878791039e-05,1.09438948037e-05,1.20568930493e-05,9.55135767894e-07,1.92384856954e-06
40508,3.04329478148e-07,6.89580772132e-09,1.28931752713e-08,1.36006609138e-06,2.24337640874e-09,0.999969859868,7.49879756129e-07,2.51334683759e-05,2.57035635503e-06
21042,7.77985844597e-05,0.463643287263,0.474035277429,0.0600660391091,9.66666800769e-05,4.80261149349e-05,0.00190349740544,4.67506275295e-05,8.26567868579e-05
3528,0.000932371379139,0.468008476934,0.317440413518,0.110787936899,0.000319929589622,0.008443890413,0.0929698162455,0.000490149973703,0.000607015048115
26719,4.75970661293e-05,0.829794183658,0.100788298827,0.0681966236588,4.40784142497e-05,0.000125719217299,0.000783871884167,3.37302806648e-05,0.000185896993249
43034,0.0537079308011,1.72649320845e-05,1.47165426124e-06,0.00112919391307,6.00821109663e-06,0.875494420788,0.0118727756104,0.0364565239703,0.0213144101196
18849,4.45634150793e-05,0.333915019726,0.306186685496,0.267871959411,1.6167235263e-06,0.00202430711515,0.0899019168932,2.47423003392e-05,2.91889200986e-05
25094,0.00884158114042,0.438513334565,0.216786650917,0.128660412944,0.00121201001241,0.0251851610691,0.17630968187,0.00224462265104,0.00224654483147
31516,0.00124966616285,1.74976465455e-09,4.54992264727e-11,0.000113074673139,1.48685216132e-10,0.997493604507,0.000197385146337,0.000724237782534,0.000222029784116
26060,0.00086708028366,0.589327324126,0.197729751046,0.165293359263,0.00117620078081,0.00555861859203,0.0389837539918,0.000485574794437,0.000578337122647
60764,0.0277496921666,1.93769329488e-07,9.38704301306e-07,8.60936880049e-08,4.18283070851e-08,0.000501379716031,1.43922081507e-06,9.30209929199e-06,0.971736926402
51339,0.00508212858854,5.82386324115e-07,5.88170550498e-07,2.56343580688e-06,2.28401657171e-07,0.000404476725039,0.000108959071734,0.993176357503,0.0012241157173
22145,0.00093151101818,0.678746806521,0.100940332838,0.204464629816,0.000977838157091,0.00501887851294,0.00577792218346,0.000534215777649,0.00260786517573
53744,0.00918891296294,0.000383283325555,0.000203567556455,2.84530553045e-05,3.35215675707e-05,0.000819964760967,0.00381747096567,0.980645803277,0.00487902252881
14910,6.25141766298e-06,0.976022206777,0.0187746295455,0.00266703407466,0.0025059701803,1.22337781806e-06,1.10807456249e-05,8.81487888369e-06,2.78900299716e-06
25643,0.0039962732907,0.497043459535,0.464764507159,0.0106237869221,0.00110632987451,0.000161404182376,0.00249658784369,0.00220188662453,0.0176057645681
7395,0.00136969732578,0.882448335838,0.0558533393329,0.0418766449042,0.00285261292409,0.000360050575847,0.00210462756984,0.000136583133351,0.0129981083955
51292,6.44092945687e-05,9.02724243462e-10,2.10367771349e-10,3.71286007193e-11,2.59306399888e-11,0.00117288662637,0.00110531155433,0.997657174485,2.16863932851e-07
5485,0.000232025452869,0.652797497577,0.232950077654,0.105348854912,0.000264050687315,0.000315374168727,0.00784804031594,4.71047033129e-05,0.000196974529319
42315,5.09705098949e-07,2.57452058441e-08,6.32704853549e-08,4.97076325687e-07,1.57326147702e-08,0.999977971351,6.91721103017e-06,1.21359812177e-05,1.86392709256e-06
21262,5.75867760117e-08,0.599465939564,0.375785544949,0.0247406898981,3.30749803559e-07,1.38650829208e-07,6.96179308644e-06,2.15936575136e-07,1.20871772938e-07
4267,1.43336211137e-05,0.86275288498,0.0882364400654,0.0484565705616,0.000156219723618,3.36196303427e-05,0.0002629950261,9.98833723465e-06,7.69480547514e-05
25568,6.84173480603e-12,0.932994337995,0.0329579060237,0.0340477511116,1.66385278575e-10,4.29790440675e-11,4.57463992419e-09,2.37725211576e-11,5.54880615357e-11
44086,3.89711476084e-09,4.765046094e-16,3.34712452786e-17,1.7367781979e-08,9.44319263717e-17,0.999999858547,5.3657717575e-09,6.19252491152e-08,5.28975330314e-08
22713,6.37561861988e-06,0.519994224938,0.373381242062,0.0746596128165,1.28622131454e-07,6.8381951902e-05,0.0318862354081,3.70318308488e-06,9.53995604865e-08
45137,1.21738939337e-09,2.20432133165e-14,1.93171659147e-15,2.16113859257e-09,2.70565036491e-14,0.999999921843,4.98955021855e-08,2.43497318588e-08,5.33338077345e-10
25259,0.000294340614693,0.910494403334,0.0509690213924,0.0334719228968,0.000204380761982,0.000724611708083,0.000784507088471,0.000522792082533,0.00253402012113
22976,0.000667692334829,0.37690702355,0.553354394006,0.0351499869196,1.18446272658e-05,6.15792561878e-05,0.0336271909407,0.000132323810841,8.79645545073e-05
61693,0.0692006978054,3.16204452526e-05,5.6005441114e-05,6.49814969233e-06,1.5097779021e-05,0.00266365708901,4.01950047844e-05,0.000215527331041,0.927770700955
44229,9.70486678841e-08,1.59025974247e-09,3.88289710403e-10,1.37682580536e-06,2.06591940446e-09,0.999996890027,1.17644489441e-06,3.28822627511e-07,1.26786320492e-07
805,0.508350558827,2.78213844105e-05,4.24085246912e-05,3.93903213745e-05,5.43552215741e-05,0.00959373490506,0.00208566048231,0.136159573394,0.34364649694
49337,0.000234216726706,6.30570921807e-08,1.11604497738e-07,1.3769213637e-07,5.92685868048e-08,0.00576864097987,7.76407555805e-06,0.993534494423,0.000454512172119
26593,7.31718054857e-07,0.785597116238,0.147864694117,0.0664551798947,5.20613633406e-06,4.93490928904e-06,7.12179147884e-05,5.773286008e-07,3.41743599265e-07
34195,2.51475861811e-05,2.81791240588e-06,6.93817172906e-06,4.0574735621e-05,7.38247094858e-08,0.999314053374,0.000298823519739,9.97236734396e-05,0.000211847202152
17603,0.00170406978829,0.218107408006,0.00924712041814,0.716723106249,0.0016879896838,0.0241515727973,0.00196748481398,0.00103781570836,0.0253734325342
54212,0.109568606369,4.96895165274e-05,1.62183602562e-05,1.43501459535e-05,6.19723843479e-05,0.00560005588848,0.0163187831944,0.867156526519,0.00121379762257
4186,2.02008059203e-06,0.691020279101,0.255420527528,0.0534683357202,8.11692134647e-06,8.13297298222e-06,6.32761710623e-05,5.69054933434e-06,3.62095563362e-06
33819,0.0181563533481,1.53958631335e-06,7.30760776959e-08,0.000795476183178,1.07667390172e-07,0.848711809253,0.000359070766369,0.00160912074661,0.130366449373
33614,3.45617956341e-09,2.01251410406e-12,1.95602095226e-12,1.64091010956e-08,6.48455029923e-13,0.999999956072,1.60484564383e-08,3.90646015504e-09,4.10341384365e-09
22205,7.02080431081e-07,0.945578697357,0.0445514039129,0.00984214468839,1.23473892405e-06,5.28897793272e-06,1.63267282908e-05,1.17577297288e-06,3.02574265597e-06
36968,0.00693747507781,1.8569943864e-08,1.88641996367e-09,0.00187632587614,1.54850468195e-09,0.985004318011,0.00259127865539,0.000922490358937,0.00266809001573
31914,1.41313569929e-07,1.17869207888e-08,3.57354433505e-09,1.40057385819e-06,1.00042562424e-08,0.999993638275,3.0381791565e-06,1.26799426573e-06,4.88299617701e-07
55451,0.159890820969,1.24128121225e-05,1.34880158919e-05,6.62044514118e-05,9.56023921832e-06,0.116464768034,0.076244848546,0.638694954843,0.00860294208958
6767,1.92389997282e-05,0.971854416895,0.0115914863611,0.0160390170478,0.000225006572007,2.45347883614e-05,0.000149844317111,8.49708003246e-06,8.79579392307e-05
40648,9.46738342402e-09,9.65688429137e-11,2.09801463038e-11,5.01258487214e-09,2.86949489178e-10,0.999998426538,9.11270217223e-08,1.3612896077e-06,1.0616124614e-07
41976,7.69045526671e-07,2.90939007231e-07,9.74345041249e-08,4.44869860487e-06,2.54035450308e-07,0.999969628823,6.87769098351e-06,1.62741287391e-05,1.35920462884e-06
60255,0.000202122637383,4.64356781255e-19,2.27431268654e-20,3.2493396885e-18,3.20097972492e-20,0.000586337993097,4.14491632901e-14,1.12760998836e-10,0.999211539257
3203,1.72186610519e-06,0.94363424533,0.039392876253,0.0169135074546,1.57011237338e-05,2.08918036191e-06,2.31709635259e-05,1.96228542045e-06,1.4725543711e-05
37651,4.45772194666e-05,1.24036214922e-06,9.78625096854e-06,2.39830590884e-05,1.32970144321e-06,0.999094488197,0.000160417517466,0.000396072133422,0.000268105559064
30436,1.53687379337e-08,0.000431278023509,1.9811084675e-05,6.38779667774e-05,0.999484953377,2.14818303932e-09,5.34710339682e-09,4.70201889114e-10,5.62134456089e-08
41133,0.121623929614,0.110806200549,0.00521596188676,0.0452237029568,0.00337841731467,0.525130893515,0.0346822469364,0.0967729440844,0.057165703144
38920,4.47504701977e-09,2.26971338256e-12,1.08194818282e-13,1.07401311751e-10,6.62631413838e-13,0.998875738908,3.25930536393e-09,0.00112420906426,4.41826383826e-08
37249,1.5314391498e-07,2.30905097613e-09,1.45800644985e-08,1.28170814055e-06,7.07695326827e-09,0.999994452549,1.37520832309e-06,2.44535358302e-06,2.68070895616e-07
373,0.833616201072,0.00361823061941,4.40982825077e-05,0.000522329844555,0.000525773897626,0.00851050745772,0.00247553926285,0.0057637094524,0.144923610111
3817,2.93022443924e-07,0.632515398904,0.270614140157,0.0968146719248,7.86503488262e-07,1.09877812488e-06,5.28656625882e-05,3.45940188544e-07,3.99107685128e-07
19340,5.38826680119e-06,0.197409570863,0.551887964547,0.0910692339144,6.60579102278e-08,0.000492708736659,0.159128576391,3.34997357024e-06,3.14124998081e-06
12477,1.23730117555e-05,0.775748088591,0.197602599437,0.0262957882468,2.31889914146e-05,9.46718460275e-06,0.000235727770155,2.82339002222e-05,4.45328677684e-05
7612,9.45617166666e-06,0.929108285043,1.58479783061e-05,0.0708556492561,2.6449336651e-07,2.44402614989e-06,1.65889593957e-06,9.96448327564e-09,6.38417054853e-06
28320,1.16326531573e-08,0.194703354302,0.0527395107596,0.75253603713,1.40302225734e-09,5.50301857596e-07,2.05034685836e-05,1.40369173639e-08,1.6965794961e-08
18757,7.17597950824e-07,0.839239909158,0.149528114931,0.0111928956362,7.79483033443e-06,7.01139241449e-07,2.31100493778e-05,6.53364217734e-07,6.1032935592e-06
49420,1.24464614556e-07,2.72268200137e-19,7.2745084641e-20,5.56271753592e-18,1.71069680154e-19,3.41363346254e-09,2.70156547943e-12,0.999999871986,1.33331280797e-10
39159,0.0238912240131,0.000151714420258,0.000131033868033,0.000135110818065,0.000135570256338,0.0383286875726,0.00919854188296,0.91963384118,0.00839427598861
22537,6.21757611337e-08,0.673209203957,0.320391496235,0.00639551009107,1.25580182306e-06,7.25179106453e-08,1.70103633944e-06,6.38127095184e-07,6.00579590326e-08
29628,9.5263680515e-09,0.000311301343471,1.11059609321e-05,7.75331008435e-05,0.999600014804,2.77521771181e-09,3.25399260791e-09,2.43074579641e-10,2.89918521394e-08
10615,0.06758992794,0.375545168251,0.0121276017369,0.00571519592351,0.00430897483282,0.243927438001,0.242494743878,0.018816405551,0.0294745438861
43551,1.33397308302e-10,1.36311606561e-13,6.36156046588e-13,8.75285855918e-11,2.97992186011e-12,0.999999944599,7.01771406949e-10,5.38510589221e-08,6.23002595409e-10
21094,2.47666405557e-10,0.675020079382,0.173591446698,0.151387226875,2.94917632372e-10,4.0288634655e-09,1.24131349005e-06,8.86750940881e-10,2.73706549813e-10
7251,7.19050082706e-05,0.648559308239,0.331091260875,0.0145848610886,8.22010685121e-05,0.000339635176952,0.00509807875521,0.000120673482382,5.20763063151e-05
2112,0.00156632981232,0.680551571231,0.202319797601,0.0943306336057,0.000309046405868,0.000696764262571,0.0178972504869,0.00132839187276,0.00100021472121
18428,4.90715004689e-08,0.483416552455,0.330218365244,0.182570065704,2.08724368887e-09,4.39069006639e-05,0.00375097942777,6.53225986816e-08,1.37878917442e-08
18862,0.000498041421671,0.568552007666,0.291847961134,0.0214152453795,1.42435211837e-05,0.00162893824152,0.115363775111,0.000596371630148,8.34158962001e-05
32968,0.0127219469417,8.06321203719e-08,4.50940808779e-09,0.000987193712122,5.41944633126e-08,0.971935526155,0.00200313432865,0.00567743644404,0.00667462308227
43035,8.94808353402e-25,3.69985409075e-33,4.99263086929e-30,2.59067964161e-20,9.03034114719e-35,1.0,2.07136198557e-24,3.59467888612e-22,3.20298356723e-20
23422,0.000225239015479,0.659851748621,0.254406011021,0.00181891201532,0.00188457894168,0.0147993075966,0.0158457410575,0.0510472542401,0.000121207491706
8496,9.70549661447e-07,0.824977171429,0.14465071156,0.0301796688551,3.10256199584e-06,1.61832510014e-05,0.00016732584426,4.32758047704e-06,5.38368465419e-07
17788,0.000192925072073,0.85233692714,0.0347332092765,0.10946308731,0.000403341711666,0.000413887711183,0.000257032627611,7.70206726312e-05,0.0021225684785
39116,1.03826776036e-07,1.39202766651e-09,1.07998762529e-09,7.49269647171e-07,4.11381828069e-10,0.999998560962,3.00698119175e-07,1.42842359498e-07,1.39517682105e-07
3252,0.00163666364663,0.497472112593,0.294155332812,0.137819566825,0.000923289081539,0.00578630684126,0.0585670009586,0.001712874929,0.0019268523118
29658,0.00156404413381,0.110945894843,0.0175978714772,0.061935820199,0.80327085773,0.00061919915345,0.00110544106993,0.000240431787546,0.00272043960586
23809,5.69283804862e-05,0.0701922762953,0.924371862681,0.00415310242484,3.12104887861e-05,1.15440201383e-05,0.00056380250995,0.000186659738292,0.000432613461545
23085,0.00282824569702,0.516219659884,0.447516129955,0.00217181268687,0.00728115490472,0.000129932800192,0.0219877012822,0.00101309794159,0.000852264847961
51668,0.017559991526,6.70236451212e-11,1.90383858603e-11,5.01094519589e-09,1.97343050464e-10,0.0467152710719,0.00391093356985,0.931808841654,4.95688376492e-06
48807,0.013304172484,1.43323866481e-11,1.54030370445e-14,3.90289070031e-14,1.14952723315e-16,3.016201331e-11,1.37440853682e-09,0.986685206826,1.06192714024e-05
24125,6.1696226928e-08,0.88072603041,0.0581720940297,0.0610901378838,3.48088299194e-07,1.35254203306e-06,8.48468218188e-06,8.62609480013e-07,6.2805829619e-07
38293,1.32660916484e-11,2.16153975915e-12,3.14139548132e-12,3.08680649177e-10,4.02949231811e-13,0.999999891951,3.97204334452e-08,6.7993748211e-08,7.18950674191e-12
8558,1.19462903359e-10,0.957116862982,0.00367566188822,0.039207466867,1.16211463114e-10,1.61397794579e-10,6.61770422246e-09,2.6692279165e-11,1.22179724543e-09
20660,1.02763509221e-09,0.872389659984,0.0619584556395,0.0656512934349,4.71235525092e-09,6.45628942584e-09,5.74120351051e-07,4.58403822633e-10,4.16669764252e-09
24274,0.00643949809687,0.511209111259,0.173420588828,0.0153943163665,0.0236604390298,0.0486207124039,0.00869587565995,0.198789007192,0.0137704511641
2037,0.000690963488566,0.871478156472,0.0713876006574,0.0477128606489,0.000556494867476,0.000512106212567,0.00604897403561,0.000167927347184,0.0014449162705
21957,3.71444001547e-06,0.456203022091,0.481873628042,0.0577308647439,8.18394062374e-07,3.5223600623e-05,0.00414433017741,2.70162799297e-06,5.69688272593e-06
33965,0.00370855487351,2.18924901542e-10,8.02887502178e-12,4.80235841777e-05,1.0263741989e-11,0.993365238084,0.000313966513751,0.00116561200342,0.00139860470417
47358,0.0474843521482,0.00406619089066,0.021037522293,0.0692657127079,0.000177765933192,0.142677659094,0.609846393728,0.00874814155594,0.0966962616489
52204,0.000850269887497,4.41165056665e-10,2.70311289912e-10,1.12268981086e-10,5.91244469491e-10,4.98320821047e-06,0.000498015962053,0.998636811277,9.9182500173e-06
30335,1.36355275702e-06,0.000432549965873,1.66414104301e-05,0.000793290362091,0.998749258943,5.98886973933e-07,1.47359526045e-07,7.33817291463e-08,6.07613781757e-06
2980,0.000473992333282,0.84245087543,0.0982469883208,0.0526210255763,0.00047183425368,0.000283493010902,0.000536881914284,0.000183487186166,0.00473142197407
3349,0.000260966722751,0.970963837135,0.0226300481923,0.00286581261724,0.00145447266956,6.6503797077e-05,0.00114312045653,0.000324923507416,0.000290314902405
40199,3.89098335155e-06,3.56643904336e-07,3.05006549405e-07,2.13542285116e-05,7.19720389022e-08,0.99991385348,5.11837532768e-05,5.88141588359e-06,3.10251623056e-06
53569,0.00266204096398,3.73722460366e-07,8.85564014052e-07,5.5726628613e-07,3.4576009847e-07,0.00622347781058,5.46338517046e-05,0.987820522173,0.00323716288758
57105,0.000113506919292,3.59289373342e-15,1.43311190479e-15,6.18226747564e-14,9.96859884393e-18,0.00017474681784,5.78018622134e-11,3.63152169044e-09,0.999711742573
8480,0.00707788564778,0.934675755294,0.0296935410153,0.00981475362535,0.00371256344534,0.000697896983403,0.00854913019545,0.000439405424435,0.00533906836855
11337,8.55933122142e-05,0.877421628103,0.0116423899776,0.109623784402,6.88133492363e-05,0.000279117607137,0.000301598616012,6.84645076444e-05,0.000508610124954
41270,0.0155626501795,5.54826964172e-06,1.48970023268e-06,0.00551497376328,9.34690783616e-07,0.938232881394,0.0304191860178,0.00808941415684,0.00217292182786
43242,0.0449857442707,8.72324580356e-10,5.65950696783e-10,0.00158571057843,2.61481922479e-11,0.906672391147,0.0461207235771,0.000427899498168,0.000207529463912
7955,1.00441765683e-06,0.876174463858,0.0844152869363,0.0393531422344,4.06530586411e-07,1.02598685046e-06,5.30607885971e-05,1.50162113732e-06,1.07626129676e-07
15684,9.67441230339e-06,0.938798806668,0.0108534331639,0.0488364731018,7.51978250708e-08,4.37708477416e-05,0.00144814912223,1.45843421557e-07,9.4716425678e-06
37203,0.0014868476301,2.97036929635e-09,1.27259497358e-09,7.26681405686e-06,7.8518883699e-09,0.991054397795,0.000379643864837,0.00699039805136,8.14337497459e-05
52584,6.19295947518e-09,9.33446752974e-13,1.57087271241e-14,2.02263767168e-12,5.35403642146e-14,0.000928989975403,1.17716963589e-07,0.999070881947,4.1647349546e-09
10890,0.00120077198504,0.668199130856,0.248180480802,0.0702127512636,0.00360297880975,0.000711665306225,0.00229303919211,0.000949181569621,0.00465000021539
19385,1.27914967579e-08,0.557674676153,0.376671993496,0.0646125948445,6.47064989946e-09,2.24342211628e-05,0.00101820866795,6.84905645457e-08,4.86424351299e-09
20867,7.50834145066e-05,0.355529695556,0.384503217175,0.132858394204,1.52038408094e-05,0.00728835858816,0.119620153485,5.68591755694e-05,5.30345609317e-05
31191,4.96064971559e-06,0.00491111375477,0.000272019675127,0.000857747778739,0.993938324539,9.10651523598e-07,9.32123342418e-07,3.24692236206e-07,1.36661350576e-05
22287,0.00245872844938,0.614134517061,0.322931587569,0.013031781811,0.00429061742566,0.00572355998801,0.0293702063677,0.00683232695921,0.00122667436946
16172,0.000267288219003,0.828115560446,0.0914951065642,0.0062338973399,0.0733948148598,5.91676143382e-06,4.89406812734e-05,6.42610945215e-06,0.000432049019264
4909,3.31241016102e-05,0.415620473178,0.344224183204,0.230925793036,1.7796339059e-07,2.22173274025e-05,0.00916642034131,1.90569692195e-06,5.70515092585e-06
