id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
48643,0.0193483642822,0.0140461204834,0.0198907883421,0.00909894408942,0.00139273966146,0.0531066218093,0.0652096148426,0.810036475694,0.00787033079559
52006,0.0073923543861,0.0132599731905,0.0179174348808,0.007200597012,0.00154447402857,0.00885598678641,0.00690716212147,0.930742560124,0.00617945746995
15800,0.258406449757,0.346173485836,0.168547461302,0.0324889060983,0.00292995160829,0.0312637907172,0.0830984667077,0.010965086234,0.0661264017394
10461,0.0052290641435,0.857079447118,0.100635468726,0.0104349396599,0.0013947199307,0.00824433670085,0.00650426889451,0.0050317299055,0.00544602492156
50780,0.0052497431705,0.0133206323526,0.016376967547,0.00723354279223,0.00139638041067,0.00827372174845,0.00693840856378,0.93574783319,0.00546277022514
59470,0.0918080248981,0.0140073650292,0.0149992323672,0.00704365821388,0.00156277472856,0.0075491860657,0.006349345414,0.00499930096553,0.851681112318
12598,0.0053045218738,0.899577859057,0.0577296409639,0.0101497278012,0.00141208775853,0.00836100326673,0.00658845756672,0.00509599719698,0.00578070451537
60383,0.0106732771979,0.0134962047769,0.0166776637024,0.00713084134407,0.0014427408832,0.0117594198964,0.00732613416406,0.0108261983878,0.920667519647
4767,0.00823652239388,0.798861227358,0.124527413681,0.0348087465135,0.00154988849982,0.00982848906189,0.00823923525668,0.00611852289105,0.00782995434478
14895,0.00544708815115,0.787439203536,0.14958382139,0.0293175823544,0.00151943651695,0.00858567455756,0.00720487554303,0.00523280656129,0.005669511389
4820,0.00843357979473,0.859683775494,0.0699194608441,0.0161625791965,0.00208248334886,0.0142426145878,0.00960702677165,0.00885070981607,0.0110177701462
6813,0.00542320060911,0.49094044136,0.254272329735,0.21990867617,0.00152373576477,0.00854101838358,0.00857189671673,0.00518448226228,0.00563421899834
61483,0.0321242255523,0.0686691309927,0.0269384459472,0.00956367928171,0.00173279296922,0.016758405357,0.0243294529098,0.00925609577112,0.810627771219
21426,0.00571689217232,0.242268209785,0.673232929463,0.0385204591276,0.00160792929446,0.00902471661721,0.0166762377915,0.0055419120033,0.00741071374487
31821,0.00562760114874,0.0129848764875,0.016431068239,0.00725741581991,0.00140079454143,0.937794725284,0.00796535508776,0.00505630117083,0.00548186222115
44672,0.00955676911561,0.0148136140498,0.0167801514497,0.0105454583084,0.00147491513993,0.920108637905,0.0107953127748,0.00640098672994,0.00952415452726
32731,0.0462542622538,0.0128784512012,0.0158588548433,0.00700486063861,0.00135363076452,0.88871577372,0.013652055857,0.0067673300417,0.00751478067962
19152,0.00604511407692,0.794878200931,0.148425513339,0.01620930146,0.00201788651362,0.00962391904254,0.0101492998531,0.00587326593481,0.00677749884835
31359,0.00592819307064,0.0135622181899,0.0172612988722,0.00755977069222,0.927578550381,0.00881397080396,0.00645545193023,0.00613858339219,0.00670196266725
6075,0.0053290050434,0.808874535241,0.146286189881,0.0073319105181,0.00141453696364,0.0101965701892,0.00900727393246,0.00601836708016,0.00554161115091
3793,0.00660376812891,0.625619526231,0.233535751579,0.100812993385,0.00191297137295,0.0101372824785,0.00766766977517,0.00669881920604,0.00701121784343
58890,0.0132213476656,0.0208827637991,0.0214599929927,0.0117260244777,0.00162318895729,0.0150681635964,0.00683810900553,0.0132109680333,0.895969441472
12636,0.00808758346417,0.861240078582,0.0762945186073,0.00937870670253,0.00202523840873,0.0101484164842,0.0149274460696,0.0107406725184,0.00715733916331
16386,0.0127013182151,0.64783133239,0.117633943894,0.139995868765,0.00310932891775,0.0303234528579,0.0145091600065,0.0100630046566,0.0238325902982
40508,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
21042,0.00575452989386,0.458925866609,0.455503513304,0.0460436921758,0.00165269147374,0.00942867583552,0.01109563079,0.00558324931211,0.00601215060587
3528,0.0173168277226,0.40021559688,0.37340927404,0.0734853132298,0.00243215451499,0.0218014172471,0.0821661311482,0.0120075795631,0.0171657056538
26719,0.00559344714715,0.776485015672,0.16604685541,0.0200131182209,0.00154682500587,0.00916877158296,0.00942351289062,0.00532271870325,0.00639973536768
43034,0.0107666716526,0.0148581644863,0.0168713532564,0.00971197689118,0.00145956298526,0.915609367201,0.00781733850388,0.0100504839213,0.0128550811021
18849,0.00807672943152,0.223859459817,0.68417912049,0.0250095052841,0.00169879765613,0.0153891998671,0.0249248931953,0.00877284319493,0.00808945106362
25094,0.0122847915235,0.49903596677,0.121483615928,0.246267917302,0.00249086491986,0.0577991140941,0.0377261685592,0.00980186061285,0.0131097002905
31516,0.00706654724543,0.0144760619721,0.0168762428084,0.00723048804103,0.00158157816125,0.932449498731,0.00836682716242,0.00546666918988,0.00648608668867
26060,0.0114479455512,0.402661447389,0.273696817941,0.241537049156,0.00242910219433,0.0153395154122,0.0318125583364,0.0086225034303,0.0124530605896
60764,0.0096414804438,0.0128957377357,0.0163184719317,0.00720768812562,0.00139123752096,0.00824596615273,0.00649309531373,0.00502171946772,0.932784603308
51339,0.00524793324197,0.0129380790183,0.0169143792807,0.0072318340307,0.00139611081587,0.0082710460928,0.00651497193564,0.935486394264,0.00599925132007
22145,0.00688686616373,0.58002230596,0.172390723049,0.200570365849,0.0019086598248,0.0134376325061,0.0101173240341,0.006374674453,0.00829144816142
53744,0.00523267501379,0.0136604229461,0.0163306717768,0.00721312218944,0.00139267613516,0.00892696481409,0.00830286060185,0.932654543946,0.00628606257661
14910,0.00535331535465,0.916347738305,0.0395308596329,0.00975103187423,0.00142261484955,0.00913534458294,0.00706865387539,0.00582153047359,0.0055689110522
25643,0.00928673787107,0.15276626305,0.737072090848,0.0484164666194,0.00194164384545,0.011908413244,0.0117447455519,0.00714760608948,0.0197160328802
7395,0.00576119063252,0.828652859164,0.0308407132174,0.101762418772,0.00210223732698,0.00917773532121,0.00926520889573,0.005396930705,0.0070407059655
51292,0.00939679997941,0.0154371413196,0.0165450426191,0.00709062272152,0.00143474476477,0.0267121840716,0.0117779915328,0.90338079979,0.00822467320117
5485,0.00532894127724,0.633146722728,0.312937311689,0.0200145619788,0.00142310457269,0.00870782408563,0.00749892563376,0.00513311513162,0.00580949290312
42315,0.00526303041203,0.0137255171469,0.0180406713469,0.00769719374872,0.0013999857124,0.936810757725,0.00653321835218,0.00505294063155,0.00547668492465
21262,0.00529174736489,0.0236815338251,0.935712100819,0.00814364367189,0.00140849722579,0.00834070951772,0.0065719253111,0.00508315054897,0.00576669171545
4267,0.00573411725332,0.741832961777,0.139434591567,0.0816243750778,0.00160598911884,0.00904484343723,0.00921178746643,0.00553301588684,0.00597831841587
25568,0.00563193053871,0.666322114566,0.256763995896,0.0419424486491,0.0014942956178,0.00887293366234,0.00744159700766,0.00539556552044,0.00613511854138
44086,0.00527446829999,0.0130010470602,0.0164521514453,0.00726674298259,0.00140272280831,0.939064864342,0.00654634595007,0.00526911895421,0.00572253815774
22713,0.00562438071075,0.1486472473,0.765114411633,0.0148537050223,0.00152072273765,0.00990868902824,0.041286438775,0.00601619551864,0.00702820927452
45137,0.00526725518822,0.0133546751519,0.0174807391861,0.00725688569068,0.00140082619301,0.937491876197,0.00653746948826,0.00572954385668,0.00548072904778
25259,0.0156992973932,0.823592167109,0.0911703311504,0.0192240008472,0.00177916959786,0.0117117601864,0.0109132742842,0.00720345932275,0.0187065401087
22976,0.00861203429479,0.322944107771,0.572289498231,0.0356967153295,0.00186071478883,0.0116162217506,0.0316358935423,0.00783830473948,0.00750650955212
61693,0.0597294836142,0.0122680601412,0.0155374736111,0.00686304943592,0.00132745082045,0.00781894373312,0.0061842287164,0.00478585300564,0.885485456922
44229,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
805,0.259175818094,0.04532180985,0.0416683998082,0.0182968180682,0.00330912660534,0.0854667406532,0.0401019032027,0.13082117471,0.375838209009
49337,0.00525109987774,0.0133160504824,0.0163838664106,0.00723660060872,0.00139706192793,0.0082761276287,0.00651928414504,0.936155328386,0.00546458053272
26593,0.00665886914272,0.468373898991,0.113507296461,0.377879327798,0.00147471169828,0.010656311821,0.00842520340898,0.00578350353755,0.00724087714195
34195,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
17603,0.00832881306978,0.220421506173,0.0272852487704,0.577605567345,0.00229335396853,0.113928169494,0.0290229428125,0.00823752064566,0.0128768777219
54212,0.120341529498,0.0277385297932,0.0266848158082,0.0116770505953,0.00180540825294,0.0254996294122,0.0440420288805,0.73161080375,0.0106002040098
4186,0.00565598118634,0.770523561443,0.158632322986,0.0339165117009,0.00149605286368,0.00966011283156,0.00790462607919,0.00540462245108,0.00680620845768
33819,0.0291450528401,0.0151294491001,0.0188414954658,0.0108599433725,0.00142045126282,0.836332091535,0.00754529404071,0.00906860416239,0.0716576182206
33614,0.0056416003853,0.0137399381026,0.0169642203027,0.00765220810377,0.00140018526676,0.936818995002,0.00653429071329,0.00527829336593,0.00597026875707
22205,0.00535915017452,0.853665697731,0.0940733018385,0.019204559053,0.00142736697298,0.00844772373623,0.00709253361111,0.00515070665842,0.00557896022462
36968,0.0056411820088,0.0129746029124,0.0169268323599,0.00769665886337,0.00139988005367,0.936766148387,0.0078592715484,0.00525840658367,0.00547701728249
31914,0.0056474164182,0.012988024195,0.0169779958342,0.00725940696271,0.00140128145518,0.937919016079,0.0065397223915,0.00552542600674,0.00574171065741
55451,0.0578488448824,0.0127322073276,0.0172136327487,0.00734644183733,0.00133636692178,0.0241376393654,0.0219621177766,0.850382900609,0.00703984853095
6767,0.00574337023851,0.932336004216,0.0235233000687,0.0102666910421,0.00142532700024,0.00878258651552,0.00665172645911,0.00514453023017,0.00612646422962
40648,0.00563003935027,0.0137127401981,0.0169316578703,0.00723929205311,0.00139752183844,0.933893145601,0.00799098792094,0.00699183386607,0.006212781302
41976,0.00526826678492,0.0133664582003,0.0164333302858,0.00810274850667,0.00140113638856,0.937685538774,0.00653886933422,0.00548771001418,0.00571594171164
60255,0.0519987032141,0.0164240177337,0.0202268233816,0.00828229519217,0.00163915108023,0.0450391446665,0.0233445134404,0.024511592492,0.808533758799
3203,0.00535269470228,0.922163131569,0.0316264946739,0.0132086545842,0.00142376037932,0.00843597239302,0.00708060271357,0.00513879473962,0.00556989424505
37651,0.00526101016191,0.012966074658,0.0180315110388,0.00724698453486,0.00139881534614,0.935744591316,0.00652849152211,0.00657460012417,0.0062479212983
30436,0.00553622563746,0.0163458117289,0.0195492307784,0.00758195780754,0.924353280524,0.00816689526743,0.00733543355737,0.00497693841886,0.00615422627978
41133,0.0241134309506,0.325005577006,0.229008074402,0.248930596343,0.00394469206396,0.0808718742592,0.0370403682868,0.0325053124037,0.0185800742846
38920,0.00563327187479,0.013721054581,0.0164002439073,0.00724382988712,0.00139841898069,0.934483823254,0.0069485533872,0.0087005534547,0.00547025067308
37249,0.00527280331676,0.0133690488831,0.0164477201271,0.00726478876209,0.0014023716558,0.938719548914,0.00654460074731,0.00549252863049,0.00548658896336
373,0.69131618003,0.0294383693552,0.0247489278808,0.0185389318593,0.0025445534432,0.0766379045312,0.0117742498458,0.033953867274,0.11104701578
3817,0.00553013391324,0.69904665507,0.227017004282,0.0391044676754,0.00147616260393,0.00871996612766,0.00777950370905,0.00556510322633,0.00576100339299
19340,0.00604457788794,0.0363073883223,0.884268762865,0.0107782548376,0.00140895581173,0.00869068049338,0.0408336205795,0.00529431035489,0.00637344884752
12477,0.00543520231259,0.536095915147,0.403629015493,0.0262094431366,0.00144075768462,0.00890796129445,0.00715849923834,0.00520303849167,0.00592016720144
7612,0.00534296868399,0.792636655613,0.0325418586708,0.136291305548,0.00141715421858,0.0108331909427,0.00798327309088,0.00511730233133,0.00783629090122
28320,0.00589005318587,0.0997155614569,0.0934864290424,0.765319813948,0.00128197149347,0.0133049115561,0.00840936210541,0.00505047252598,0.00754142468626
18757,0.00566892583499,0.897713031609,0.0600929058449,0.00827289846396,0.00141301477314,0.00899148679046,0.0070211831359,0.00530454130086,0.00552201224694
49420,0.00525219752949,0.0129482978922,0.0163859407656,0.00723751143552,0.00139719157382,0.00827772204993,0.00652007761324,0.936281863888,0.00569919725244
39159,0.0243904258706,0.0129688386006,0.0164511445486,0.00704956730188,0.00136131131367,0.0192583118921,0.00874509882439,0.899620895684,0.0101544059638
22537,0.00599788367852,0.05473564356,0.902828985171,0.00944201524689,0.00138810631018,0.00821189173454,0.00647494277007,0.0050086340902,0.00591189743821
29628,0.00556194043241,0.0147310768565,0.0173035196024,0.00754694931876,0.925974248297,0.0087977724942,0.00893440529471,0.00498515053878,0.00616493716487
10615,0.0110461461147,0.062435390537,0.0462635196289,0.00844146061858,0.00194918485505,0.0393379189458,0.803197562686,0.0129966391561,0.0143321774582
43551,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
21094,0.00591433197764,0.337856300006,0.466533659514,0.157987802029,0.00181342554421,0.00933647353483,0.00836853567288,0.00573358899567,0.00645588272607
7251,0.0181805318429,0.261088157224,0.417751074157,0.0210192044173,0.00234563815959,0.0199478269633,0.221669924557,0.0122126058213,0.0257850368587
2112,0.00870439860683,0.572651368882,0.370848984603,0.0191322145969,0.00143509862979,0.00885414706341,0.0075735021701,0.00518085362585,0.00561943182222
18428,0.00703757832917,0.0958219962557,0.770134351867,0.0779555710152,0.0017710422387,0.016190774647,0.0154049053213,0.00799672382431,0.00768705650157
18862,0.0104885969287,0.155686292539,0.627962114342,0.0349037656925,0.0024810949932,0.0250993083801,0.105173727649,0.021752116205,0.0164529832711
32968,0.00845881642068,0.0129237081626,0.016891087764,0.00850760365812,0.00146130380726,0.931013113896,0.00792490505501,0.00634455933477,0.00647490190186
43035,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
23422,0.0112830539648,0.252367571793,0.65040644785,0.0130344498662,0.0019317046721,0.0243812113807,0.0215321590519,0.0148531792301,0.010210222192
8496,0.00599505994439,0.765033396043,0.17712697175,0.0196187848762,0.00148708531064,0.00981548015423,0.00789205852651,0.00582468963003,0.00720647376542
17788,0.00565394067187,0.875836671154,0.0281422484644,0.0618785026754,0.00150068701301,0.0086644628489,0.00748813076616,0.00508921064512,0.00574614576158
39116,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
3252,0.00559480941215,0.380828162778,0.548744873272,0.0195759812194,0.00159220058346,0.0094921415275,0.0221094323448,0.00539484711764,0.00666755174472
29658,0.00974614858853,0.21385912778,0.107133518611,0.0678017040277,0.556816019958,0.0129001056806,0.0130031002292,0.00841968680059,0.0103205883235
23809,0.0052372726401,0.0407290527892,0.916204085296,0.0106744572691,0.00139617432487,0.00855334604553,0.00651190244986,0.00524004877026,0.00545366041506
23085,0.0196417245672,0.229373519831,0.673905894318,0.0155543057803,0.00368634136482,0.014817252663,0.0190582809664,0.0123464950443,0.0116161854657
51668,0.0296508051262,0.0185188675647,0.0230349643036,0.0125611704879,0.00191451434868,0.420811325166,0.0149020998668,0.462318800383,0.0162874527537
48807,0.0378862373587,0.0303588863615,0.045185206454,0.0123640737707,0.00228538327375,0.178456444931,0.0270108639533,0.617866132426,0.0485867714716
24125,0.00563564214239,0.796376358121,0.119206293668,0.048366486211,0.00151608827131,0.00997659020333,0.00705530614606,0.00571650841453,0.00615072682239
38293,0.00640650329176,0.0133054480868,0.017416557433,0.00723024581694,0.00148356885151,0.931849880429,0.00694143002061,0.0096726552631,0.00569371080736
8558,0.00638043772455,0.821435951745,0.0924996836141,0.0399296303294,0.00169608201931,0.0117638449136,0.0102567306886,0.00648522294999,0.00955241601531
20660,0.00684803907375,0.798898325002,0.137073487083,0.0160650030334,0.00184295796722,0.0140600682824,0.00893245315681,0.00711710544666,0.00916256095451
24274,0.041685494866,0.278377569909,0.197183284053,0.0213907341718,0.00781319330191,0.0641446856364,0.0219107624548,0.0469812112316,0.320513064375
2037,0.00623397025578,0.880936728905,0.0356333438299,0.0459364684545,0.00153644469785,0.009214731741,0.0081323254133,0.00566210034931,0.00671388635378
21957,0.00571394157419,0.232910149508,0.703425341787,0.0290837073265,0.00141007704672,0.00838730590399,0.00844298719665,0.00509313204136,0.00553335761582
33965,0.00997648156645,0.0132539161171,0.0173375547144,0.00719733170641,0.00157366699104,0.921959288454,0.0112448920798,0.00785200394774,0.00960486442333
47358,0.0163166308544,0.0319890498962,0.061557284418,0.169268660512,0.00262428627105,0.45548529616,0.198396627452,0.0197697953716,0.0445923690645
52204,0.0932760065128,0.0193169828208,0.0231815142936,0.00990106368877,0.00189859334443,0.0215481300835,0.0352249126525,0.778202558455,0.0174502381484
30335,0.00523073312431,0.0128949218004,0.0163182780748,0.00720762269247,0.933146460724,0.00824382307287,0.00649313767076,0.00502194232217,0.00544308051826
2980,0.00558688854147,0.837570347834,0.0918022004873,0.0323707381962,0.00149409500885,0.00947945533455,0.00786988640757,0.00560126387092,0.00822512431926
3349,0.00831754897986,0.907011846003,0.0341953394442,0.0140936819741,0.00225590894231,0.0109108587072,0.00950369662521,0.00682954999837,0.00688156932527
40199,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
53569,0.00598680199991,0.0145057268961,0.0168207456492,0.00719250663094,0.00138823048766,0.00884979725725,0.0069060860987,0.929084747998,0.00926535698187
57105,0.0166015362101,0.035969419445,0.0288881288434,0.0138132228974,0.00152006306651,0.0224485837098,0.0422081154388,0.0100169253059,0.828534005083
8480,0.00656878417942,0.911842756644,0.0382441921134,0.0128618159307,0.00143370158844,0.00950021719511,0.00804915970704,0.00538553562682,0.00611383701508
11337,0.00538780772296,0.89485388851,0.0438018975877,0.0264185803384,0.00150079955507,0.00882981434787,0.00819645240366,0.00516793275707,0.00584282677683
41270,0.00827430351023,0.0156639045994,0.0210968407974,0.0106110335468,0.00138766689491,0.906513720235,0.0134983166889,0.0165026646069,0.00645154912052
43242,0.0249751833902,0.0137379189534,0.0197893326043,0.00785839131453,0.00135962704683,0.85183838734,0.0626660134157,0.00768149639505,0.0100936495399
7955,0.00790604196175,0.769198037545,0.143381472197,0.0452724558817,0.00194945008319,0.0105901875072,0.00839825563792,0.0065008574265,0.00680324176016
15684,0.00610497145521,0.547683303656,0.174739402431,0.235107887884,0.00163120147552,0.0108407537077,0.00914988974573,0.00614971697485,0.00859287266988
37203,0.00881815830366,0.0140437548148,0.0190440297931,0.00852352034188,0.00147599953177,0.922747645141,0.00828209623991,0.0111415976242,0.00592319820915
52584,0.00497386754671,0.0130138431354,0.0193256909538,0.00688088509474,0.00133041102743,0.0680743287474,0.00791923434756,0.872323188319,0.00615855082775
10890,0.00698579737928,0.593972106377,0.319424619621,0.0340102101613,0.00201791984576,0.0110776309623,0.013073818441,0.00710380670258,0.0123340905101
19385,0.0103906031442,0.0993097857509,0.518563740813,0.117391244371,0.00265481911059,0.0236184653695,0.0673606781897,0.148463355935,0.0122473073155
20867,0.0124176595206,0.398882251935,0.348509426096,0.0994266386836,0.00298510564969,0.0280791315585,0.064621221973,0.0330321072934,0.0120464572902
31191,0.00521969434654,0.0128666244239,0.0168199146332,0.00763277659079,0.931071219912,0.00855411534078,0.00647874114863,0.00543726127084,0.00591965233317
22287,0.0205795133053,0.301596072899,0.434329379199,0.0851391139604,0.00307319167517,0.0479484025056,0.0546716461154,0.0317887863917,0.0208738939486
16172,0.00955961177289,0.828841144839,0.117248765586,0.00841670644262,0.00340294634293,0.0101124764921,0.00807533219971,0.00626141466426,0.00808160166067
4909,0.00747173793314,0.37079319801,0.431622380868,0.134187510254,0.00227602384481,0.0118370739254,0.0272466495185,0.00728723176819,0.00727819387711
48902,0.0899468569008,0.014148067254,0.0165992392654,0.00924733414261,0.0014722006588,0.0149097630147,0.0299582951248,0.815809816444,0.00790842719489
6778,0.00541055295873,0.90487622626,0.0297627085009,0.0276379093396,0.00144127652679,0.0113953102804,0.00820414960017,0.00563912319943,0.00563274333372
60185,0.0469899681062,0.0355399902161,0.0328749789324,0.00819270399502,0.00156315996557,0.0122435223838,0.0210357644591,0.0073868872036,0.834173024738
12756,0.00667838284116,0.672666965525,0.254479891844,0.00859533263948,0.00165660355074,0.0183110493556,0.014298434318,0.0159281544958,0.00738518543035
10702,0.0111081260929,0.827783502147,0.0905044257276,0.0193372268205,0.00287860259747,0.012092499891,0.0231584395569,0.00643147009399,0.00670570707247
26139,0.00476291828764,0.239100468251,0.0416920118543,0.684530719302,0.00130408852332,0.00856955674196,0.0103563992143,0.00462664484537,0.00505719297998
10091,0.00533935226886,0.906036205262,0.0482037907314,0.0127448804719,0.00151059868757,0.00841554448154,0.00706456481304,0.00512815941519,0.00555690386807
60,0.600964993565,0.0172605176922,0.0209292375518,0.00709443352568,0.00151478104431,0.0273625338684,0.230068438975,0.0785413264088,0.0162637373688
15376,0.00588139631567,0.588895099236,0.109469062127,0.234894261643,0.00159777688492,0.00929709051692,0.0121227992315,0.00574734215058,0.0320951718938
40744,0.010868261862,0.0131944986294,0.0167551262721,0.00800307040872,0.00138267672713,0.914923224374,0.00877080679528,0.0204317892008,0.00567054573024
18959,0.00547979378694,0.745634462429,0.193761973829,0.0099074435941,0.00145239918411,0.00863196908631,0.0241910465872,0.00524518462177,0.00569572688211
5775,0.0211402095037,0.615080913855,0.0591270917043,0.0253718257454,0.00308076973653,0.0379660538668,0.0303039382273,0.141923324905,0.0660058724551
37694,0.0112032487212,0.0195639918327,0.0194618045715,0.0127731211954,0.00157619232216,0.892000843071,0.0219360476996,0.00838767277749,0.0130970778087
22869,0.00537711754637,0.360894010633,0.593940585781,0.00830481748021,0.00314403291588,0.00945443394475,0.00714779761536,0.00562798045037,0.00610922363247
32285,0.00527341986453,0.0129992877092,0.016450132902,0.00766547193975,0.00140259450244,0.938907781346,0.00654557237822,0.00526843567981,0.00548730367849
40115,0.00525605335915,0.0149180896966,0.0163908457257,0.00723964943615,0.00139736058023,0.934242184589,0.00737256780356,0.00748166549815,0.00570158331103
41630,0.00600104736758,0.0132675423209,0.0179357226753,0.0105752578691,0.00139182919829,0.928304401356,0.00692164603086,0.00524680125613,0.0103557519261
47386,0.0291689593115,0.0414596966961,0.0431007676419,0.0168828301356,0.00177424216039,0.0695753664648,0.74679770439,0.0229187960962,0.0283216371037
53603,0.00749687137988,0.0139798832592,0.0215336529402,0.00741362882351,0.00134848526148,0.0361138102972,0.0434611155065,0.862663136104,0.0059894164283
