id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49489,0.00109187595081,2.72650567013e-07,5.00643272972e-06,3.56680914138e-07,3.34112410201e-05,0.000103850157757,1.29412401293e-05,0.975823283195,0.0229290295392
11762,5.71353595546e-08,0.999625921249,0.00036291743163,9.59803855949e-06,2.13552326045e-07,8.86978845926e-09,1.30857713998e-07,6.42361044356e-07,4.45467918553e-07
59591,2.57816682279e-05,1.42507072809e-08,0.579482197762,2.14101737583e-06,2.84796044525e-07,9.01118619367e-06,3.9457315637e-08,1.01582578793e-07,0.420480459929
42888,3.65089362886e-24,4.77493066662e-28,6.1334325727e-19,3.55472588361e-23,6.46573924907e-22,1.0,9.24801413834e-15,3.76713590877e-12,7.52476711177e-15
30132,2.58699314859e-19,5.31560975792e-11,1.16379827316e-19,5.05642056003e-12,1.0,6.50138097873e-24,9.11715906764e-14,5.45042341978e-17,6.71390243165e-18
23734,0.000194731794181,0.50321418047,0.475670665503,0.0163709763438,0.000380391051294,7.38746894058e-05,0.00180562422611,0.00136763812043,0.000921936763916
58514,9.59804467016e-08,2.54747733325e-11,2.75832803709e-06,2.19292406456e-08,5.72151437339e-09,7.18896189937e-05,2.84611657159e-12,1.41518008423e-09,0.999925255775
5773,5.42291767047e-09,0.999835371971,1.30560394496e-07,5.64539170966e-09,0.000164412907907,1.44830967965e-12,4.50411374864e-10,3.90789657578e-12,4.98133889693e-09
30466,2.34656832842e-25,3.07682752974e-13,1.3431983937e-26,1.64948358588e-15,1.0,2.1373760315e-33,9.29775244902e-18,3.80760092657e-23,1.67946613177e-24
33176,1.0519814353e-08,0.0138037865981,1.72960916422e-11,4.61368563265e-06,2.73433803377e-10,0.984624743462,4.92094602914e-12,0.00155318761244,1.36563503474e-05
52720,8.76097273477e-15,5.5790842681e-32,4.88771416236e-30,1.19721631093e-32,1.2930469564e-20,5.1382265735e-23,4.0034438258e-26,1.0,3.59495837502e-18
56764,0.0,0.0,0.0,0.0,0.0,1.04434453794e-34,0.0,1.0,0.0
20112,6.20521530626e-18,1.50918123484e-12,1.0,9.82128002178e-18,4.62515056365e-14,9.63756204968e-15,1.09395233486e-13,1.08240152952e-12,2.87764700957e-10
30505,2.82149248376e-34,2.20778565955e-15,3.52097665351e-35,1.59706846637e-23,1.0,0.0,3.31052990003e-27,8.76385099692e-27,3.22791265953e-31
30577,4.09148997278e-05,0.000230481498875,2.35130773945e-05,1.49869239241e-09,0.9995200634,8.30532975726e-09,0.000115305439977,6.75891278661e-05,2.13644057112e-06
31518,2.66023334736e-33,0.0,2.81886625491e-26,1.35085638483e-30,5.65423832392e-31,1.0,5.17134058771e-24,1.33162204767e-21,5.77645922203e-23
57248,5.85110819884e-06,2.3525785857e-26,7.14768382894e-20,5.43385995519e-17,5.42684533125e-16,0.975291252136,9.79462492978e-05,0.00298487371765,0.0216201413423
31711,3.77000177021e-15,5.91567189977e-18,6.26414552387e-29,6.69691515784e-12,4.88408726507e-17,1.0,4.53127009046e-15,2.74161737757e-09,2.03103020513e-11
23601,0.0031801359728,0.537673294544,0.431973278522,0.0227574668825,0.00014060283138,0.000171710868017,0.00316666858271,0.00037012208486,0.000566649076063
55694,6.38160313464e-17,4.64473816349e-30,3.91549974233e-31,8.88397778802e-38,7.20966241336e-28,1.55077716182e-23,5.48940529626e-29,1.0,3.72328897186e-24
25042,6.32971897119e-09,0.968924045563,0.0310756359249,2.45101034579e-07,2.76703246982e-08,1.0419208607e-08,1.7024834667e-11,9.43941014242e-09,1.07379307224e-07
56527,1.78896986114e-09,1.05700479158e-15,3.72498052911e-14,2.09243480696e-14,4.02619569628e-11,4.49145076686e-09,2.97970048635e-09,1.0,5.58022161812e-09
61808,1.03899132853e-07,3.60687887483e-18,1.34959304474e-13,8.33433833286e-16,3.98954517155e-14,1.74533228581e-12,1.4215251028e-16,1.83235839696e-11,0.999999880791
43729,1.32270547835e-27,1.45819530553e-32,1.16949004755e-27,5.32031706827e-26,3.55643282792e-28,1.0,1.38422405013e-21,1.52502850554e-15,6.58731071071e-18
37577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.27591656378e-29,1.02241914326e-35
41134,1.56141460574e-14,1.0546083482e-20,1.08940645928e-21,1.32636263084e-12,2.17553384776e-16,1.0,2.55378793668e-08,2.73585278876e-08,7.96025165272e-14
28973,6.23041479519e-11,8.25627068934e-07,7.23959692195e-09,8.61231725935e-08,0.999995708466,1.07948157317e-14,3.37935080097e-06,1.77516534805e-09,6.28074814379e-11
58915,5.60871279975e-11,8.07774078927e-22,2.93412509672e-22,2.14479805875e-31,1.22114947092e-18,1.23230605004e-21,3.78420588187e-29,4.7492605889e-19,1.0
1478,0.0574715547264,1.62721409697e-12,1.20708261095e-11,1.96079358804e-13,1.40559262007e-08,4.39619981307e-07,2.76087971929e-11,1.30323345431e-12,0.942528009415
53637,1.70858938109e-09,1.16732882041e-12,8.04115581862e-22,2.55765715286e-26,2.16093266734e-14,9.28969726495e-16,4.09649526973e-25,2.03586205316e-06,0.999997973442
46407,0.291595071554,0.00145823846105,1.9828977571e-08,0.00333255785517,0.00682845106348,1.68510141521e-05,0.00484573422,0.0145527627319,0.677370369434
28857,4.41608722782e-25,1.28201962935e-12,1.14251020726e-25,1.92869018278e-16,1.0,2.18462025149e-32,2.38352196905e-18,5.32268671413e-21,4.34787235458e-24
25283,2.05417496346e-08,0.997134923935,0.00286411237903,6.57570637941e-07,4.67079219746e-09,2.31091146219e-10,1.75806891267e-09,9.54640366757e-10,2.30314554983e-07
2954,6.15487705247e-09,0.418094754219,0.551347494125,0.0305551812053,4.80582741602e-07,2.17696971561e-08,1.24530140511e-06,1.61565665735e-07,6.33321576515e-07
32745,5.50512592513e-30,7.33359040194e-33,5.14542710633e-28,1.9889721975e-23,4.9267691538e-26,1.0,8.42922974365e-21,4.60920133361e-19,6.28491364129e-19
26560,3.3847616578e-05,0.761071383953,0.236450046301,0.0012735434575,1.69019276655e-05,5.43865837699e-07,8.36465114844e-05,2.12059476326e-05,0.00104888551868
24088,6.52629229684e-15,2.58997961966e-10,1.0,3.87714600009e-12,3.43561899714e-15,3.30388186868e-15,9.84885675619e-13,6.31426216245e-15,9.48233245396e-13
18271,6.95366608738e-09,0.154472768307,0.845524907112,4.25372377322e-08,1.55867076046e-06,1.72150773636e-08,4.48779957196e-07,1.59541883704e-07,1.29897443912e-07
8524,1.62551577887e-06,0.990697860718,6.673333246e-06,7.06656937837e-05,2.55120285146e-05,3.29251719222e-07,2.87117121189e-08,7.868736418e-08,0.0091972835362
60046,1.29625401125e-12,0.0,1.52135854903e-30,0.0,2.88064471341e-24,1.25874204629e-16,1.82595424389e-30,1.03793658699e-25,1.0
7082,5.19065750382e-08,0.977277398109,0.0227041952312,1.37267024911e-05,3.6910637391e-07,5.42726503738e-08,3.09476331495e-06,9.48342801621e-07,2.33496024293e-07
48784,2.88567455521e-14,2.96560020295e-15,6.86342963799e-13,1.09834220467e-18,2.33332949316e-12,2.42904057979e-10,1.21880699977e-10,1.0,3.65903349286e-11
9791,3.75036481905e-13,1.0,1.65334534952e-09,5.58039892073e-10,1.03345023511e-11,3.47269955847e-13,4.99907732397e-13,5.96947144493e-12,8.25487768419e-12
1112,0.999508619308,8.5896596147e-07,7.66324330381e-12,2.89573425731e-14,7.8064012996e-06,4.4700836952e-06,4.33734168373e-12,0.000189000624232,0.000289182673441
17140,9.29006524486e-11,0.999999523163,4.77307423807e-07,2.04411296778e-08,1.12632492222e-09,7.98245150535e-11,1.74228131922e-09,4.68512173502e-10,1.08019782008e-09
29086,1.07564239633e-14,9.0951111531e-08,7.98490505487e-15,2.85783013643e-16,0.999999880791,1.9418979302e-20,6.30143511901e-15,5.5046102225e-12,1.02257733531e-11
40449,1.41042695907e-29,1.61726510208e-34,1.73877694973e-29,4.07024518355e-25,1.22603376183e-29,1.0,1.11072237456e-20,4.64158648856e-19,7.46575933139e-20
54690,7.1867546636e-12,3.89803156119e-18,1.82386728303e-18,5.81250510659e-19,8.20953279264e-16,7.68977315602e-07,3.51548607933e-12,0.999999284744,1.69867266954e-12
53680,6.08475333379e-14,2.85486234474e-16,1.46511459835e-23,1.28623732731e-22,5.83045666296e-17,7.56589280115e-09,5.43451392286e-14,1.0,5.73360359191e-10
27053,3.35713048116e-05,0.660497665405,0.000135605339892,0.337273955345,1.16825622172e-05,0.00042766900151,3.37441124429e-05,0.000137516632094,0.00144857901614
2499,0.0429489649832,0.627617120743,0.160481542349,0.0227269027382,0.00383549090475,0.00135793769732,0.000179504801054,0.0574446171522,0.0834079012275
60598,9.97866552626e-17,5.60059894358e-37,1.94839206533e-27,6.54401011181e-33,8.24470654463e-23,2.86882650968e-09,2.83060062828e-28,1.47748136984e-15,1.0
55629,5.48977366377e-22,1.28323621348e-25,2.61480860396e-28,4.42816127569e-32,1.15714319957e-27,2.95929446617e-15,5.59563008271e-28,1.0,2.22762081562e-20
59366,6.5537432252e-12,3.19788776555e-15,8.95839252958e-20,2.01048175226e-23,8.11225222332e-15,3.29521028947e-17,1.57076140669e-22,1.12673230663e-13,1.0
32802,1.15138361291e-21,2.51603160527e-27,4.8605117284e-19,9.55990082269e-21,1.9541960218e-21,1.0,1.03161016784e-13,5.02276768354e-13,1.98123970978e-15
4268,1.01086784776e-10,0.997899651527,0.00209914916195,9.0565794153e-07,8.67935483484e-08,1.37271216616e-08,1.05028156311e-11,1.55906192845e-07,5.06718471627e-08
35325,4.52304310402e-28,0.0,8.82763332853e-26,4.07048808568e-28,3.04544533582e-28,1.0,1.56797048193e-19,7.15961917031e-14,8.49085699342e-19
46425,0.000158475420903,0.0113149136305,0.0895269438624,3.60933590855e-05,1.31433853312e-05,2.88346569732e-07,0.898933768272,1.58187613124e-05,5.89424644204e-07
57385,1.09789902863e-11,2.89821508806e-12,2.37494438882e-21,3.50165273279e-17,2.46638439483e-15,3.94259616816e-14,3.09031974426e-28,4.543049964e-11,1.0
56746,3.01910494489e-15,7.51324757649e-21,5.00330371702e-21,2.09716535342e-19,1.99535319774e-17,1.41821487887e-06,1.49916446038e-14,0.999998569489,1.05223737709e-11
52939,2.12638726071e-11,2.93863158712e-17,4.88100110053e-15,1.36426257363e-18,3.32981927621e-12,2.07288274544e-13,3.79304816722e-11,1.0,1.23095711402e-09
17642,7.25283071448e-12,1.0,5.83087855777e-10,9.22595819186e-11,8.89684853567e-12,6.47043128712e-13,2.40765133525e-11,8.77055494897e-09,6.94995450079e-11
44159,6.83655114806e-15,1.96164829611e-22,7.1116821418e-30,4.11468531095e-15,1.15509155098e-19,1.0,4.68072270125e-14,1.45231035531e-10,1.00572826976e-12
53994,6.19502088517e-11,1.64728541918e-09,1.2780943838e-13,8.64409672313e-13,3.75885017556e-10,0.965188205242,6.04501892987e-10,0.0347727499902,3.89970991819e-05
37346,5.09716834712e-13,5.06595113736e-22,1.91557096811e-25,6.04292998087e-15,1.29998195464e-18,1.0,1.01493130306e-12,8.44135872313e-11,7.02049030021e-10
50659,0.0,2.22308893979e-37,0.0,0.0,0.0,3.17006910207e-24,0.0,1.0,1.0609706801e-35
5582,1.95995344257e-05,0.58928924799,0.401879876852,1.62746673595e-05,0.00127943325788,0.00117265840527,0.000180887640454,0.00586226489395,0.000299785751849
35222,0.0,0.0,1.29347529794e-34,0.0,0.0,1.0,2.28636604664e-32,2.28723921678e-27,3.67702788047e-29
23917,1.81551013156e-06,0.0816884562373,0.917717337608,0.000439358409494,9.48458875882e-07,6.73050180922e-07,0.000145727899508,1.70203429661e-06,4.0723894017e-06
14924,3.0664683436e-05,0.745179176331,0.252471476793,3.57361477654e-06,6.36902987026e-05,2.75305355899e-05,0.000490298029035,0.00168105447665,5.25212817593e-05
17224,5.57244948141e-06,0.510396182537,0.474354982376,0.0142006445676,4.25013895438e-05,4.39425957666e-06,0.000678788986988,0.000102346748463,0.000214582280023
31558,2.99860354637e-18,5.30783511251e-35,1.75089503299e-36,8.9086925457e-20,7.35456008014e-25,1.0,1.98128693187e-15,2.5635344152e-15,7.48347715237e-19
30851,1.20119149002e-12,3.25766187359e-08,5.11703917086e-12,2.02316718934e-09,1.0,1.20324206531e-16,1.09557163341e-08,9.93242554176e-12,7.00288698557e-12
12984,1.1020875908e-15,1.0,2.85160206559e-09,9.11984680482e-13,5.21161282532e-12,2.18484372982e-14,3.178977755e-15,1.61913546264e-13,1.29223468406e-13
8697,1.44191233176e-07,0.999394893646,0.000302695378195,5.35009639862e-05,1.27285076701e-07,1.45667558016e-08,0.000248311727773,8.52067643109e-08,1.58122844596e-07
40136,6.84717476073e-27,0.0,0.0,4.67492523458e-30,8.2476113853e-37,1.0,2.24810416985e-29,2.52455078665e-22,3.5499352891e-23
17213,1.66182906014e-06,0.839382886887,0.159842833877,4.79174595966e-05,2.16146563616e-05,2.59102816926e-05,4.79922709928e-05,0.000268997770036,0.000360175617971
4045,9.46482714426e-08,0.0109350131825,0.000812306592707,6.61394565782e-08,1.54797277219e-08,5.37671039638e-05,0.988198637962,7.43735810715e-08,2.14723683278e-09
51449,4.60844930785e-05,0.000489762809593,9.20776365092e-05,7.91696129454e-06,9.41654361668e-05,0.200506612659,0.599389374256,0.199088513851,0.000285469286609
26913,2.49614355852e-08,0.989637553692,3.19952761174e-07,0.0103612961248,3.71213388917e-07,1.27873889255e-08,4.50349745051e-07,1.34619648762e-08,5.39174571657e-08
13589,6.05395143793e-06,0.701183915138,0.292975097895,0.00144169200212,2.71865246759e-05,9.32486273086e-06,0.00428058160469,6.58138887957e-05,1.03809161374e-05
2292,0.000405583763495,7.19714662409e-05,6.72249313993e-07,8.7678958538e-10,4.63833021058e-06,4.65271398298e-07,0.995667219162,0.00384903419763,3.70893786794e-07
52923,4.17003046689e-19,9.38032003504e-29,2.67030713411e-30,6.15511800965e-34,2.68476359881e-26,2.05333174271e-15,4.43286334104e-25,1.0,1.67158915842e-24
2698,1.81221366802e-06,0.99150031805,5.05609432366e-06,0.00828120671213,1.0844702274e-06,1.72263582954e-06,0.000207174874959,1.57384181421e-06,4.4324583115e-08
56262,0.00961427669972,1.74764534222e-06,1.56688565767e-06,2.00469418843e-09,1.51778558575e-05,1.19712531159e-05,2.18988611778e-06,0.659368336201,0.330984771252
21028,5.2373019571e-05,0.00937565881759,0.989156067371,0.000761094735935,9.23808784137e-07,1.15947732411e-05,0.000621299725026,7.08905986357e-07,2.0334868168e-05
57871,0.280323654413,1.8816552938e-07,7.24294586689e-05,2.23811316147e-08,9.59349290497e-06,1.29949444272e-06,0.000257503183093,3.95470488002e-06,0.719331264496
34125,0.0167845282704,7.1364165662e-13,6.64553759244e-11,2.30650387678e-09,3.56154821191e-08,0.978163063526,0.000135589114507,9.22011258808e-06,0.00490754889324
9268,2.04093075773e-09,0.240392267704,0.7595307827,5.10877347371e-11,3.0158375921e-06,2.27609486814e-08,5.76965630827e-09,7.36969450372e-05,2.22199332711e-07
22555,8.77338734995e-08,0.899559497833,0.100438758731,3.34521494949e-08,7.68162237819e-07,9.39374231734e-08,8.19277587993e-08,4.87348927436e-07,1.57031436743e-07
10422,1.79991866389e-06,0.999885320663,2.3757944291e-05,4.93711377203e-06,2.11526439671e-05,4.83199873997e-05,6.45695479307e-07,8.94736967894e-06,5.18808155903e-06
41404,5.36657245195e-18,1.25648708824e-35,0.0,1.17135756866e-24,1.27066944524e-29,1.0,1.87106219695e-17,1.17983205671e-13,4.11594739004e-15
14278,0.000675424060319,0.989082694054,2.59588141489e-05,0.000862248474732,9.97321112663e-05,0.000853413250297,0.00779822235927,4.67246863991e-05,0.000555611390155
8171,1.85283965948e-08,0.999410152435,0.000518761458807,5.78817089263e-05,3.64097854799e-06,1.42734506881e-07,2.40155939579e-09,4.75365965258e-07,8.96628625924e-06
30604,1.29669541312e-25,1.95813647957e-13,7.35441530798e-28,3.59145696581e-15,1.0,3.20967821484e-32,7.78918824337e-20,6.55081859189e-22,2.27784473851e-24
11868,5.87845905241e-15,1.0,1.47892722374e-11,8.7958234446e-12,4.96219601867e-12,3.71693769716e-15,1.48434779528e-18,2.96587797724e-12,3.0407520577e-14
44936,1.88953158851e-38,0.0,3.38633795273e-34,5.21505846395e-37,3.08223803232e-37,1.0,1.7410886976e-28,6.6997085778e-23,3.02846511831e-25
39374,1.61030312842e-29,1.09215415234e-32,5.2083591543e-29,1.07377929484e-30,4.13008454337e-30,1.0,2.48762881462e-22,1.0775845014e-22,1.69450263315e-22
20925,6.68565425244e-10,0.00412277784199,0.995877146721,8.38422398175e-09,6.92323143259e-10,1.19725784842e-10,1.69473910461e-08,2.67061900372e-10,2.01885725915e-08
16748,9.69706343312e-06,0.777665734291,6.35794713162e-05,0.222019299865,0.000203507195693,3.51762601269e-08,2.42529640673e-05,5.47509080207e-06,8.53368237586e-06
14695,5.17699504599e-07,0.999940752983,1.3464367612e-06,5.58805877517e-05,2.17538968172e-07,8.97960248381e-08,2.79206346931e-09,1.26209629414e-08,1.08528013243e-06
19203,2.932823151e-10,0.27788567543,0.72211265564,1.52206439452e-06,6.55447678355e-08,7.67091182241e-11,1.01587446011e-07,6.64079402579e-10,7.003902458e-10
37553,3.61583378867e-31,5.92785739165e-30,2.12375934975e-27,1.11278190701e-27,3.65087044163e-29,1.0,3.65186307619e-19,7.07376748639e-21,2.73257252383e-23
9892,7.40806035537e-06,0.844899296761,0.00453680520877,0.150395527482,1.39445057812e-06,2.57143574345e-06,3.04624768432e-06,4.75572363712e-07,0.000153497167048
25932,2.16646640183e-05,6.70773943057e-06,0.145009070635,0.0404625535011,6.70948575134e-05,0.00178158702329,0.812400758266,5.9221569245e-05,0.000191422528587
34803,2.61641510561e-15,1.3284099384e-28,9.12831078527e-32,1.27227753366e-20,1.90155381141e-20,1.0,6.62378058693e-20,1.21813383626e-14,8.19159295951e-10
49790,1.32798401453e-14,1.21746769001e-20,9.94292780497e-23,6.23940257642e-14,1.09514639238e-18,1.0,2.13151328079e-16,1.59932387334e-08,7.36221084097e-10
46513,0.845565974712,3.25465134665e-06,2.09833400655e-11,7.87091836152e-10,2.3037830033e-05,0.00190571788698,0.152482494712,1.9280356355e-05,2.46802642323e-07
30832,4.51071271747e-33,6.39467608233e-15,4.71200845822e-38,1.20897798157e-21,1.0,0.0,5.53945359513e-28,4.89742895925e-28,5.04028702844e-32
37149,0.0,0.0,1.7184993873e-34,0.0,0.0,1.0,6.93505594002e-33,3.68281235087e-28,1.32847675914e-30
10419,3.46427633247e-08,0.999843120575,1.12783072836e-05,2.40519604233e-08,0.000145312675158,7.23326953889e-10,2.1271640005e-09,4.68466732073e-09,2.65575408775e-07
42125,3.26156786134e-17,2.05106873326e-13,2.31927731143e-13,7.53887647838e-14,2.22635410406e-14,1.0,1.55238844002e-08,2.56972998436e-10,2.81285980836e-13
50901,8.02668769679e-30,7.74603137528e-35,1.1419793273e-37,0.0,5.36593775494e-32,7.84090063793e-23,6.05651734046e-37,1.0,2.39294453659e-26
5786,7.06202207823e-09,0.747896552086,0.252091884613,6.75606584566e-11,9.50509218001e-08,7.43968757888e-06,1.53410852022e-07,3.70288603335e-06,1.63675849763e-07
38920,2.37963587453e-18,2.82999186922e-16,8.73765240895e-17,6.78349437736e-18,2.40160759254e-14,0.999997138977,6.70155633088e-16,2.8226518225e-06,4.80906026112e-09
46118,0.540308177471,7.40551397982e-10,2.40912894018e-13,9.79522329914e-09,2.29342909108e-08,5.15029387316e-06,0.459597319365,8.93417382031e-05,7.23779933764e-08
58724,4.9796862565e-21,3.56051464049e-16,1.16400798426e-29,7.59396151902e-32,1.28562688781e-21,2.44475091196e-19,2.61569483354e-36,3.11935136037e-17,1.0
58589,0.171393454075,0.148966595531,0.00017493555788,0.0132217686623,0.547031402588,0.00196549459361,0.00200510816649,0.0102870473638,0.104954220355
21787,2.06984059332e-05,0.992161095142,0.00583567656577,4.9955169743e-06,0.000350142101524,0.000103741062048,1.89291256447e-06,0.00103132380173,0.00049039372243
21563,1.53376376488e-07,0.646498501301,0.35314655304,0.000317036348861,1.08576487037e-05,1.23759746202e-05,1.42077851706e-05,2.55345867117e-07,3.20777147067e-08
38274,1.65624541859e-10,4.50926839271e-12,3.21059842666e-14,4.36829846325e-16,3.24762807792e-12,0.999994039536,5.95495384914e-06,3.38646159725e-11,4.83658391115e-11
6077,4.36031158665e-23,1.0,5.62539329516e-17,5.59113916696e-19,5.03423090152e-21,2.95372991527e-25,1.69153020526e-22,2.95613191784e-22,3.77739626444e-19
36414,2.27016624256e-22,9.33874572683e-33,7.71826720891e-35,7.15897688641e-18,9.70211349861e-24,1.0,4.70884640533e-17,3.55954975085e-17,1.90383995664e-15
14846,1.47080098101e-10,0.999874949455,0.000124726298964,2.74860497029e-07,1.5907400952e-09,2.52145193613e-10,1.30963384581e-09,1.40111318103e-08,2.62872408285e-08
45268,4.39815657581e-14,9.46673120956e-25,3.18681100115e-28,3.25822340469e-17,1.37706869953e-19,1.0,1.97642041622e-11,2.2378534581e-08,5.5453554075e-12
58126,4.53021453684e-10,1.12993996123e-19,1.63180217611e-21,1.37710911799e-23,1.47503374532e-13,2.61979968968e-11,1.87181467793e-23,2.16690443366e-10,1.0
16233,9.25489800352e-08,0.85103148222,0.148867294192,8.42717854539e-05,2.29109855354e-06,8.02421737944e-08,1.10932442112e-05,1.8338097334e-06,1.48514197917e-06
56563,1.2095862985e-05,4.5159470119e-07,4.00195920847e-09,3.67936863199e-08,2.57617273292e-07,0.167319521308,9.67554001363e-07,0.832616329193,5.04016097693e-05
13424,6.28077003739e-08,0.99987244606,3.16097430186e-05,9.54364077188e-05,1.4225145506e-08,4.00418483093e-11,3.41564742712e-07,2.53230297842e-10,1.14636371507e-08
11711,1.83425203915e-08,0.37238624692,0.625877559185,0.00172084500082,4.68124916608e-08,4.06251814411e-08,5.93494249301e-08,2.38671926667e-08,1.51278009071e-05
10219,1.01694617172e-07,0.236728101969,2.97173610306e-05,0.763241171837,2.9655333833e-07,1.07745158573e-07,2.05520294116e-07,5.91516275961e-08,2.42323551447e-07
55070,4.41443317151e-16,2.82896637787e-33,0.0,1.64909470649e-32,2.94777324313e-28,3.93585815579e-20,7.59156055094e-27,1.0,3.42084956156e-24
2664,4.66183195158e-07,0.632574260235,0.253712177277,0.113691590726,1.76851176548e-06,3.93576442548e-07,6.8278445724e-06,1.3140528381e-06,1.11728713819e-05
15857,1.31538243409e-07,0.999584138393,0.000362888356904,4.89908052259e-05,1.65195206137e-06,9.53504581958e-08,4.87467559651e-07,1.46602872064e-06,1.7217340087e-07
11229,1.14088907139e-05,2.5328021902e-09,0.00327370781451,0.000242309397436,5.04202489537e-07,1.36446860779e-05,0.99238973856,0.00385686359368,0.00021193860448
43751,1.56917785432e-08,1.81200920789e-21,2.08974103043e-15,7.7037057622e-08,4.53609209656e-13,0.999995470047,4.25551024819e-06,2.07864957247e-07,4.09249212296e-09
24017,8.37061087111e-10,1.28443184907e-11,0.285327374935,0.239757925272,2.9926610523e-08,1.07176038e-05,0.474903643131,1.98078051739e-08,2.70113787337e-07
