id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
28,0.0044681,0.4589092,0.4322262,0.0747348,0.0030971,0.0046285,0.0134085,0.0045157,0.0040118
29,0.0964234,0.0294913,0.0301329,0.0173886,0.0090608,0.1260189,0.5609390,0.0748664,0.0556785
30,0.5375636,0.0262877,0.0143868,0.0094010,0.0097288,0.1963808,0.0851980,0.0684590,0.0525944
31,0.0004381,0.0008083,0.0007728,0.0006882,0.0002850,0.9947831,0.0008922,0.0008128,0.0005194
32,0.0381252,0.6008255,0.1697517,0.0265261,0.0078595,0.0451427,0.0306235,0.0264189,0.0547269
33,0.0028598,0.3788523,0.5920713,0.0032216,0.0056131,0.0042068,0.0034735,0.0063356,0.0033660
34,0.0089263,0.0028405,0.0012464,0.0013682,0.9768124,0.0018953,0.0023593,0.0024473,0.0021042
35,0.0154515,0.0055072,0.0068691,0.0049701,0.0022648,0.0333015,0.0642526,0.8570067,0.0103763
36,0.0127193,0.0024276,0.0037222,0.0024657,0.0013398,0.0126332,0.0023724,0.9500880,0.0122317
37,0.0808667,0.3302456,0.1756901,0.1272893,0.0086066,0.0453160,0.1247278,0.0218468,0.0854111
38,0.0039371,0.8056092,0.1482192,0.0153891,0.0024375,0.0030992,0.0142447,0.0041625,0.0029016
39,0.0038317,0.0016649,0.0011746,0.0007407,0.0005256,0.0034584,0.0021495,0.9835694,0.0028853
40,0.1061618,0.0220365,0.0096494,0.0065465,0.0070298,0.0196969,0.0138550,0.0257892,0.7892348
41,0.0021969,0.8046573,0.1685645,0.0094726,0.0019324,0.0020847,0.0053611,0.0027867,0.0029437
42,0.0115448,0.0015209,0.0010469,0.0012049,0.0011968,0.0146889,0.0009030,0.0126061,0.9552878
43,0.0041859,0.7423407,0.1981508,0.0244477,0.0024622,0.0052265,0.0067390,0.0065680,0.0098793
44,0.0036011,0.6784499,0.2368127,0.0510676,0.0033631,0.0038879,0.0120430,0.0053394,0.0054353
45,0.0248318,0.8025040,0.0638054,0.0242405,0.0063256,0.0204060,0.0086854,0.0177229,0.0314783
46,0.0053571,0.5906914,0.2621351,0.0898537,0.0069311,0.0057218,0.0258933,0.0082985,0.0051179
47,0.0790132,0.0876344,0.0339198,0.0193545,0.0074866,0.0485535,0.0595018,0.0264931,0.6380431
48,0.0037511,0.3237128,0.6042365,0.0444138,0.0025229,0.0056262,0.0067705,0.0052020,0.0037642
49,0.0032165,0.0029915,0.0025567,0.0025495,0.0010109,0.9763907,0.0046445,0.0045440,0.0020957
50,0.0219427,0.0039074,0.0039648,0.0062090,0.0017013,0.9218188,0.0111831,0.0053400,0.0239329
51,0.0618747,0.0013629,0.0010849,0.0017003,0.0016285,0.9095427,0.0068529,0.0065334,0.0094197
52,0.0030570,0.6716523,0.2874586,0.0151672,0.0035121,0.0026232,0.0098603,0.0035775,0.0030917
53,0.0027341,0.0035227,0.0013470,0.0025852,0.9699518,0.0023692,0.0009968,0.0066215,0.0098716
54,0.0025935,0.6885418,0.2601295,0.0027002,0.0039538,0.0082739,0.0047716,0.0263268,0.0027089
55,0.0050103,0.5269144,0.3402219,0.1007243,0.0048710,0.0045916,0.0050895,0.0071237,0.0054532
56,0.0147224,0.0180495,0.0074800,0.0033180,0.0025726,0.0078345,0.0025422,0.0134444,0.9300365
57,0.0097538,0.8395429,0.1009698,0.0070775,0.0055194,0.0081397,0.0103065,0.0102872,0.0084031
58,0.0149218,0.6157205,0.0806855,0.2146734,0.0099220,0.0234308,0.0108179,0.0119027,0.0179254
59,0.0005853,0.0008866,0.0007026,0.0007901,0.0003237,0.9937599,0.0006601,0.0013961,0.0008955
60,0.0037460,0.2702459,0.6590282,0.0401664,0.0031577,0.0039208,0.0085348,0.0043959,0.0068044
61,0.0165103,0.4416353,0.3446659,0.0714244,0.0046278,0.0264880,0.0705209,0.0122908,0.0118367
62,0.0052950,0.7186280,0.1579427,0.0869199,0.0031665,0.0059151,0.0086476,0.0050196,0.0084656
63,0.0154128,0.0038427,0.0020626,0.0087480,0.0018456,0.8807671,0.0050418,0.0344422,0.0478372
64,0.0153123,0.0550738,0.7498140,0.0407180,0.0025950,0.0192115,0.0871802,0.0139683,0.0161269
65,0.0203010,0.3916042,0.2195719,0.0510799,0.0061607,0.0850748,0.2055111,0.0101013,0.0105951
66,0.0017479,0.0012994,0.0010346,0.0025639,0.0005836,0.9870911,0.0014650,0.0030115,0.0012031
67,0.0202359,0.4114212,0.2712160,0.1323165,0.0090940,0.0284432,0.0846616,0.0251521,0.0174595
68,0.0428237,0.0023800,0.0016884,0.0010239,0.0009214,0.0057043,0.0017845,0.0052710,0.9384027
69,0.0044286,0.0014858,0.0011255,0.0016447,0.0006241,0.0048823,0.0027267,0.9808906,0.0021917
70,0.0046935,0.5115845,0.1114493,0.3333722,0.0035930,0.0118131,0.0095981,0.0070871,0.0068093
71,0.0049178,0.0070628,0.0061299,0.0010876,0.0011383,0.0039426,0.0059489,0.9578757,0.0118963
72,0.0024582,0.9627002,0.0149106,0.0086864,0.0024543,0.0021833,0.0020979,0.0023749,0.0021342
73,0.0039182,0.1246545,0.8000371,0.0174687,0.0027668,0.0038765,0.0060683,0.0060148,0.0351949
74,0.0047498,0.8666709,0.0464719,0.0360685,0.0036364,0.0093089,0.0092646,0.0063291,0.0175000
75,0.0044061,0.0019945,0.0046554,0.0018094,0.0007536,0.0241486,0.0093917,0.9481170,0.0047238
76,0.0038208,0.5565450,0.3576922,0.0378556,0.0029734,0.0043758,0.0267639,0.0054090,0.0045643
77,0.0004140,0.0014668,0.0008947,0.0010230,0.0002568,0.9912176,0.0030508,0.0006788,0.0009976
78,0.0013363,0.0289082,0.9558622,0.0072515,0.0010240,0.0011402,0.0016451,0.0012772,0.0015554
79,0.0036161,0.8159012,0.1065044,0.0446536,0.0037737,0.0043792,0.0118992,0.0044526,0.0048200
80,0.0027625,0.5615911,0.3475844,0.0726676,0.0024895,0.0031540,0.0037399,0.0029786,0.0030323
81,0.0007894,0.0004388,0.0003319,0.0005033,0.0002745,0.9937252,0.0008528,0.0014526,0.0016315
82,0.0039726,0.2130968,0.6839806,0.0382019,0.0026051,0.0113381,0.0353502,0.0081583,0.0032965
83,0.0020930,0.0006474,0.0004274,0.0006789,0.0003925,0.9884902,0.0022101,0.0043245,0.0007360
84,0.0413220,0.6412702,0.1011315,0.0584241,0.0087339,0.0400605,0.0185008,0.0307830,0.0597742
85,0.0084867,0.2695926,0.5836935,0.0461957,0.0037156,0.0054753,0.0703484,0.0072689,0.0052233
86,0.0451578,0.0068563,0.0027898,0.0017857,0.0015899,0.0088173,0.0028762,0.0074361,0.9226907
87,0.0010921,0.0008439,0.0006385,0.0015285,0.0004425,0.9920696,0.0008024,0.0012457,0.0013368
88,0.3424665,0.0168303,0.0136480,0.0090489,0.0073638,0.0473277,0.0264455,0.3297328,0.2071365
89,0.0056070,0.0025860,0.0034184,0.0009015,0.0006192,0.0080442,0.0018527,0.9705344,0.0064368
90,0.0029330,0.6047017,0.2012206,0.1699391,0.0027982,0.0040876,0.0057076,0.0052905,0.0033216
91,0.0035497,0.0022509,0.0015660,0.0010943,0.0005683,0.9807031,0.0040713,0.0036959,0.0025005
92,0.0193051,0.3989773,0.0123166,0.4413744,0.0081976,0.0827616,0.0088103,0.0119511,0.0163059
93,0.2371417,0.0315234,0.0167909,0.0161240,0.0112516,0.0632034,0.0536205,0.5589426,0.0114020
94,0.0025886,0.6480299,0.3052711,0.0247987,0.0029388,0.0029514,0.0053878,0.0031812,0.0048526
95,0.0304910,0.0028782,0.0022330,0.0078396,0.0019178,0.6506331,0.0029857,0.0080162,0.2930055
96,0.0005710,0.0009164,0.0007821,0.0028500,0.0003107,0.9923530,0.0006575,0.0008573,0.0007020
97,0.0012558,0.8320026,0.1495986,0.0090156,0.0011544,0.0014718,0.0022126,0.0014043,0.0018844
98,0.0045877,0.0012749,0.0010414,0.0015883,0.0009412,0.9776428,0.0059882,0.0034610,0.0034746
99,0.0009743,0.0007136,0.0004947,0.0010341,0.0004357,0.9919882,0.0010925,0.0024175,0.0008495
100,0.0512424,0.0029201,0.0026503,0.0038355,0.0013994,0.0465241,0.0107209,0.8709838,0.0097235
101,0.0039168,0.9248993,0.0227418,0.0273285,0.0035919,0.0043385,0.0056344,0.0027919,0.0047570
102,0.0011953,0.0005766,0.0006098,0.0007535,0.0003618,0.9903591,0.0011170,0.0039679,0.0010589
103,0.0010715,0.0013602,0.0007472,0.0008638,0.0004693,0.9915280,0.0007312,0.0015973,0.0016315
104,0.0233934,0.0037430,0.0039228,0.0026247,0.0013073,0.0760845,0.0057121,0.0183480,0.8648642
105,0.0021017,0.8924085,0.0615084,0.0303634,0.0018145,0.0022003,0.0034921,0.0026869,0.0034242
106,0.0010727,0.0019072,0.0023441,0.0015829,0.0009065,0.9843965,0.0036995,0.0023314,0.0017591
107,0.0013654,0.0128048,0.0058348,0.0029977,0.9693695,0.0012171,0.0026280,0.0016446,0.0021381
108,0.0485690,0.5990726,0.0736971,0.0981156,0.0108203,0.0845749,0.0203064,0.0474701,0.0173739
109,0.0020211,0.0035297,0.0022300,0.0012902,0.0007840,0.9691253,0.0013080,0.0073212,0.0123904
110,0.0006539,0.0007263,0.0006822,0.0003931,0.0002908,0.9948071,0.0006746,0.0010718,0.0007004
111,0.5846146,0.0380209,0.0088821,0.0124382,0.0077838,0.0927634,0.0132416,0.0657057,0.1765496
112,0.0029886,0.5145427,0.3749025,0.0889543,0.0026406,0.0027499,0.0069494,0.0031717,0.0031002
113,0.0026718,0.0477336,0.8267400,0.0272029,0.0018046,0.0023626,0.0864454,0.0025436,0.0024955
114,0.0034755,0.5247933,0.4205820,0.0294750,0.0029663,0.0034780,0.0056793,0.0036455,0.0059052
115,0.0025083,0.8930690,0.0151284,0.0729452,0.0027959,0.0035055,0.0033113,0.0019667,0.0047698
116,0.0023631,0.0679084,0.1606745,0.7567552,0.0013103,0.0033599,0.0033031,0.0020486,0.0022770
117,0.0030868,0.8411666,0.1216312,0.0147973,0.0025388,0.0043227,0.0026833,0.0038554,0.0059179
118,0.0053370,0.0007857,0.0007069,0.0006741,0.0004402,0.0032163,0.0010002,0.9844008,0.0034387
119,0.0296502,0.0034490,0.0050957,0.0043415,0.0019767,0.0404441,0.0144481,0.8873057,0.0132891
120,0.0039298,0.0951808,0.8633187,0.0131780,0.0032768,0.0039409,0.0050800,0.0051642,0.0069307
121,0.0057617,0.0038112,0.0015041,0.0019768,0.9758083,0.0031870,0.0031351,0.0026885,0.0021274
122,0.0222716,0.0890016,0.0241451,0.0057229,0.0060350,0.0515992,0.7488058,0.0377342,0.0146845
123,0.0003779,0.0007636,0.0006260,0.0005508,0.0002526,0.9947226,0.0009744,0.0010563,0.0006759
124,0.0026220,0.1860435,0.4685999,0.3281735,0.0020397,0.0027408,0.0037956,0.0035096,0.0024755
125,0.0178997,0.4021792,0.3501185,0.0313452,0.0057893,0.0443254,0.1095578,0.0172675,0.0215174
126,0.0079524,0.6514590,0.1903511,0.0897562,0.0036649,0.0085962,0.0218550,0.0204197,0.0059456
127,0.0100616,0.1633376,0.7127085,0.0611014,0.0033352,0.0088022,0.0230446,0.0109440,0.0066650
128,0.0083090,0.3495137,0.4898832,0.0313269,0.0041165,0.0116012,0.0745001,0.0198795,0.0108699
129,0.0066881,0.0022314,0.0012147,0.0019424,0.0011411,0.9732420,0.0018743,0.0044805,0.0071856
130,0.0006332,0.0006729,0.0005836,0.0007650,0.0003087,0.9929433,0.0008160,0.0017936,0.0014837
131,0.0063189,0.3138836,0.4667931,0.0104840,0.0040394,0.1405046,0.0244623,0.0275867,0.0059275
132,0.0039024,0.7610980,0.1810579,0.0279930,0.0033071,0.0050079,0.0072239,0.0062758,0.0041338
133,0.0034264,0.8379409,0.0598413,0.0711826,0.0028530,0.0047861,0.0052290,0.0052610,0.0094796
134,0.0003965,0.0008767,0.0006217,0.0005700,0.0002602,0.9952010,0.0007072,0.0006967,0.0006698
135,0.0098954,0.3633288,0.4289107,0.0907645,0.0046080,0.0287210,0.0529406,0.0109013,0.0099297
136,0.0046079,0.1469547,0.0278826,0.0630499,0.7358292,0.0049244,0.0054067,0.0053734,0.0059711
137,0.0022509,0.0898664,0.8774967,0.0102125,0.0016334,0.0050052,0.0066639,0.0037620,0.0031089
138,0.0182613,0.1867439,0.7073164,0.0099584,0.0069854,0.0156574,0.0256427,0.0189705,0.0104640
139,0.0176795,0.0041987,0.0023298,0.0052780,0.0014803,0.0927397,0.0244033,0.8455241,0.0063665
140,0.1451654,0.0079388,0.0046537,0.0092403,0.0028568,0.0510631,0.0051518,0.7255847,0.0483452
141,0.0026725,0.8182602,0.1149997,0.0428371,0.0021143,0.0067553,0.0046415,0.0033408,0.0043787
142,0.0016248,0.0012534,0.0010512,0.0011442,0.0005531,0.9855702,0.0026548,0.0050737,0.0010748
143,0.0072981,0.8590363,0.0540935,0.0455225,0.0037648,0.0058991,0.0064999,0.0051453,0.0127405
144,0.0054937,0.7340295,0.1748040,0.0476317,0.0049384,0.0167085,0.0044130,0.0054290,0.0065521
145,0.0190124,0.3262712,0.2972849,0.0110900,0.0200226,0.0507381,0.0087777,0.0522015,0.2146016
146,0.0093215,0.7671323,0.1257143,0.0510703,0.0030927,0.0114708,0.0181965,0.0049827,0.0090187
147,0.0024840,0.2544686,0.6981466,0.0238691,0.0019925,0.0043140,0.0073561,0.0039443,0.0034248
148,0.0142649,0.0020641,0.0030574,0.0031698,0.0012076,0.9355602,0.0213002,0.0056415,0.0137344
149,0.0087242,0.0199073,0.0556280,0.0701178,0.0017840,0.3575181,0.4697130,0.0066245,0.0099830
150,0.0468712,0.0059425,0.0040336,0.0016471,0.0014406,0.0124864,0.0313429,0.8860256,0.0102102
151,0.0012984,0.0018188,0.0007491,0.0034508,0.9876023,0.0011106,0.0008667,0.0015713,0.0015320
152,0.0053314,0.8079491,0.1082032,0.0292323,0.0066473,0.0054926,0.0092201,0.0049985,0.0229255
153,0.0058070,0.9008697,0.0446564,0.0079581,0.0035219,0.0076945,0.0093119,0.0077025,0.0124781
154,0.0013675,0.0018597,0.0011112,0.0014513,0.0005743,0.9884104,0.0020947,0.0019328,0.0011983
155,0.0096514,0.0031439,0.0037543,0.0014069,0.0010840,0.0108996,0.0036649,0.9387223,0.0276728
156,0.0204082,0.0108230,0.0124331,0.0149004,0.0040764,0.0208123,0.0200212,0.0209006,0.8756247
157,0.0095777,0.8545810,0.0628382,0.0221122,0.0038030,0.0063719,0.0198895,0.0079586,0.0128680
158,0.0027075,0.7887840,0.0182353,0.1694748,0.0020858,0.0036004,0.0053438,0.0034166,0.0063518
159,0.0067564,0.0049009,0.0051466,0.0136591,0.0015172,0.9385669,0.0063929,0.0198366,0.0032233
160,0.0448627,0.0028091,0.0023769,0.0049211,0.0019730,0.8444929,0.0714104,0.0146671,0.0124867
161,0.0058389,0.6958010,0.2222495,0.0441922,0.0038110,0.0074672,0.0053562,0.0102299,0.0050541
162,0.0046499,0.6521357,0.0665379,0.2418641,0.0030951,0.0097752,0.0133372,0.0039807,0.0046241
163,0.0066277,0.0012663,0.0012113,0.0025543,0.0006094,0.9738168,0.0039706,0.0085410,0.0014026
164,0.0014427,0.0043118,0.0043933,0.0026298,0.0008538,0.0120221,0.0043458,0.9686299,0.0013709
165,0.0172306,0.4756217,0.4032803,0.0501291,0.0045954,0.0090987,0.0090667,0.0121563,0.0188213
166,0.0075184,0.2067305,0.5734632,0.1228028,0.0032417,0.0102791,0.0268148,0.0449367,0.0042127
167,0.0167666,0.3675609,0.3233985,0.1627515,0.0054468,0.0197905,0.0723251,0.0239736,0.0079865
168,0.0018139,0.0020202,0.0008695,0.0021716,0.9868418,0.0016160,0.0007555,0.0020924,0.0018191
169,0.0186532,0.2842175,0.4148127,0.1217814,0.0067211,0.0338722,0.0422884,0.0656350,0.0120183
170,0.0184981,0.6514247,0.2345678,0.0139967,0.0205381,0.0125405,0.0095040,0.0098608,0.0290693
171,0.0056770,0.3958701,0.3499306,0.2035885,0.0039593,0.0092779,0.0201051,0.0061241,0.0054675
172,0.1497154,0.0495827,0.0305821,0.0323154,0.0134075,0.1347269,0.1220127,0.4086321,0.0590251
173,0.0024894,0.8889960,0.0383154,0.0470347,0.0023543,0.0110401,0.0036600,0.0027029,0.0034071
174,0.1013404,0.0318210,0.0175945,0.0054488,0.0024869,0.0393826,0.0051151,0.0053589,0.7914518
175,0.0218698,0.5925779,0.2655421,0.0074811,0.0092582,0.0410253,0.0217101,0.0242844,0.0162511
176,0.0499433,0.5013000,0.1754019,0.0907220,0.0098617,0.0455508,0.0780420,0.0264866,0.0226917
177,0.0033937,0.5248824,0.1500869,0.2916925,0.0044066,0.0087257,0.0083871,0.0036006,0.0048246
178,0.0025561,0.9516040,0.0272146,0.0070630,0.0018126,0.0017660,0.0018725,0.0018668,0.0042443
179,0.4350765,0.0288665,0.0173189,0.0064283,0.0057274,0.0861306,0.2322041,0.1477026,0.0405452
180,0.0125227,0.5653645,0.2393733,0.0878721,0.0070893,0.0155497,0.0335726,0.0250339,0.0136218
181,0.0066226,0.0008159,0.0006720,0.0016955,0.0006653,0.9694461,0.0032989,0.0142394,0.0025443
182,0.0040678,0.6195716,0.2693867,0.0687740,0.0035366,0.0044344,0.0190804,0.0064490,0.0046994
183,0.0111405,0.4854584,0.0963461,0.0116384,0.0064643,0.0515068,0.0069712,0.2651963,0.0652780
184,0.0413476,0.0249842,0.0126793,0.0429784,0.0107684,0.7594593,0.0196463,0.0262531,0.0618833
185,0.0080707,0.5167811,0.4076310,0.0102936,0.0123995,0.0090592,0.0095774,0.0149502,0.0112373
186,0.0007144,0.0007553,0.0007860,0.0006091,0.0002883,0.9935122,0.0007725,0.0019022,0.0006599
187,0.0012465,0.0017491,0.0006453,0.0010640,0.0010120,0.9897658,0.0009011,0.0025167,0.0010994
188,0.0065294,0.0026671,0.0018700,0.0042401,0.0008275,0.9669279,0.0026881,0.0035530,0.0106970
189,0.0654019,0.1444499,0.0673051,0.0548689,0.0080242,0.1189753,0.4401013,0.0702524,0.0306209
190,0.0048435,0.0065216,0.0150907,0.0094463,0.0016724,0.0770005,0.0602942,0.8163386,0.0087923
191,0.0036228,0.4440815,0.5200831,0.0027653,0.0051233,0.0046023,0.0044921,0.0122063,0.0030233
192,0.0096071,0.3760203,0.5218733,0.0275682,0.0034892,0.0083200,0.0113109,0.0052665,0.0365447
193,0.0005678,0.0005561,0.0005117,0.0005615,0.0003057,0.9942911,0.0010698,0.0011498,0.0009867
194,0.0197119,0.4306727,0.0458646,0.0211738,0.0062666,0.0158285,0.0085387,0.0125799,0.4393634
195,0.0064507,0.0070907,0.0032003,0.0492482,0.0015215,0.8942415,0.0056527,0.0069844,0.0256101
196,0.0025483,0.7219243,0.2175713,0.0448303,0.0017578,0.0022617,0.0040279,0.0029972,0.0020812
197,0.0073872,0.4785833,0.3813635,0.0868555,0.0031681,0.0069603,0.0252513,0.0051059,0.0053249
198,0.0033677,0.2138408,0.7384997,0.0031543,0.0031513,0.0096365,0.0152281,0.0098537,0.0032679
199,0.0111777,0.0059293,0.0012294,0.0008178,0.0006534,0.9641616,0.0044286,0.0064537,0.0051486
200,0.0215169,0.0031354,0.0022163,0.0051240,0.0015360,0.9251266,0.0101761,0.0245430,0.0066258
201,0.0007068,0.0012696,0.0013622,0.0008316,0.0003649,0.9926214,0.0010129,0.0011263,0.0007044
202,0.0234034,0.2566218,0.3186350,0.1778303,0.0144446,0.0464965,0.0929950,0.0492463,0.0203271
203,0.0005378,0.0027912,0.0008623,0.0010953,0.0031194,0.9887885,0.0014198,0.0008560,0.0005297
204,0.0019894,0.8420650,0.1298862,0.0154408,0.0018941,0.0019646,0.0023750,0.0022770,0.0021079
205,0.0007861,0.0009756,0.0005656,0.0005477,0.0004249,0.9938236,0.0011924,0.0009612,0.0007229
206,0.0006421,0.0004950,0.0004741,0.0005220,0.0002622,0.9951735,0.0006955,0.0010377,0.0006979
207,0.0584968,0.0275830,0.0141431,0.0123089,0.0710208,0.0282636,0.0203130,0.1173608,0.6505099
208,0.0025691,0.7559946,0.2021886,0.0255994,0.0017694,0.0021489,0.0043970,0.0024035,0.0029294
209,0.0884241,0.0189027,0.0182596,0.0066960,0.0030391,0.7544832,0.0546164,0.0134402,0.0421386
210,0.0037497,0.2915774,0.6619179,0.0269944,0.0018235,0.0020817,0.0044511,0.0022242,0.0051801
211,0.0022334,0.0019540,0.0008997,0.0013787,0.9858020,0.0019949,0.0018823,0.0021748,0.0016803
212,0.0027912,0.7200319,0.2332442,0.0237519,0.0024319,0.0041661,0.0043652,0.0031699,0.0060476
213,0.0013156,0.9550384,0.0232303,0.0068168,0.0021431,0.0016734,0.0058926,0.0015933,0.0022966
214,0.0016297,0.0005823,0.0007176,0.0007146,0.0004350,0.0114968,0.0024705,0.9811141,0.0008394
215,0.0017306,0.0043148,0.0100863,0.0033944,0.0008434,0.9637192,0.0070628,0.0071066,0.0017419
216,0.0024341,0.0008906,0.0006415,0.0016529,0.0007013,0.9885215,0.0010478,0.0019351,0.0021752
217,0.0073163,0.1872973,0.4949758,0.0423148,0.0048850,0.0352959,0.2109896,0.0094472,0.0074781
218,0.0074968,0.2316835,0.7186045,0.0030009,0.0030124,0.0068056,0.0070567,0.0121956,0.0101440
219,0.0029648,0.1329424,0.8134767,0.0025005,0.0059152,0.0045568,0.0033735,0.0311367,0.0031333
220,0.0018059,0.0017177,0.0011156,0.0028190,0.0006021,0.9853002,0.0019798,0.0022349,0.0024247
221,0.0033653,0.2333917,0.6667393,0.0452018,0.0195914,0.0047367,0.0146869,0.0070368,0.0052501
222,0.0106987,0.4516742,0.3581404,0.1015548,0.0037921,0.0165985,0.0394688,0.0110640,0.0070085
223,0.0118165,0.4765868,0.3202842,0.0091124,0.0478689,0.0547502,0.0143632,0.0539543,0.0112636
224,0.8139569,0.0058779,0.0059672,0.0030367,0.0039316,0.0179381,0.0156912,0.0741048,0.0594956
225,0.0019970,0.9050783,0.0631634,0.0159968,0.0017612,0.0021814,0.0048537,0.0025122,0.0024558
226,0.0033213,0.8517905,0.1159483,0.0098242,0.0019727,0.0027835,0.0062919,0.0030842,0.0049833
227,0.0017203,0.0486775,0.9314665,0.0084822,0.0014582,0.0016390,0.0023922,0.0017433,0.0024209
228,0.0143570,0.6378809,0.2513885,0.0080730,0.0129190,0.0086272,0.0077209,0.0420828,0.0169507
229,0.0042747,0.0011836,0.0007813,0.0005100,0.0004496,0.0022985,0.0014351,0.9843658,0.0047013
230,0.0209555,0.2692782,0.1679718,0.1401354,0.0077912,0.0394815,0.2944305,0.0194185,0.0405376
231,0.0363641,0.3327862,0.3008088,0.1750215,0.0066268,0.0316265,0.0759647,0.0240936,0.0167079
232,0.0163623,0.5142287,0.2429044,0.0281511,0.0084449,0.0647298,0.0829894,0.0308813,0.0113081
233,0.0174787,0.6754940,0.1127669,0.0940026,0.0036218,0.0422973,0.0226182,0.0083714,0.0233491
234,0.0029604,0.0083386,0.0021207,0.0025369,0.9642118,0.0022191,0.0019254,0.0035349,0.0121521
235,0.0054012,0.8662699,0.0624554,0.0442480,0.0020326,0.0032819,0.0040341,0.0032747,0.0090021
236,0.0031859,0.4066789,0.1102944,0.4540380,0.0027771,0.0037721,0.0098387,0.0048811,0.0045338
237,0.0013548,0.0193268,0.0027827,0.0026052,0.9631661,0.0020222,0.0007205,0.0022381,0.0057837
238,0.0108138,0.5276732,0.3854847,0.0263573,0.0072654,0.0078715,0.0065405,0.0107942,0.0171995
239,0.2623196,0.0172698,0.0184028,0.0140050,0.0080644,0.2013844,0.1793341,0.1207395,0.1784805
240,0.0974731,0.0129505,0.0117071,0.0228395,0.0212843,0.3704667,0.3635375,0.0798186,0.0199227
241,0.0217810,0.5186786,0.1489865,0.0123499,0.0043497,0.1298495,0.1369742,0.0132064,0.0138242
242,0.0034503,0.5053042,0.1990675,0.2711543,0.0031758,0.0034921,0.0061933,0.0044420,0.0037204
243,0.0575274,0.0187559,0.0116024,0.0113400,0.0063327,0.0326075,0.0139519,0.0276096,0.8202727
244,0.0095689,0.7937314,0.0695824,0.0250207,0.0040308,0.0127306,0.0154235,0.0106978,0.0592140
245,0.0035250,0.3010604,0.5031780,0.1617596,0.0030694,0.0096571,0.0067045,0.0046788,0.0063672
246,0.0025029,0.0008351,0.0008517,0.0006243,0.0002870,0.0060812,0.0015447,0.9856872,0.0015859
247,0.0030723,0.2125979,0.7190419,0.0455311,0.0022623,0.0029728,0.0078896,0.0034997,0.0031323
248,0.0477562,0.0047297,0.0038119,0.0029465,0.0022122,0.0164086,0.0042779,0.6910577,0.2267993
