id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
16,0.00743207377044,0.362527059836,0.0764138513995,0.388035628294,0.00531029214694,0.102124071614,0.032996417933,0.00311342386761,0.022047181139
17,4.66041491108e-06,0.576843727462,0.411259536061,0.000148606743104,0.00014537675767,0.000927710965582,0.000134367874715,0.0105213121215,1.47015991169e-05
18,6.21088277694e-05,0.600471125135,0.332395244859,0.0642171662578,0.000917782408854,0.000303543675599,0.00130664041488,0.000121202592107,0.000205185828007
19,0.00064654750079,1.22139988459e-06,1.16060921906e-07,9.08901619823e-08,3.9491156909e-07,0.00435398695088,3.90164394267e-06,0.971130212532,0.0238635281099
20,0.0507171560861,0.000378762095162,0.000129523684545,0.00140804785379,0.00036964498947,0.879870830598,0.0223897495332,0.021747884528,0.0229884006313
21,3.39379344491e-05,0.199958803905,0.63605061414,0.0501659024056,5.36999077886e-06,0.000649132326298,0.113078236577,2.485378223e-05,3.31489393562e-05
22,2.09808995925e-10,2.45512735864e-15,7.32525030336e-15,8.00921188083e-12,3.68342708194e-15,0.999999763522,9.94830471549e-12,2.14630759217e-07,2.16193319468e-08
23,0.00376047743731,3.0072650032e-05,2.9203001432e-05,2.05968685221e-06,2.8480496339e-06,0.000930537905923,0.000686765888726,0.994474411624,8.36237556366e-05
24,0.0153059242989,7.19810366929e-06,3.53685231391e-06,0.00176452146167,4.51824396994e-06,0.96003303853,0.00760423038843,0.00969615727486,0.00558087484643
25,1.46460993445e-06,0.913815945653,0.0393713844444,0.00439951253142,0.0423804413814,3.36605799821e-07,2.22931736808e-05,6.26897965128e-07,7.99470261347e-06
26,1.41717727944e-06,0.454783466695,0.523427980609,0.0211874805906,8.096665577e-07,1.37126096696e-06,0.000595064822837,7.53580205166e-07,1.65559797502e-06
27,9.16048149362e-11,5.59134294972e-12,1.72868517163e-11,2.06029690978e-10,4.69386162105e-12,0.999999579584,6.01442891368e-10,4.07245802784e-07,1.22438511435e-08
28,0.0024214079786,8.89347176e-06,3.62422071814e-06,2.87896154942e-06,3.64350113434e-06,0.000730827477857,2.43147954303e-06,0.00194197516862,0.99488431774
29,5.84641342581e-06,0.834150500756,0.136699211014,0.029065656114,1.01510845349e-05,6.0466980253e-06,2.95770882272e-05,5.6593337337e-06,2.73514984904e-05
30,2.81992214938e-10,1.18558951259e-11,6.46264451505e-11,1.18999907713e-10,6.02956050148e-13,0.999997056969,9.8229537531e-11,1.6899846809e-06,1.25247038164e-06
31,0.000182889887783,5.6495174398e-05,7.2955394645e-05,0.000113976720747,1.33335596031e-05,0.958431264408,0.00338847641026,0.0363557247106,0.00138488373426
32,5.26582411166e-05,0.295473431167,0.591472591605,0.108938374296,5.4843861943e-05,0.00012573007734,0.00357779424925,8.69278081938e-05,0.000217648694319
33,5.95566581169e-05,0.701603132373,0.2849400663,0.000587444224286,0.00274914823744,0.000905498092663,0.000463651510464,0.00856688766729,0.000124614936339
34,2.42019709364e-05,0.000139956073278,0.000213985833723,2.50715837977e-05,1.27132963166e-06,0.013800011803,0.00019407877097,0.985543855353,5.75672813889e-05
35,2.27105673298e-07,0.416437058281,0.574669274848,0.00887901338631,2.98267902041e-07,1.7324855946e-06,1.10031535378e-05,6.04983164797e-07,7.87489105947e-07
36,0.000483302188621,6.76368187797e-06,1.52872348314e-05,0.000259034648392,9.94604599062e-07,0.797298133455,0.00688103364138,0.193817060673,0.00123838987234
37,0.00122856629143,0.830524871769,0.142247308127,0.00438523278636,0.0127430259282,0.000316265881534,0.00220934455344,0.00264641127599,0.00369897338673
38,7.93815281701e-14,1.23457648141e-16,4.30761058356e-16,4.94296922192e-14,4.95452986928e-17,0.999999997598,5.20085424293e-14,2.18907077296e-09,2.13077197249e-10
39,1.26285082075e-09,3.82553581643e-10,6.46206959767e-10,1.72274763184e-09,1.56232097988e-11,0.999998951257,2.47561486423e-09,8.91191676733e-07,1.51046111073e-07
40,0.00486745781839,0.422946455373,0.426472559342,0.0549080300964,0.000364756741996,0.00111906305562,0.0881526872909,0.000406234118047,0.000762756164373
41,0.0882135741305,0.000146261522343,0.000130085896597,4.09194934834e-05,0.000113505939169,0.030299465074,0.00224805831734,0.637380111439,0.241428018188
42,1.99543162393e-06,3.30608290107e-05,4.45655771704e-06,0.000149436246803,0.999222914457,3.62242332161e-07,9.86402619503e-07,0.000458012298781,0.000128775534604
43,6.45156251946e-11,0.00117800912774,9.01056326781e-06,3.37780766926e-06,0.998809599983,5.48772383357e-13,1.64488130628e-09,4.13431055985e-11,7.67194811127e-10
44,0.00045581775471,4.2857463851e-05,1.18078609337e-05,0.000128412580989,4.86516942227e-05,0.990457121506,0.000578118345932,0.00625258294733,0.00202462984567
45,0.00651990834187,4.96209772178e-09,5.52852225053e-10,4.49950163858e-09,8.02274199139e-08,6.1197342052e-06,3.78939416336e-06,0.99316441225,0.000305680037854
46,0.0368350510769,0.0211415922226,0.00095964066952,0.0333828397668,0.000916238793348,0.736131990875,0.00566218288269,0.0131592226699,0.151811241043
47,0.0362412631249,0.000883088918413,0.000210766980793,9.0543638743e-05,0.00405960198645,0.045415940587,0.0057942333704,0.87377459504,0.0335299663533
48,0.989208455867,2.03623491101e-11,3.32062571801e-11,2.01321817162e-12,1.86332118581e-11,3.46927612847e-06,0.000247049360999,0.010494683945,4.63414764133e-05
49,0.000527475986538,0.923391110497,0.0727434299547,0.000226977258328,0.000748427314867,0.00014578540293,9.07305951241e-05,0.00165844423605,0.000467618754058
50,8.69550708319e-05,0.740990257899,0.246750859673,0.00461778438785,0.00599913453652,3.47789588024e-05,0.00133806116471,5.24692027915e-05,0.000129699106411
51,1.84352075728e-07,4.10887238293e-05,9.46545498102e-07,4.23683926891e-05,0.999914452225,1.25379047026e-08,4.59613381651e-07,1.33079534214e-07,3.54530511859e-07
52,0.000112780466655,0.0472345704371,0.04300047565,0.000741843662138,3.24938338738e-05,0.0712452085066,0.835655921934,0.00194944506033,2.7260448953e-05
53,1.08735169212e-05,3.62777481342e-11,4.74507536117e-11,1.13057710934e-07,1.22642095468e-11,0.989562761075,3.18036454361e-06,0.0104124624788,1.06094105951e-05
54,2.87636620255e-06,0.387540683919,0.576125959112,0.0359843888279,1.26019162523e-06,1.94370838029e-06,0.000337768465605,1.90400953119e-06,3.21539988169e-06
55,0.000949827746688,5.62175240037e-05,0.000118609013722,1.12942752987e-05,1.02651914789e-05,0.00989670449869,0.000739672738156,0.986464459125,0.0017529498865
56,0.00210992557344,0.00048891774459,0.00132984791555,0.000457223113496,7.99183376923e-07,0.140648550413,0.854086114843,0.000587584530452,0.000291036683041
57,0.00484130410745,0.00150958068905,0.00115359828308,3.16279909048e-05,2.56543133095e-05,0.0045316329407,0.0407559874142,0.946483716363,0.00066689789801
58,0.0320282968876,8.11039375512e-08,3.03964487465e-08,5.3707316549e-05,2.58656531285e-08,0.956592701316,0.00511997231797,0.00490612743786,0.00129905735814
59,0.000922422930079,3.25925234425e-11,9.94285989254e-12,8.80152022219e-06,1.79766757793e-11,0.998366369695,4.73312048524e-05,0.000541649181161,0.000113425408543
60,4.14107355186e-07,0.941500388439,0.0431662213371,0.0153170345015,9.64225881465e-06,4.78607187142e-07,1.67239156608e-06,4.36119536943e-07,3.71223799966e-06
61,0.000383975203892,1.37369927258e-05,4.84899745451e-06,1.38813021948e-05,9.82943067976e-06,0.96729209631,0.00262187793915,0.0289053777942,0.000754376029703
62,1.88069401465e-06,0.855489394376,0.139683881398,0.0047189835158,2.72924919991e-05,8.09553571008e-07,6.00832199907e-05,4.49762497011e-07,1.72249889021e-05
63,0.011534490568,4.06997547666e-05,2.2165921224e-05,2.49474517421e-06,1.00035505727e-05,0.00373758234999,0.00613203571463,0.978065959028,0.000454568368025
64,0.144396096079,0.000508914094907,0.000211051125331,0.000427668375881,0.000863951523597,0.651665118628,0.03468569159,0.145421776882,0.0218197317008
65,2.35402447353e-05,0.404244820105,0.499625972453,0.0935137691361,1.04592154791e-05,1.61197479104e-05,0.00251672832793,1.40286755887e-05,3.45620947165e-05
66,0.0142289148817,1.16094415468e-07,4.28814136572e-08,3.60346030629e-06,4.40033491763e-07,0.314900492828,0.00011143243308,0.000197735639066,0.670557221749
67,0.0523050526927,9.21534551794e-05,0.000113560742903,0.000520499468585,1.77763033177e-05,0.0657289834887,0.541073619134,0.339547070359,0.000601284355788
68,2.69825390068e-05,0.0060920054917,0.193885683503,0.134429352063,9.30120023423e-09,0.00060788852921,0.664361559893,7.94280933523e-06,0.000588575870082
69,6.83452573848e-08,4.49595372654e-12,2.46710552153e-11,1.2470113147e-12,1.41212490722e-12,8.99434166223e-09,2.64914679288e-09,0.999978457552,2.14624276987e-05
70,0.09053613225,0.22784457932,0.233210486939,0.14256754441,0.0052931413469,0.082300470403,0.183097868489,0.0169161627681,0.0182336140739
71,1.48725177164e-05,0.953838331712,0.0407723902661,0.00442786579086,7.07132012722e-05,1.24703161547e-05,0.000816526237237,9.96234888818e-06,3.68676093463e-05
72,0.00147111152547,4.14950929047e-06,2.41268820598e-06,3.20263859661e-07,9.73879626148e-07,0.0003137773024,0.00019117024994,0.997804932978,0.000211151603586
73,4.01583736624e-06,0.0460552463068,0.0152565945541,0.938575598075,4.32923009966e-07,5.12326682824e-05,5.22562137418e-05,8.58367479884e-07,3.76505393083e-06
74,2.06436263555e-07,0.792622860805,0.206962117089,0.000401137501159,8.94926612083e-06,5.77511650051e-08,1.48313078332e-06,1.50659966592e-06,1.68142092478e-06
75,2.9016932724e-12,1.25799263737e-12,5.12356051547e-12,5.57536831385e-11,1.93773914013e-14,0.999999992239,2.32646088687e-11,6.158241538e-09,1.51444263842e-09
76,4.05485428941e-08,1.28184896616e-06,2.03957718495e-06,1.53620170882e-06,1.23222226688e-08,0.999985675717,5.48525064227e-06,3.49978687666e-06,4.28746529573e-07
77,0.00019148831389,0.267219013506,0.323113374494,0.405693305583,0.000295768216248,0.000285567236796,0.00269176082932,0.000152061528407,0.000357660292625
78,8.62359180504e-06,0.913081639299,0.0817521567838,0.00425464674782,1.45971440797e-05,2.86354110021e-06,0.000875237280866,2.10931526975e-06,8.12629602606e-06
79,2.57236303284e-09,1.38594504406e-08,1.37121469458e-08,3.24514260326e-08,6.35962326319e-11,0.999998496418,5.08607367919e-07,9.03039954577e-07,2.92757895522e-08
80,0.997727825467,1.0163638867e-14,7.71782397013e-15,5.56248126682e-14,1.46079066775e-16,1.54906632745e-05,1.25806236551e-08,9.886161518e-05,0.00215780967398
81,7.25089726375e-13,4.96937619183e-13,5.18334899676e-14,1.9629138622e-12,1.14276786307e-15,0.999999981392,3.2538187519e-12,1.85344615185e-08,6.65996425727e-11
82,0.00655371869981,8.67697556926e-12,3.23644529066e-10,1.60732392389e-08,2.78496863568e-11,0.000482654740739,1.3265767274e-05,1.27091781686e-08,0.99295033165
83,0.0161661273257,0.000167106420261,0.000102877358717,0.00299247679545,0.000280750315361,0.905061534869,0.0646948325531,0.002373742324,0.00816055203856
84,0.586715567916,4.24506837432e-05,3.82563243488e-05,1.31576854561e-05,6.66035910337e-05,0.00671928788923,0.00155490676245,0.014951154256,0.389898614892
85,0.00143261379016,1.05822893274e-06,2.05110106548e-06,1.77500168339e-07,2.62487861636e-07,7.12624322134e-05,1.25167281509e-05,0.99819603819,0.000284019541796
86,0.000258206810027,0.711864106592,0.270108454766,0.000616902873747,0.00145889123752,0.00226987384078,0.00115922236592,0.0119460118399,0.000318329674857
87,0.0850369536103,8.44114191166e-05,3.71035890246e-05,2.66693701408e-06,0.000155492443366,0.000954417507487,5.49722562965e-05,0.0143188671825,0.899355115055
88,9.34522803359e-06,0.817224389744,0.170072640499,0.0126326629083,4.61062604853e-06,2.91511629143e-06,7.87086359995e-06,4.08563846282e-05,4.70863016907e-06
89,7.4634424673e-05,0.381193802348,0.511318535156,0.103380640709,2.36396026265e-05,2.1109631401e-05,0.00389733534099,3.04992031693e-05,5.98035829819e-05
90,0.000380323783669,1.29288387813e-10,1.44174564362e-10,6.48122001621e-07,2.45808759447e-11,0.978767260773,0.000297517943365,0.0205376378894,1.6611190256e-05
91,1.98669027908e-05,0.443013750275,0.0823156749949,0.474327686129,5.68058296925e-05,2.58454169476e-05,0.000132396038097,7.52677684744e-06,0.000100447636747
92,0.00475360466581,1.10315452234e-06,3.10200970923e-06,0.000159865761858,1.42537712796e-07,0.656986761608,0.091450237481,0.246023739479,0.000621443302816
93,5.96097183145e-05,0.698176404287,0.263984862696,0.0368819983374,0.00017455630155,1.22010797788e-05,0.000627874937898,3.03735358872e-05,5.21191065796e-05
94,4.55109466643e-12,1.90806086998e-12,3.33466214126e-12,9.49370069358e-13,1.45333889353e-14,0.999999985386,2.17563110255e-12,6.78385165627e-09,7.81748855555e-09
95,6.68635129207e-05,0.504199182784,0.400870723961,0.0900319214962,2.76316561216e-05,7.24163100329e-05,0.00465113337019,2.26102522567e-05,5.75166575865e-05
96,3.05958585672e-06,0.751530292726,0.179373532747,0.0689677723147,8.15309209381e-06,4.48716491309e-06,0.000103366577035,4.10126898113e-06,5.23452395236e-06
97,2.69389134479e-13,8.55796876187e-07,1.2876827093e-09,6.65522436495e-07,0.999998477379,4.85699422483e-15,1.33464669423e-11,5.38143383453e-14,3.88306335105e-13
98,4.12863871826e-12,2.61002074611e-16,8.59362661269e-17,5.55812528491e-22,4.58226845686e-21,6.07161287139e-11,1.54477282021e-14,0.999999999929,6.43449288379e-12
99,7.62671357826e-05,0.425392293045,0.201564212728,0.371287247821,0.000104164202634,0.000136076713955,0.00110086182132,3.29730976024e-05,0.000305903435777
100,0.145142202247,0.000789069326803,0.000396041008303,0.00142604111376,7.99506304692e-05,0.192409194002,0.0152696538644,0.00170961283016,0.642778234977
101,0.000185423922561,5.00455935131e-08,7.33081725869e-08,4.6320645515e-08,1.06826820528e-08,0.00491778842123,1.6139443908e-06,0.994471651231,0.000423342123374
102,4.89276223499e-05,0.363858621759,0.595079755059,0.000266917311006,6.18761103848e-05,0.00597385449005,0.0318117035498,0.00289278696848,5.55712989825e-06
103,8.04530054106e-09,1.4715395579e-08,1.56670046878e-08,2.12020906359e-08,1.12853203864e-09,0.999996787675,2.42683946252e-08,2.57724488544e-06,5.5005367204e-07
104,4.1239725339e-05,0.820230276414,0.159927483142,0.00237991414559,1.3105628285e-06,2.59239908405e-05,0.0173116816274,6.03095701906e-05,2.1860821541e-05
105,0.00207143433762,6.75183859934e-11,3.73491246568e-10,1.56408390933e-10,1.64433636614e-10,0.000117480213879,2.59425249316e-09,0.00773012438152,0.990080957711
106,0.000417675960206,0.314291635732,0.448286963722,0.212315878678,3.7390896496e-05,0.000368198210507,0.0240974621091,4.49572786856e-05,0.000139837413133
107,2.53467910849e-07,1.06814804769e-08,2.30752860877e-08,5.72832961553e-07,4.4599477454e-09,0.999986872022,6.33330313523e-07,8.71418079162e-06,2.91594884675e-06
108,0.070853606679,5.14407614022e-05,0.000140315816384,2.30203893046e-05,8.14802638185e-06,0.0204036352196,0.879152552845,0.0282018574822,0.00116542278029
109,0.00447624952646,6.39035504983e-09,1.81949369924e-09,5.67048504362e-05,3.41647460876e-09,0.989609792953,0.00176226115893,0.000672310653115,0.00342266923174
110,0.959467059155,1.02208754374e-06,4.39159850008e-06,2.8558593127e-08,1.21432430248e-07,2.22813683617e-05,0.00802008493386,0.032110412027,0.000374598838571
111,4.62480396488e-05,0.3369013871,0.126415466421,0.534077708981,0.00013901113257,2.21518026685e-05,0.00227626534159,8.20345986895e-06,0.000113557722095
112,3.92886750864e-05,0.9112584662,0.0804835854207,0.00632205914745,0.000105257503894,1.40624941459e-05,0.00170087250736,2.80361431018e-05,4.8371908292e-05
113,2.19709005811e-10,1.10950519298e-09,2.54808529475e-09,7.08939974778e-09,1.86854534226e-11,0.999999911386,2.79778144621e-09,6.73584346384e-08,7.47199519299e-09
114,0.000226287935397,1.61402319196e-07,2.78245447984e-07,2.10162959744e-08,1.35437016853e-08,0.0116093752764,0.000625154780773,0.987530138721,8.56907900366e-06
115,0.00143122676987,0.442320834991,0.445544042718,0.0981194534039,0.000278242142332,0.00080852015584,0.0103593506437,0.000363375706992,0.000774953467499
116,9.52487989555e-06,0.908267832569,0.00555003847136,0.0858784964221,1.37842916601e-05,0.000161774436338,1.21697606546e-06,1.68052014759e-05,0.000100526752439
117,1.77093048734e-06,0.407550186421,0.547695824545,0.0447160076444,1.96505672217e-06,8.44461151362e-07,2.48039164233e-05,1.99868475086e-06,6.5983398648e-06
118,5.21195284745e-05,7.69365897574e-06,1.46052333132e-05,2.57746280321e-05,4.09868132783e-06,0.999152141052,0.000182981709249,0.000501590427896,5.89950802409e-05
119,4.46198748686e-05,0.00850677155725,0.000625296726213,0.000649903289242,0.989873951984,3.25792756036e-06,0.000195851100638,3.31926130544e-05,6.71549272402e-05
120,4.01513068711e-05,0.834724243026,0.163258175778,0.000559251625158,0.000778882195019,5.35079921809e-06,1.47617357858e-05,0.00033333299746,0.000285850536261
121,0.561446665629,0.000210287987244,9.65232907928e-05,3.88546454794e-05,0.000237521111386,0.0191936407231,0.0113372234598,0.368197947902,0.0392413352509
122,5.12970554084e-08,0.958696519745,0.0366997335176,0.00460114395261,3.2741482057e-07,3.04021815099e-07,1.70359444415e-06,1.02057347267e-07,1.14398941916e-07
123,0.0463177455929,7.06435206001e-05,0.000144198327295,7.03187507632e-05,9.46866378704e-05,0.0036658707101,0.00131059622046,0.0480361394235,0.900289800816
124,0.000332325228488,5.51141922972e-07,5.60314198747e-07,2.00248998018e-07,1.57133414375e-07,0.00462325790239,4.06433934024e-06,0.993543096431,0.00149578725995
125,0.000777060364841,0.491222913788,0.382738861464,0.116757305486,0.00162047877324,0.000153164211877,0.00572099153717,0.000534127561735,0.000475096812863
126,4.62714781981e-05,0.00074791793293,0.00152064802373,0.000474570237187,1.17240334038e-05,0.993431930256,0.00301600395968,0.000611521902186,0.000139412176993
127,0.306963184146,1.21054635055e-07,4.67194680258e-07,1.01041438651e-06,7.22464213271e-08,0.00893221026248,2.00127872152e-05,0.000126979154272,0.68395594274
128,4.90666282272e-09,4.11736236454e-10,9.7073551791e-10,4.21149871318e-09,4.03311738111e-11,0.999998899696,1.47641423965e-08,8.62852082132e-07,2.12146911428e-07
129,0.00968990032606,0.606389847947,0.248401130588,0.0469766989287,0.0040231589162,0.00590399903275,0.0674792744944,0.00610480212503,0.00503118764235
130,8.32993561174e-14,2.47571613882e-11,7.37913990832e-11,1.89274512109e-11,8.3692880679e-15,0.999999998828,6.27857174826e-11,9.79044474404e-10,1.30220900682e-11
131,0.0030785845284,0.0468168271128,0.0487561632869,0.00140219216189,0.00101359841188,0.0134117649128,0.0308067683622,0.851971387335,0.00274271388818
132,3.21635408693e-05,0.459106870293,0.479571398637,0.0604928703373,1.65982853806e-05,5.45288522565e-06,0.000722663381078,1.7289597476e-05,3.46930431855e-05
133,1.97436839922e-05,0.598372769328,0.33402383248,0.0670593257279,3.28633921426e-05,1.16388873049e-05,0.000430407278151,1.68360842487e-05,3.25831387319e-05
134,0.389379770817,0.0086186286969,0.00117102884124,0.000352637175342,0.00873984359675,0.00502749589362,0.0112011487486,0.0381612548026,0.537348191428
135,8.00041716866e-08,0.000576142109285,3.65611510919e-06,2.98812551099e-05,0.99938986321,1.13518656836e-09,1.82207256134e-07,3.71793541386e-08,1.5678493607e-07
136,7.96768338001e-09,0.315583527445,0.676193214228,0.00781367338404,8.97522932858e-10,4.1512735425e-07,0.000409153327057,1.67147144302e-09,5.95201515611e-09
137,0.00117993847013,1.00612347634e-10,7.50390154982e-11,9.21228490726e-05,2.68326703729e-11,0.997431598869,0.000250691274878,0.000699612574711,0.000346035760057
138,1.89852335143e-08,0.781935726079,0.216336381818,0.00172690717887,1.41926911138e-07,2.15408957419e-08,6.16066639268e-07,9.84662673159e-08,8.79384551676e-08
139,0.368324040399,0.0119865165918,0.00849574215717,0.00381885120963,0.00172661395135,0.10106203918,0.141400223823,0.14759257293,0.215593399758
140,0.0116946578902,4.7599569174e-06,1.07605796605e-06,1.00748066505e-06,2.32168850906e-05,0.00035022901,1.39317033235e-05,0.742078515268,0.245832605747
141,0.000613028138452,6.13630819775e-07,1.13309952246e-06,5.62045259593e-07,2.63415185083e-08,0.000112784861079,0.00116851736753,0.998050691799,5.2642716896e-05
142,0.00807935480576,0.000124514451086,8.35086951264e-05,7.90302628435e-05,2.17074527494e-05,0.00296679402924,0.00360975966118,0.980895341369,0.00413998927257
143,4.65673429274e-09,6.82155682176e-13,1.52054259848e-12,1.83979564247e-08,1.43306061401e-14,0.999997850287,1.18472162987e-09,9.73295680986e-07,1.15217579603e-06
144,0.000512541083336,0.884054804747,0.0645792676208,0.0303306305691,0.00119635864888,0.00108859705542,0.0177002791736,0.000134710043001,0.000402811058883
145,0.00381679363569,4.79888962221e-06,6.06724608683e-06,2.91336592993e-05,1.18392803583e-05,0.165429088597,0.000895640881346,0.000496747227452,0.829309890584
146,0.000646231859321,1.50485841637e-07,7.33054086596e-07,1.89992105392e-06,5.30957632874e-09,0.00544715058505,0.0074325188009,0.986405328551,6.5981432992e-05
147,1.88591678006e-06,0.963850549351,0.0275345885232,0.00858503404989,1.00159179778e-05,2.7344687342e-06,7.52385747944e-06,3.95644640404e-06,3.71146890702e-06
148,0.0275513962098,2.41249449321e-07,7.75219385166e-08,0.000269432845254,3.24586913789e-07,0.950946031951,0.00232309381273,0.0150146970762,0.0038947047469
149,0.033213205747,0.000833911135529,0.000653906105682,0.000261667093039,0.000191851162852,0.00154274431499,0.00438064666561,0.94912037056,0.00980169721527
150,5.62682235731e-05,0.0333388896162,0.0239447163746,0.941668514176,9.47751381696e-05,0.000273968881191,0.000449133797945,1.58679164442e-05,0.000157865875671
151,0.000309627180983,0.987275268067,0.00529953652126,0.00525788410807,0.000386062097983,0.000151827157107,8.00121704173e-05,9.64035460032e-05,0.00114337915162
152,9.1600579406e-05,0.443197090709,0.472074092765,0.0759390730398,3.56600599711e-05,3.77153933825e-05,0.00847521815903,4.1150958265e-05,0.000108398336794
153,0.0344961897999,0.00409096052375,0.00277346603766,0.000439818183823,0.00149974528134,0.00167221043946,0.00530350300651,0.917353616419,0.032370490309
154,2.90196097242e-09,5.71128891921e-13,2.53757767609e-12,2.9448123702e-09,2.07217600757e-13,0.999998436986,9.59859859996e-10,5.96265551831e-07,9.59938630262e-07
155,0.000160639213234,0.703819422902,0.27540201259,0.0018601657162,0.000741440321602,0.00582824092738,0.00305951738502,0.00901774955606,0.000110811388017
156,0.00353433832967,1.13888272396e-06,1.18674181195e-06,4.95556245887e-07,1.08475643195e-06,0.0018992718795,0.000145848821463,0.9942694164,0.000147218631864
157,1.34378988165e-11,1.67476429367e-11,1.74634894611e-10,1.69561042397e-11,8.40504146148e-14,0.999995165896,8.39911156884e-11,4.72489350332e-06,1.08904449479e-07
158,6.39924362997e-14,7.87579556933e-15,3.92157985828e-14,8.56757288573e-13,7.71506681531e-17,0.999999999189,1.89451522961e-13,5.61618925609e-10,2.48251101591e-10
159,5.51616877729e-05,4.16233314812e-13,1.25092142637e-16,2.1608751493e-18,1.64233986273e-15,6.15349451857e-11,3.35804190861e-14,5.21685667487e-13,0.99994483825
160,0.00271260485005,1.6966179443e-09,2.42326515354e-09,1.21171099237e-05,3.61654810789e-09,0.994830571647,0.00152982289346,0.000831006015252,8.38697477758e-05
161,6.87690722365e-13,2.67315475227e-13,3.57217291863e-11,1.77742369007e-15,4.05091518069e-22,0.127445408728,0.872554591233,1.43397553138e-12,4.53410648841e-17
162,9.14219472081e-10,1.72597027482e-08,3.83749575829e-08,5.36345831504e-08,1.07432249469e-10,0.999998672956,1.5583713719e-08,1.10715110859e-06,9.40186838503e-08
163,0.00720323252862,3.16116687465e-10,7.01835361946e-09,1.07231940403e-07,6.63836078037e-10,0.00041189052252,2.63355251253e-05,8.57461638345e-08,0.992358340447
164,6.93657746604e-05,0.591102184828,0.303029725626,0.102798872493,4.01634771861e-05,6.51216171646e-05,0.00282855452032,1.07093178568e-05,5.53023460509e-05
165,0.000861535893603,0.635832187675,0.306903579375,0.00245813083346,0.00255106475618,0.00556073792146,0.00514034440272,0.0401874963646,0.000504922778004
166,0.0157961975037,0.0946849558628,0.0881727500215,0.0162715272385,0.000565235599153,0.0137251267835,0.492929702525,0.274768473047,0.00308603141906
167,0.000570048932082,3.11418981665e-06,6.15265520853e-06,2.55383421276e-06,8.78070466863e-07,0.0113736095982,6.35395824042e-05,0.986645793889,0.00133430924827
168,0.00120150193382,1.19320480862e-06,2.40309666631e-06,1.65064624593e-05,5.8995020798e-07,0.00381073300853,0.000495543426532,0.992142953146,0.00232857577109
169,0.0166498391859,1.67506146964e-05,2.56525585736e-05,0.00608429622435,7.8880865053e-06,0.893297205454,0.0125213576511,0.0631503624715,0.00824664775298
170,2.42060997206e-06,0.00053564164654,1.82086304484e-05,0.00159722132766,0.997825423292,1.37822312224e-06,1.28255753021e-05,6.01262407703e-07,6.27943227664e-06
171,0.000142547583335,0.977984427154,0.00810572902937,0.0123251689186,0.000230934026224,5.83547353052e-05,9.09573528955e-05,6.76579437381e-05,0.000994223256873
172,0.000260098003337,0.574768277647,0.40702359974,0.00136699247946,0.00390537484075,0.00154320919731,0.00202120708648,0.00884807831502,0.000263162690374
